time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
12-5-2022 18:28:30	1652394510.2561216	1200.0	98.2	931034.86	74773.03	7358114.66	25.1	599518103	6090648405	2.717832501002347e-06	3.80896231390476e-06	75.958	0	0	0	0	0	0	0	0.0	17.260000000009313	0.05000000000291038	0.8700000001117587	1360.0	1906.0	"mining"	2	2
12-5-2022 18:28:35	1652394515.260136	1200.0	98.0	931052.32	74773.1	7358115.37	25.1	599520038	6090652269	3.866895275942977e-06	7.721800178937295e-06	77.419	0	0	0	0	0	0	0	0.0	17.459999999962747	0.07000000000698492	0.7099999999627471	1935.0	3864.0	"mining"	2	2
12-5-2022 18:28:40	1652394520.2641306	1200.0	97.8	931069.44	74773.16	7358116.38	25.1	599521459	6090653444	2.8397313585671696e-06	2.348124100152304e-06	77.419	0	0	0	0	0	0	0	0.0	17.119999999995343	0.059999999997671694	1.0099999997764826	1421.0	1175.0	"mining"	2	2
12-5-2022 18:28:45	1652394525.2681231	1200.0	97.8	931087.29	74773.2	7358116.83	25.1	599521591	6090654890	2.637893611601835e-07	2.8896925472547373e-06	77.419	0	0	0	0	0	0	0	0.0	17.850000000093132	0.03999999999359716	0.4500000001862645	132.0	1446.0	"mining"	2	2
12-5-2022 18:28:50	1652394530.272132	1200.0	98.0	931104.72	74773.26	7358117.54	25.1	599522433	6090655980	1.6826509278916563e-06	2.1782535764868234e-06	77.906	0	0	0	0	0	0	0	0.0	17.429999999934807	0.059999999997671694	0.7099999999627471	842.0	1090.0	"mining"	2	2
12-5-2022 18:28:55	1652394535.276125	1200.0	98.0	931122.09	74773.33	7358118.3	25.1	599523169	6090656644	1.4708253887362215e-06	1.326940296359852e-06	76.932	0	0	0	0	0	0	0	0.0	17.369999999995343	0.07000000000698492	0.7599999997764826	736.0	664.0	"mining"	2	2
12-5-2022 18:29:0	1652394540.2801225	1200.0	98.0	931139.57	74773.4	7358119.02	24.9	599524033	6090658968	1.7266196277294869e-06	4.644287054216814e-06	76.932	0	0	0	0	0	0	0	0.0	17.479999999981374	0.069999999992433	0.7199999997392297	864.0	2324.0	"mining"	2	2
12-5-2022 18:29:5	1652394545.2841246	1200.0	90.9	931156.36	74773.5	7358120.18	25.2	599525689	6090660557	3.3093509752835237e-06	3.1754581520081634e-06	76.932	0	0	0	0	0	0	0	0.0	16.790000000037253	0.10000000000582077	1.1600000001490116	1656.0	1589.0	"mining"	3	2
12-5-2022 18:29:10	1652394550.28812	1200.0	97.7	931174.09	74773.54	7358120.75	25.2	599526076	6090661057	7.733820030399826e-07	9.99201554315223e-07	77.419	0	0	0	0	0	0	0	0.0	17.729999999981374	0.03999999999359716	0.5700000002980232	387.0	500.0	"mining"	2	2
12-5-2022 18:29:15	1652394555.2921212	1200.0	92.4	931191.07	74773.63	7358121.89	25.1	599528071	6090662713	3.986809642819129e-06	3.3093517636633967e-06	77.419	0	0	0	0	0	0	0	0.0	16.979999999981374	0.09000000001105946	1.1399999996647239	1995.0	1656.0	"mining"	2	2
12-5-2022 18:29:20	1652394560.2981868	1200.0	97.7	931208.64	74773.69	7358122.61	25.1	599528803	6090663825	1.4622261421545718e-06	2.2213052869889124e-06	77.419	0	0	0	0	0	0	0	0.0	17.570000000065193	0.059999999997671694	0.7200000006705523	732.0	1112.0	"mining"	2	2
12-5-2022 18:29:25	1652394565.3016794	1200.0	94.7	931226.06	74773.76	7358123.31	25.2	599529626	6090664622	1.6448510407020929e-06	1.592887338322683e-06	77.419	0	0	0	0	0	0	0	0.0	17.42000000004191	0.069999999992433	0.6999999992549419	823.0	797.0	"mining"	2	2
12-5-2022 18:29:30	1652394570.3041196	1200.0	97.7	931243.43	74773.81	7358124.07	25.2	599530600	6090666458	1.9470497563240064e-06	3.670208780914656e-06	76.932	0	0	0	0	0	0	0	0.0	17.369999999995343	0.05000000000291038	0.7600000007078052	974.0	1836.0	"mining"	2	2
12-5-2022 18:29:35	1652394575.3081255	1200.0	95.0	931260.58	74773.87	7358125.05	25.2	599532180	6090669048	3.157470141849828e-06	5.175852954044971e-06	76.445	0	0	0	0	0	0	0	0.0	17.149999999906868	0.059999999997671694	0.9799999995157123	1580.0	2590.0	"mining"	2	2
12-5-2022 18:29:40	1652394580.3121195	1200.0	98.2	931278.4	74773.92	7358125.47	25.2	599532222	6090669538	8.393295455671626e-08	9.792178031616897e-07	76.445	0	0	0	0	0	0	0	0.0	17.820000000065193	0.05000000000291038	0.4199999999254942	42.0	490.0	"mining"	2	2
12-5-2022 18:29:45	1652394585.3161232	1200.0	94.5	931296.04	74773.96	7358126.1	25.2	599532567	6090670193	6.894479556050053e-07	1.3089519157138506e-06	76.445	0	0	0	0	0	0	0	0.0	17.64000000001397	0.04000000000814907	0.6299999998882413	345.0	655.0	"mining"	2	2
12-5-2022 18:29:50	1652394590.3201213	1200.0	97.7	931313.56	74774.01	7358126.84	25.2	599533430	6090671050	1.7246209788706455e-06	1.7126305665030629e-06	76.932	0	0	0	0	0	0	0	0.0	17.520000000018626	0.04999999998835847	0.7400000002235174	863.0	857.0	"mining"	2	2
12-5-2022 18:29:55	1652394595.324128	1200.0	98.2	931331.29	74774.05	7358127.37	25.1	599533775	6090671705	6.894475285664768e-07	1.308951104959543e-06	75.958	0	0	0	0	0	0	0	0.0	17.729999999981374	0.04000000000814907	0.5300000002607703	345.0	655.0	"mining"	2	2
12-5-2022 18:30:0	1652394600.328121	1200.0	94.5	931348.64	74774.1	7358128.25	25.1	599535049	6090674713	2.545966773437427e-06	6.011199414834992e-06	77.906	0	0	0	0	0	0	0	0.0	17.349999999976717	0.05000000000291038	0.8799999998882413	1274.0	3008.0	"mining"	2	2
12-5-2022 18:30:5	1652394605.3321378	1200.0	94.4	931365.61	74774.16	7358129.41	25.1	599536907	6090677068	3.71301705401773e-06	4.706219140049383e-06	76.932	0	0	0	0	0	0	0	0.0	16.96999999997206	0.059999999997671694	1.1600000001490116	1858.0	2355.0	"mining"	2	2
12-5-2022 18:30:10	1652394610.3345373	1200.0	98.0	931383.17	74774.21	7358130.03	25.1	599537426	6090678801	1.0375021142350358e-06	3.464337502831054e-06	76.932	0	0	0	0	0	0	0	0.0	17.56000000005588	0.05000000000291038	0.6200000001117587	519.0	1733.0	"mining"	2	2
12-5-2022 18:30:15	1652394615.3361232	1200.0	98.0	931400.98	74774.25	7358130.48	25.1	599537695	6090679333	5.378294047736857e-07	1.063662614645356e-06	76.932	0	0	0	0	0	0	0	0.0	17.809999999939464	0.03999999999359716	0.4500000001862645	269.0	532.0	"mining"	2	2
12-5-2022 18:30:20	1652394620.3401206	1200.0	94.4	931418.28	74774.32	7358131.28	25.0	599538773	6090680454	2.1542777299680404e-06	2.2402090308851326e-06	76.932	0	0	0	0	0	0	0	0.0	17.300000000046566	0.07000000000698492	0.7999999998137355	1078.0	1121.0	"mining"	2	2
12-5-2022 18:30:25	1652394625.3462026	1200.0	92.2	931435.49	74774.39	7358132.2	25.1	599540087	6090681629	2.624807154154659e-06	2.347144905731906e-06	77.419	0	0	0	0	0	0	0	0.0	17.209999999962747	0.069999999992433	0.9199999999254942	1314.0	1175.0	"mining"	2	2
12-5-2022 18:30:30	1652394630.3481238	1200.0	94.5	931452.79	74774.44	7358133.07	25.1	599541467	6090683629	2.7589399176665995e-06	3.998463648792173e-06	77.419	0	0	0	0	0	0	0	0.0	17.300000000046566	0.05000000000291038	0.8700000001117587	1380.0	2000.0	"mining"	2	2
12-5-2022 18:30:35	1652394635.3521204	1200.0	97.2	931470.52	74774.48	7358133.53	25.1	599541467	6090684059	0.0	8.593131319984584e-07	77.419	0	0	0	0	0	0	0	0.0	17.729999999981374	0.03999999999359716	0.4599999999627471	0.0	430.0	"mining"	2	2
12-5-2022 18:30:40	1652394640.3561208	1200.0	98.0	931488.12	74774.52	7358134.07	25.1	599541855	6090684773	7.753796303359315e-07	1.426858391906843e-06	77.906	0	0	0	0	0	0	0	0.0	17.599999999976717	0.04000000000814907	0.5400000000372529	388.0	714.0	"mining"	2	2
12-5-2022 18:30:45	1652394645.3601234	1200.0	98.0	931505.77	74774.57	7358134.64	25.1	599542199	6090685213	6.874496867494035e-07	8.792961109585394e-07	78.393	0	0	0	0	0	0	0	0.0	17.650000000023283	0.05000000000291038	0.5699999993667006	344.0	440.0	"mining"	2	2
12-5-2022 18:30:50	1652394650.3641202	1200.0	94.2	931522.99	74774.64	7358135.63	25.0	599543753	6090686768	3.1055175430254325e-06	3.107515945562772e-06	76.932	0	0	0	0	0	0	0	0.0	17.21999999997206	0.069999999992433	0.9900000002235174	1554.0	1555.0	"mining"	2	2
12-5-2022 18:30:55	1652394655.3681216	1200.0	92.2	931540.54	74774.7	7358136.34	25.0	599544573	6090688876	1.63868859716767e-06	4.212628735157864e-06	77.906	0	0	0	0	0	0	0	0.0	17.550000000046566	0.059999999997671694	0.7099999999627471	820.0	2108.0	"mining"	2	2
12-5-2022 18:31:0	1652394660.37212	1200.0	93.7	931558.0	74774.78	7358136.97	25.0	599545159	6090691418	1.1710634963084894e-06	5.07993755565901e-06	77.906	0	0	0	0	0	0	0	0.0	17.459999999962747	0.08000000000174623	0.6299999998882413	586.0	2542.0	"mining"	3	2
12-5-2022 18:31:5	1652394665.3761694	1200.0	97.5	931575.65	74774.83	7358137.53	25.1	599545615	6090692073	9.112620051433872e-07	1.3089399415985057e-06	78.393	0	0	0	0	0	0	0	0.0	17.650000000023283	0.05000000000291038	0.5600000005215406	456.0	655.0	"mining"	2	2
12-5-2022 18:31:10	1652394670.380134	1200.0	98.0	931593.4	74774.86	7358137.95	25.1	599545657	6090692563	8.393344644160856e-08	9.792235418187664e-07	77.419	0	0	0	0	0	0	0	0.0	17.75	0.029999999998835847	0.4199999999254942	42.0	490.0	"mining"	2	2
12-5-2022 18:31:15	1652394675.3811288	1200.0	97.7	931611.05	74774.92	7358138.48	25.1	599546003	6090693003	6.918623633489661e-07	8.798249707327891e-07	78.88	0	0	0	0	0	0	0	0.0	17.650000000023283	0.059999999997671694	0.5300000002607703	346.0	440.0	"mining"	2	2
12-5-2022 18:31:20	1652394680.38631	1200.0	94.0	931628.0	74774.99	7358139.66	25.2	599547771	6090694789	3.5323395689243383e-06	3.56830230209212e-06	77.419	0	0	0	0	0	0	0	0.0	16.949999999953434	0.07000000000698492	1.1799999997019768	1768.0	1786.0	"mining"	2	2
12-5-2022 18:31:25	1652394685.388143	1200.0	98.0	931645.22	74775.04	7358140.51	25.2	599548805	6090695679	2.0672421647185155e-06	1.7793477046416625e-06	78.393	0	0	0	0	0	0	0	0.0	17.21999999997206	0.04999999998835847	0.849999999627471	1034.0	890.0	"mining"	2	2
