time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
20-4-2022 15:33:26	1650483206.676551	800.0	11.4	367660.74	46878.98	4782344.01	8.1	585430257	3711744203	0.0	4.0167445084376374e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.7000000000116415	0.8000000000029104	17.399999999441206	0.0	201.0	"game"	1	1
20-4-2022 15:33:31	1650483211.6805162	900.0	10.5	367662.35	46879.64	4782361.35	8.1	585430257	3711744749	0.0	1.0911346997646431e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.6599999999962165	17.33999999985099	0.0	546.0	"game"	1	1
20-4-2022 15:33:36	1650483216.6845198	800.0	11.1	367663.9	46880.19	4782378.71	8.1	585430257	3711745151	0.0	8.033567482701801e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5500000000465661	0.5500000000029104	17.360000000335276	0.0	402.0	"game"	1	1
20-4-2022 15:33:41	1650483221.6888742	900.0	10.5	367665.5	46880.72	4782396.09	8.1	585431285	3711745699	2.054210997121266e-06	1.0950463292047216e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.5299999999988358	17.37999999988824	1028.0	548.0	"game"	1	1
20-4-2022 15:33:46	1650483226.6925397	800.0	11.0	367667.1	46881.3	4782413.44	8.1	585431351	3711746282	1.319033030804844e-07	1.1651458438776124e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.5800000000017462	17.350000000558794	66.0	583.0	"game"	1	1
20-4-2022 15:33:51	1650483231.6965148	1800.0	6.3	367668.15	46881.56	4782431.8	8.1	585431351	3711746483	0.0	4.016806515930171e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.0500000000465661	0.2599999999947613	18.359999999403954	0.0	201.0	"game"	1	1
20-4-2022 15:33:56	1650483236.7006674	900.0	10.9	367669.76	46882.16	4782449.23	8.1	585431351	3711746885	0.0	8.033328262407953e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.6000000000058208	17.4300000006333	0.0	402.0	"game"	1	1
20-4-2022 15:34:1	1650483241.7045395	800.0	12.4	367671.36	46882.8	4782466.57	8.1	585431639	3711747731	5.755542727973699e-07	1.690690676342274e-06	38.946	5.745	433.3	69	70	-41	0	0	0.0	1.599999999976717	0.6399999999994179	17.33999999985099	288.0	846.0	"game"	1	1
20-4-2022 15:34:6	1650483246.7085316	900.0	10.1	367672.82	46883.43	4782483.95	8.1	585431639	3711748072	0.0	6.814559146006549e-07	39.433	5.745	433.3	69	70	-41	0	0	0.0	1.4600000000209548	0.6299999999973807	17.37999999988824	0.0	341.0	"game"	1	1
20-4-2022 15:34:11	1650483251.712495	900.0	10.2	367674.34	46883.94	4782501.33	8.1	585431773	3711748618	2.677877134925455e-07	1.091135011693506e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5200000000186265	0.5100000000020373	17.37999999988824	134.0	546.0	"game"	1	1
20-4-2022 15:34:16	1650483256.7165024	900.0	11.0	367675.86	46884.45	4782518.69	8.1	585431773	3711749374	0.0	1.5107892229809455e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5199999999604188	0.5099999999947613	17.360000000335276	0.0	756.0	"game"	1	1
20-4-2022 15:34:21	1650483261.7205217	800.0	12.3	367677.43	46885.11	4782536.05	8.1	585431773	3711749575	0.0	4.0167711101829785e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.570000000006985	0.6600000000034925	17.359999999403954	0.0	201.0	"game"	1	1
20-4-2022 15:34:26	1650483266.7245624	900.0	12.8	367679.16	46885.87	4782553.44	8.1	585431773	3711749977	0.0	8.033507771982214e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.7299999999813735	0.7600000000020373	17.390000000596046	0.0	402.0	"game"	1	1
20-4-2022 15:34:31	1650483271.728591	800.0	11.3	367680.9	46886.54	4782570.82	8.1	585431773	3711750523	0.0	1.0911208710976157e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.7400000000488944	0.6699999999982538	17.37999999988824	0.0	546.0	"game"	1	1
20-4-2022 15:34:36	1650483276.732586	900.0	9.3	367682.44	46887.05	4782588.25	8.1	585431773	3711750724	0.0	4.0167904397297606e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999790452	0.5100000000020373	17.429999999701977	0.0	201.0	"game"	1	1
20-4-2022 15:34:41	1650483281.736524	800.0	13.0	367683.98	46887.78	4782605.63	8.1	585431773	3711751126	0.0	8.033673126918593e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999790452	0.7299999999959255	17.37999999988824	0.0	402.0	"game"	1	1
20-4-2022 15:34:46	1650483286.740518	900.0	11.9	367685.71	46888.58	4782622.98	8.1	585431773	3711751681	0.0	1.1091140423566074e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.7300000000395812	0.8000000000029104	17.350000000558794	0.0	555.0	"game"	1	1
20-4-2022 15:34:51	1650483291.744506	1800.0	5.8	367686.9	46888.98	4782641.09	8.1	585431773	3711751882	0.0	4.016796181215134e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.1900000000023283	0.4000000000014552	18.109999999403954	0.0	201.0	"game"	1	1
20-4-2022 15:34:56	1650483296.748591	800.0	12.6	367688.33	46889.61	4782658.74	8.1	585431773	3711752284	0.0	8.033436579592002e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.429999999993015	0.6299999999973807	17.65000000037253	0.0	402.0	"game"	1	1
20-4-2022 15:35:1	1650483301.7526896	800.0	12.1	367690.04	46890.5	4782676.1	8.1	585432061	3711752857	5.755282218140981e-07	1.1450613579842993e-06	38.946	5.745	433.3	69	70	-41	0	0	0.0	1.709999999962747	0.8899999999994179	17.359999999403954	288.0	573.0	"game"	1	1
20-4-2022 15:35:6	1650483306.7565734	800.0	12.9	367691.74	46891.36	4782693.45	8.1	585432127	3711753287	1.3189754624231876e-07	8.5933249824541e-07	38.459	5.745	433.3	69	70	-41	0	0	0.0	1.7000000000116415	0.8600000000005821	17.350000000558794	66.0	430.0	"game"	1	1
20-4-2022 15:35:11	1650483311.760501	900.0	12.3	367693.41	46892.18	4782710.81	8.1	585432127	3711753833	0.0	1.0911429659397622e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6699999999837019	0.819999999999709	17.359999999403954	0.0	546.0	"game"	1	1
20-4-2022 15:35:16	1650483316.764506	900.0	12.8	367695.0	46893.0	4782728.19	8.1	585432127	3711754388	0.0	1.109111505828003e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5900000000256114	0.819999999999709	17.380000000819564	0.0	555.0	"game"	1	1
20-4-2022 15:35:21	1650483321.768494	900.0	12.8	367696.64	46893.94	4782745.56	8.1	585432127	3711754790	0.0	8.033592745196526e-07	38.946	5.745	24.0	68	70	-42	0	0	0.0	1.6400000000139698	0.9400000000023283	17.369999999180436	0.0	402.0	"game"	1	1
20-4-2022 15:35:26	1650483326.772559	800.0	10.1	367698.22	46894.68	4782762.91	8.1	585432127	3711755192	0.0	8.033468730837784e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5799999999580905	0.7399999999979627	17.350000000558794	0.0	402.0	"game"	1	1
20-4-2022 15:35:31	1650483331.7765646	800.0	11.2	367699.79	46895.32	4782780.27	8.1	585432127	3711755537	0.0	6.894476599628908e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.570000000006985	0.6399999999994179	17.359999999403954	0.0	345.0	"game"	1	1
20-4-2022 15:35:36	1650483336.7805696	900.0	10.0	367701.35	46896.06	4782797.64	8.1	585432127	3711755939	0.0	8.03356518611925e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5599999999976717	0.7399999999979627	17.37000000011176	0.0	402.0	"game"	1	1
20-4-2022 15:35:41	1650483341.7844946	900.0	11.4	367702.98	46896.6	4782815.0	8.1	585432127	3711756140	0.0	4.016846706994188e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.5400000000008731	17.360000000335276	0.0	201.0	"game"	1	1
20-4-2022 15:35:46	1650483346.7885451	900.0	11.5	367704.64	46897.34	4782832.37	8.1	585432127	3711756896	0.0	1.5107761223057816e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6600000000325963	0.7399999999979627	17.37000000011176	0.0	756.0	"game"	1	1
20-4-2022 15:35:51	1650483351.7925098	1800.0	7.7	367705.87	46897.71	4782850.5	8.1	585432127	3711757298	0.0	8.033629873696818e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.2299999999813735	0.37000000000261934	18.12999999988824	0.0	402.0	"game"	1	1
20-4-2022 15:35:56	1650483356.7965586	900.0	10.5	367707.4	46898.49	4782868.17	8.1	585432127	3711757499	0.0	4.016747379112621e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5300000000279397	0.7799999999988358	17.669999999925494	0.0	201.0	"game"	1	1
20-4-2022 15:36:1	1650483361.80055	800.0	11.5	367708.95	46899.11	4782885.51	8.1	585432415	3711758345	5.755405614595702e-07	1.6906503992874874e-06	38.946	5.745	433.3	69	70	-41	0	0	0.0	1.5499999999883585	0.6200000000026193	17.33999999985099	288.0	846.0	"game"	1	1
20-4-2022 15:36:6	1650483366.8045163	800.0	11.8	367710.65	46899.92	4782902.89	8.1	585432481	3711758775	1.318953718468645e-07	8.593183317295717e-07	38.946	5.745	433.3	69	70	-41	0	0	0.0	1.7000000000116415	0.8099999999976717	17.37999999988824	66.0	430.0	"game"	1	1
20-4-2022 15:36:11	1650483371.8085425	800.0	11.3	367712.22	46900.5	4782920.25	8.1	585432615	3711759228	2.677843834353119e-07	9.052710872850468e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.5699999999487773	0.5800000000017462	17.360000000335276	134.0	453.0	"game"	1	1
20-4-2022 15:36:16	1650483376.8089178	800.0	11.0	367713.85	46901.23	4782937.6	8.1	585432615	3711760016	0.0	1.5758816483690177e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.7300000000032014	17.34999999962747	0.0	788.0	"game"	1	1
20-4-2022 15:36:21	1650483381.8124945	900.0	9.6	367715.32	46901.83	4782954.99	8.1	585432615	3711760418	0.0	8.034252688463576e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.470000000030268	0.5999999999985448	17.390000000596046	0.0	402.0	"game"	1	1
20-4-2022 15:36:26	1650483386.8167083	800.0	11.9	367716.93	46902.54	4782972.35	8.1	585432615	3711760619	0.0	4.01661494957834e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.7099999999991269	17.359999999403954	0.0	201.0	"game"	1	1
20-4-2022 15:36:31	1650483391.8205235	800.0	11.9	367718.61	46903.36	4782989.69	8.1	585432615	3711761165	0.0	1.091167349286526e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.679999999993015	0.819999999999709	17.34000000078231	0.0	546.0	"game"	1	1
20-4-2022 15:36:36	1650483396.8245268	800.0	12.7	367720.33	46904.28	4783007.04	8.1	585432615	3711761366	0.0	4.016784124114805e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.720000000030268	0.9199999999982538	17.34999999962747	0.0	201.0	"game"	1	1
20-4-2022 15:36:41	1650483401.8284965	800.0	11.9	367722.06	46905.04	4783024.42	8.1	585432615	3711761768	0.0	8.033621835538782e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.7299999999813735	0.7600000000020373	17.37999999988824	0.0	402.0	"game"	1	1
20-4-2022 15:36:46	1650483406.8325171	800.0	10.8	367723.67	46905.69	4783041.78	8.1	585432615	3711762323	0.0	1.109108123807912e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.6500000000014552	17.360000000335276	0.0	555.0	"game"	1	1
20-4-2022 15:36:51	1650483411.836625	1800.0	6.3	367724.82	46906.1	4783059.92	8.1	585432615	3711762524	0.0	4.016699726439177e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.150000000023283	0.4099999999962165	18.139999999664724	0.0	201.0	"game"	1	1
20-4-2022 15:36:56	1650483416.840715	800.0	12.6	367726.42	46906.84	4783077.53	8.1	585432615	3711762926	0.0	8.033429307322097e-07	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.7399999999979627	17.610000000335276	0.0	402.0	"game"	1	1
20-4-2022 15:37:1	1650483421.8446186	900.0	11.9	367727.98	46907.49	4783094.88	8.1	585432903	3711763772	5.755506529407215e-07	1.6906800430133697e-06	38.946	5.745	433.3	68	70	-42	0	0	0.0	1.5599999999976717	0.6500000000014552	17.34999999962747	288.0	846.0	"game"	1	1
20-4-2022 15:37:6	1650483426.8485148	900.0	11.5	367729.64	46908.31	4783112.22	8.1	585432969	3711764001	1.3189721944998496e-07	4.57643382637069e-07	39.433	5.745	390.0	68	70	-42	0	0	0.0	1.6600000000325963	0.819999999999709	17.33999999985099	66.0	229.0	"game"	1	1
20-4-2022 15:37:11	1650483431.8525064	800.0	12.3	367731.18	46908.92	4783129.59	8.1	585432969	3711764547	0.0	1.0911289291128536e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999790452	0.6100000000005821	17.37000000011176	0.0	546.0	"game"	1	1
20-4-2022 15:37:16	1650483436.8565166	900.0	10.5	367732.79	46909.65	4783146.94	8.1	585433083	3711765379	2.278172814048181e-07	1.662666474814111e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.7300000000032014	17.350000000558794	114.0	832.0	"game"	1	1
20-4-2022 15:37:21	1650483441.8605423	800.0	11.9	367734.41	46910.25	4783164.29	8.1	585433083	3711765580	0.0	4.0167659429099067e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6199999999953434	0.5999999999985448	17.34999999962747	0.0	201.0	"game"	1	1
20-4-2022 15:37:26	1650483446.8646033	900.0	9.8	367736.04	46910.88	4783181.71	8.1	585433083	3711765982	0.0	8.033475237668837e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.6299999999973807	17.419999999925494	0.0	402.0	"game"	1	1
20-4-2022 15:37:31	1650483451.8685827	800.0	13.7	367737.69	46911.57	4783199.05	8.1	585433083	3711766327	0.0	6.89451273383901e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.650000000023283	0.6900000000023283	17.33999999985099	0.0	345.0	"game"	1	1
20-4-2022 15:37:36	1650483456.8725436	900.0	10.3	367739.26	46912.26	4783216.41	8.1	585433083	3711766729	0.0	8.0336359980185e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.570000000006985	0.6900000000023283	17.360000000335276	0.0	402.0	"game"	1	1
20-4-2022 15:37:41	1650483461.8765044	800.0	11.6	367740.94	46912.86	4783233.8	8.1	585434132	3711767478	2.096339343761544e-06	1.4968142692825511e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.679999999993015	0.5999999999985448	17.389999999664724	1049.0	749.0	"game"	1	1
20-4-2022 15:37:46	1650483466.88053	800.0	9.8	367742.51	46913.39	4783251.15	8.1	585434132	3711767679	0.0	4.016766134290154e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.570000000006985	0.5299999999988358	17.350000000558794	0.0	201.0	"game"	1	1
20-4-2022 15:37:51	1650483471.8844926	1800.0	5.3	367743.65	46913.91	4783269.29	8.1	585434132	3711767880	0.0	4.016816467928246e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.1400000000139698	0.5200000000040745	18.139999999664724	0.0	201.0	"game"	1	1
20-4-2022 15:37:56	1650483476.888561	900.0	10.3	367745.09	46914.37	4783286.91	8.1	585434132	3711768282	0.0	8.033463372278949e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.4400000000023283	0.4599999999991269	17.62000000011176	0.0	402.0	"game"	1	1
20-4-2022 15:38:1	1650483481.8925028	900.0	11.9	367746.74	46915.26	4783304.24	8.1	585434420	3711768927	5.755462652967381e-07	1.2889838233208198e-06	38.946	5.745	390.0	68	70	-42	0	0	0.0	1.6499999999650754	0.8899999999994179	17.330000000074506	288.0	645.0	"game"	1	1
20-4-2022 15:38:6	1650483486.8964891	900.0	11.5	367748.31	46915.8	4783321.62	8.1	585434420	3711769329	0.0	8.033595041794834e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.570000000006985	0.5400000000008731	17.37999999988824	0.0	402.0	"game"	1	1
20-4-2022 15:38:11	1650483491.9004982	900.0	10.3	367749.93	46916.49	4783339.04	8.1	585434420	3711769875	0.0	1.0911251340327854e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6199999999953434	0.6899999999950523	17.419999999925494	0.0	546.0	"game"	1	1
20-4-2022 15:38:16	1650483496.9045794	800.0	12.4	367751.54	46917.1	4783356.42	8.1	585434420	3711770570	0.0	1.38886633806348e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.6100000000005821	17.37999999988824	0.0	695.0	"game"	1	1
20-4-2022 15:38:21	1650483501.9085896	800.0	10.7	367753.2	46917.79	4783373.8	8.1	585434554	3711770972	2.6778522551092655e-07	8.033556765327796e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6600000000325963	0.6900000000023283	17.37999999988824	134.0	402.0	"game"	1	1
20-4-2022 15:38:26	1650483506.9125586	900.0	12.4	367754.78	46918.52	4783391.12	8.1	585434554	3711771173	0.0	4.016811491923044e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.5800000000162981	0.7299999999959255	17.320000000298023	0.0	201.0	"game"	1	1
20-4-2022 15:38:31	1650483511.916505	900.0	10.8	367756.48	46919.17	4783408.5	8.1	585434554	3711771719	0.0	1.0911387548537683e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	1.6999999999534339	0.6500000000014552	17.37999999988824	0.0	546.0	"game"	1	1
20-4-2022 15:38:36	1650483516.9204972	900.0	12.7	367758.08	46919.86	4783425.86	8.1	585434758	3711772194	4.0767450609540644e-07	9.49242109780971e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.6000000000349246	0.6900000000023283	17.360000000335276	204.0	475.0	"game"	1	1
20-4-2022 15:38:41	1650483521.9245012	800.0	11.0	367759.65	46920.51	4783443.2	8.1	585434758	3711772395	0.0	4.016783358587069e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.570000000006985	0.6500000000014552	17.33999999985099	0.0	201.0	"game"	1	1
20-4-2022 15:38:46	1650483526.9285903	800.0	12.8	367761.32	46921.3	4783460.52	8.1	585434869	3711772950	2.2181859156303893e-07	1.1090929578151947e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.6699999999837019	0.7900000000008731	17.3199999993667	111.0	555.0	"game"	1	1
20-4-2022 15:38:51	1650483531.9324975	1800.0	6.3	367762.52	46921.66	4783478.65	8.1	585434869	3711773352	0.0	8.033722122281078e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.2000000000116415	0.3600000000005821	18.130000000819564	0.0	402.0	"game"	1	1
20-4-2022 15:38:56	1650483536.936549	800.0	12.2	367764.06	46922.44	4783496.22	8.1	585434869	3711773553	0.0	4.016745273950565e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999790452	0.7799999999988358	17.5699999993667	0.0	201.0	"game"	1	1
