time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
20-4-2022 15:30:35	1650483035.7361815	1200.0	46.5	271838.62	13164.62	461063.74	49.0	63711385	1305130459	1.827733735639172e-05	1.0721398963157835e-05	55.504	0	0	0	0	0	0	0	0.0	7.7299999999813735	1.5500000000010914	10.229999999981374	9146.0	5365.0	"stream"	3	3
20-4-2022 15:30:40	1650483040.740187	1200.0	43.8	271846.27	13166.16	461074.25	48.9	63718874	1305669910	1.4966011644858269e-05	0.0010780384494365	55.017	0	0	0	0	0	0	0	0.0	7.650000000023283	1.5399999999990541	10.510000000009313	7489.0	539451.0	"stream"	3	3
20-4-2022 15:30:45	1650483045.744142	1200.0	45.8	271853.8	13167.25	461085.06	48.9	63721951	1305672656	6.149135878796894e-06	5.487659123554199e-06	55.504	0	0	0	0	0	0	0	0.0	7.529999999969732	1.0900000000001455	10.809999999997672	3077.0	2746.0	"stream"	3	3
20-4-2022 15:30:50	1650483050.748147	1200.0	49.0	271861.83	13168.4	461095.22	48.7	63723872	1305674473	3.838925055356985e-06	3.6310915281539e-06	55.017	0	0	0	0	0	0	0	0.0	8.03000000002794	1.1499999999996362	10.159999999974389	1921.0	1817.0	"stream"	3	3
20-4-2022 15:30:55	1650483055.7521536	1200.0	45.8	271869.56	13169.87	461105.6	48.7	63728893	1306212755	1.0033959538934146e-05	0.0010757020132516	55.017	0	0	0	0	0	0	0	0.0	7.7299999999813735	1.4700000000011642	10.380000000004657	5021.0	538282.0	"stream"	3	3
20-4-2022 15:31:0	1650483060.756178	1200.0	44.4	271877.36	13171.24	461116.07	48.5	63730708	1306215004	3.6270805587848526e-06	4.494382466505308e-06	54.53	0	0	0	0	0	0	0	0.0	7.7999999999883585	1.3699999999989814	10.470000000030268	1815.0	2249.0	"stream"	3	3
20-4-2022 15:31:5	1650483065.76015	1200.0	45.1	271885.2	13172.55	461126.48	48.5	63732487	1306216998	3.555175899729081e-06	3.98483459474974e-06	55.504	0	0	0	0	0	0	0	0.0	7.840000000025611	1.3099999999994907	10.409999999974389	1779.0	1994.0	"stream"	3	3
20-4-2022 15:31:10	1650483070.7641666	1200.0	45.9	271892.97	13173.9	461136.86	48.6	63736710	1306754575	8.43922054155047e-06	0.0010742909924378	55.991	0	0	0	0	0	0	0	0.0	7.769999999960419	1.3500000000003638	10.380000000004657	4223.0	537577.0	"stream"	3	3
20-4-2022 15:31:15	1650483075.7682788	1200.0	41.4	271900.31	13175.02	461147.71	48.6	63738081	1306756744	2.7397466988057613e-06	4.334435149314148e-06	56.478	0	0	0	0	0	0	0	0.0	7.340000000025611	1.1200000000008004	10.850000000034925	1371.0	2169.0	"stream"	3	3
20-4-2022 15:31:20	1650483080.7722826	1200.0	42.6	271907.63	13176.18	461158.55	48.6	63743315	1306760176	1.0459624428128168e-05	6.858508031588818e-06	55.991	0	0	0	0	0	0	0	0.0	7.320000000006985	1.1599999999998545	10.839999999967404	5234.0	3432.0	"stream"	3	3
20-4-2022 15:31:25	1650483085.7762432	1200.0	45.3	271915.25	13177.39	461169.17	48.7	63747892	1307297663	9.146754655440513e-06	0.0010741231635326	56.478	0	0	0	0	0	0	0	0.0	7.619999999995343	1.2099999999991269	10.619999999995343	4577.0	537487.0	"stream"	3	3
20-4-2022 15:31:30	1650483090.7777326	1200.0	44.1	271923.0	13178.68	461179.83	48.7	63751271	1307300152	6.755987525269015e-06	4.9765175940794845e-06	56.478	0	0	0	0	0	0	0	0.0	7.75	1.2900000000008731	10.660000000032596	3379.0	2489.0	"stream"	3	3
20-4-2022 15:31:35	1650483095.780178	1200.0	43.5	271930.32	13179.95	461190.86	48.7	63752312	1307301293	2.080982208513607e-06	2.2808844379577573e-06	55.991	0	0	0	0	0	0	0	0.0	7.320000000006985	1.2700000000004366	11.029999999969732	1041.0	1141.0	"stream"	3	3
20-4-2022 15:31:40	1650483100.7842724	1200.0	44.7	271937.98	13181.28	461201.6	48.7	63754620	1307303191	4.612223177498475e-06	3.792894103506112e-06	56.965	0	0	0	0	0	0	0	0.0	7.659999999974389	1.3299999999999272	10.739999999990687	2308.0	1898.0	"stream"	3	3
20-4-2022 15:31:45	1650483105.7881682	1200.0	43.3	271945.41	13182.78	461212.33	48.7	63756611	1307304782	3.9788998325698765e-06	3.179522668819022e-06	56.965	0	0	0	0	0	0	0	0.0	7.429999999993015	1.5	10.730000000039581	1991.0	1591.0	"stream"	3	3
20-4-2022 15:31:50	1650483110.7922947	1200.0	49.9	271952.94	13184.06	461223.07	48.7	63757061	1307305548	8.992578337389777e-07	1.5307366680979043e-06	56.478	0	0	0	0	0	0	0	0.0	7.53000000002794	1.2799999999988358	10.739999999990687	450.0	766.0	"stream"	3	3
20-4-2022 15:31:55	1650483115.7961998	1200.0	45.4	271960.54	13185.32	461233.82	48.7	63758129	1307306716	2.134333061160624e-06	2.3341769807449523e-06	55.991	0	0	0	0	0	0	0	0.0	7.599999999976717	1.2600000000002183	10.75	1068.0	1168.0	"stream"	3	3
20-4-2022 15:32:0	1650483120.8001597	1200.0	44.6	271967.94	13186.68	461244.57	48.7	63758520	1307307762	7.813811626562806e-07	2.090344491402735e-06	56.965	0	0	0	0	0	0	0	0.0	7.400000000023283	1.360000000000582	10.75	391.0	1046.0	"stream"	3	3
20-4-2022 15:32:5	1650483125.8041756	1200.0	44.1	271975.68	13188.11	461255.17	48.5	63759573	1307308915	2.104309850925017e-06	2.3041493429406883e-06	57.452	0	0	0	0	0	0	0	0.0	7.739999999990687	1.430000000000291	10.599999999976717	1053.0	1153.0	"stream"	3	3
20-4-2022 15:32:10	1650483130.8051257	1200.0	45.3	271982.95	13189.72	461266.03	48.5	63761070	1307310432	2.9934313320909952e-06	3.033423734657341e-06	55.991	0	0	0	0	0	0	0	0.0	7.2700000000186265	1.609999999998763	10.860000000044238	1497.0	1517.0	"stream"	3	3
20-4-2022 15:32:15	1650483135.809138	1200.0	45.0	271990.4	13191.03	461276.73	48.5	63761268	1307311213	3.956824581255792e-07	1.5607474737175624e-06	56.478	0	0	0	0	0	0	0	0.0	7.4500000000116415	1.3100000000013097	10.699999999953434	198.0	781.0	"stream"	3	3
20-4-2022 15:32:20	1650483140.812165	1200.0	43.0	271997.66	13192.26	461287.7	48.5	63764418	1307318248	6.296188335080043e-06	1.4061487281678762e-05	56.965	0	0	0	0	0	0	0	0.0	7.259999999951106	1.2299999999995634	10.970000000030268	3150.0	7035.0	"stream"	3	3
20-4-2022 15:32:25	1650483145.816257	1200.0	44.7	272005.05	13193.49	461298.66	48.5	63765875	1307319255	2.911617145296825e-06	2.0123530990486635e-06	55.991	0	0	0	0	0	0	0	0.0	7.39000000001397	1.2299999999995634	10.959999999962747	1457.0	1007.0	"stream"	3	3
20-4-2022 15:32:30	1650483150.8201828	1200.0	46.4	272012.56	13194.85	461309.37	48.5	63767351	1307320884	2.9496840258993883e-06	3.255443955413349e-06	56.478	0	0	0	0	0	0	0	0.0	7.510000000009313	1.360000000000582	10.710000000020955	1476.0	1629.0	"stream"	3	3
20-4-2022 15:32:35	1650483155.8217213	1200.0	44.1	272019.86	13196.01	461320.37	48.5	63767417	1307321380	1.3195939569566612e-07	9.916948525007637e-07	55.991	0	0	0	0	0	0	0	0.0	7.2999999999883585	1.1599999999998545	11.0	66.0	496.0	"stream"	3	3
20-4-2022 15:32:40	1650483160.8243136	1200.0	54.9	272028.27	13197.9	461329.04	49.4	63768618	1307322327	2.4007552923062685e-06	1.893018536064976e-06	57.452	0	0	0	0	0	0	0	0.0	8.410000000032596	1.889999999999418	8.669999999983702	1201.0	947.0	"stream"	4	3
20-4-2022 15:32:45	1650483165.8281856	1200.0	45.4	272037.3	13200.17	461337.07	48.7	63769338	1307323455	1.43888575055175e-06	2.254254342531075e-06	56.965	0	0	0	0	0	0	0	0.0	9.029999999969732	2.2700000000004366	8.03000000002794	720.0	1128.0	"stream"	4	3
20-4-2022 15:32:50	1650483170.832185	1200.0	43.6	272044.66	13201.79	461348.0	48.7	63770702	1307324539	2.7258196323236355e-06	2.1662672151311005e-06	57.939	0	0	0	0	0	0	0	0.0	7.35999999998603	1.6200000000008004	10.929999999993015	1364.0	1084.0	"stream"	3	3
20-4-2022 15:32:55	1650483175.8348954	1200.0	43.8	272052.53	13203.24	461358.25	48.9	63788203	1308810824	3.498303679836636e-05	0.0029709595364756	57.939	0	0	0	0	0	0	0	0.0	7.870000000053551	1.4499999999989086	10.25	17501.0	1486285.0	"stream"	3	3
20-4-2022 15:33:0	1650483180.8361652	1200.0	52.7	272060.23	13204.59	461368.69	49.1	63792978	1308814489	9.54757526465132e-06	7.328138920407767e-06	57.452	0	0	0	0	0	0	0	0.0	7.699999999953434	1.3500000000003638	10.440000000002328	4775.0	3665.0	"stream"	3	3
20-4-2022 15:33:5	1650483185.8402236	1200.0	43.7	272068.56	13205.97	461378.16	49.3	63819370	1310780769	5.274119144054885e-05	0.0039293706390467	58.426	0	0	0	0	0	0	0	0.0	8.330000000016298	1.3799999999991996	9.46999999997206	26392.0	1966280.0	"stream"	3	3
20-4-2022 15:33:10	1650483190.8451583	1200.0	46.0	272076.04	13207.08	461388.95	49.3	63847714	1310782773	5.663210651489995e-05	4.004048174423493e-06	57.452	0	0	0	0	0	0	0	0.0	7.4799999999813735	1.110000000000582	10.790000000037253	28344.0	2004.0	"stream"	3	3
20-4-2022 15:33:15	1650483195.8491435	1200.0	45.6	272083.64	13208.48	461399.57	49.3	63848410	1310784976	1.3908914132131645e-06	4.402491067972128e-06	57.452	0	0	0	0	0	0	0	0.0	7.600000000034925	1.3999999999996362	10.619999999995343	696.0	2203.0	"stream"	3	3
20-4-2022 15:33:20	1650483200.853258	1200.0	44.5	272091.33	13209.85	461410.01	49.4	63854281	1311322137	1.173234571218704e-05	0.0010734386910414	57.939	0	0	0	0	0	0	0	0.0	7.690000000002328	1.3700000000008004	10.440000000002328	5871.0	537161.0	"stream"	3	3
20-4-2022 15:33:25	1650483205.8561544	1200.0	42.1	272098.56	13211.16	461420.99	49.4	63854560	1311322936	5.576769324754408e-07	1.5970747994547568e-06	57.452	0	0	0	0	0	0	0	0.0	7.2299999999813735	1.3099999999994907	10.979999999981374	279.0	799.0	"stream"	3	3
20-4-2022 15:33:30	1650483210.8602414	1200.0	46.1	272106.34	13212.51	461431.33	49.6	63864715	1312982773	2.029341228135457e-05	0.0033169627337121	56.478	0	0	0	0	0	0	0	0.0	7.78000000002794	1.3500000000003638	10.340000000025611	10155.0	1659837.0	"stream"	3	3
20-4-2022 15:33:35	1650483215.8641946	1200.0	45.9	272114.06	13213.91	461441.88	49.6	63864781	1312983054	1.3189571748296809e-07	5.615560092835459e-07	58.426	0	0	0	0	0	0	0	0.0	7.71999999997206	1.3999999999996362	10.549999999988358	66.0	281.0	"stream"	3	3
20-4-2022 15:33:40	1650483220.8681664	1200.0	43.8	272121.65	13215.24	461452.71	49.6	63866783	1312984727	4.000821895029579e-06	3.343344171021221e-06	58.913	0	0	0	0	0	0	0	0.0	7.590000000025611	1.3299999999999272	10.830000000016298	2002.0	1673.0	"stream"	3	3
20-4-2022 15:33:45	1650483225.8721764	1200.0	49.7	272129.44	13216.75	461463.34	49.7	63866849	1312985591	1.318942218343243e-07	1.7266152676493362e-06	58.913	0	0	0	0	0	0	0	0.0	7.789999999979045	1.5100000000002183	10.630000000004657	66.0	864.0	"stream"	3	3
20-4-2022 15:33:50	1650483230.8763402	1200.0	47.9	272137.78	13218.27	461473.24	49.7	63872129	1313505381	1.0551213493706984e-05	0.0010387150117223	57.939	0	0	0	0	0	0	0	0.0	8.340000000025611	1.5200000000004366	9.899999999965075	5280.0	519790.0	"stream"	3	3
20-4-2022 15:33:55	1650483235.880158	1200.0	44.9	272145.25	13219.89	461483.88	49.7	63872195	1313505877	1.318992870672318e-07	9.912431270507114e-07	56.965	0	0	0	0	0	0	0	0.0	7.46999999997206	1.6199999999989814	10.64000000001397	66.0	496.0	"stream"	3	3
20-4-2022 15:34:0	1650483240.8841765	1200.0	44.4	272154.17	13221.91	461492.18	50.3	63881898	1313533156	1.939041574776513e-05	5.4514186456073895e-05	58.913	0	0	0	0	0	0	0	0.0	8.919999999983702	2.0200000000004366	8.299999999988358	9703.0	27279.0	"stream"	3	3
20-4-2022 15:34:5	1650483245.8881755	1200.0	44.5	272161.61	13223.25	461502.83	50.3	63881898	1313533581	0.0	8.493206737050663e-07	58.426	0	0	0	0	0	0	0	0.0	7.440000000002328	1.3400000000001455	10.650000000023283	0.0	425.0	"stream"	3	3
20-4-2022 15:34:10	1650483250.8921514	1200.0	43.2	272169.21	13224.61	461513.29	50.3	63884908	1313543024	6.015217144685382e-06	1.8870995181815303e-05	57.452	0	0	0	0	0	0	0	0.0	7.600000000034925	1.360000000000582	10.459999999962747	3010.0	9443.0	"stream"	3	3
20-4-2022 15:34:15	1650483255.8961558	1000.0	43.6	272176.54	13225.74	461524.25	50.1	63884908	1313543607	0.0	1.165066902937806e-06	58.913	0	0	0	0	0	0	0	0.0	7.3299999999580905	1.1299999999991996	10.960000000020955	0.0	583.0	"stream"	3	3
20-4-2022 15:34:20	1650483260.90018	1200.0	45.0	272184.25	13226.98	461534.68	50.1	63903741	1314080740	3.763571056352181e-05	0.0010734021197958	58.426	0	0	0	0	0	0	0	0.0	7.710000000020955	1.2399999999997817	10.429999999993015	18833.0	537133.0	"stream"	3	3
20-4-2022 15:34:25	1650483265.9041922	1200.0	44.8	272191.72	13228.28	461545.29	50.1	63903741	1314081170	0.0	8.593104298008385e-07	58.426	0	0	0	0	0	0	0	0.0	7.46999999997206	1.3000000000010914	10.60999999998603	0.0	430.0	"stream"	3	3
20-4-2022 15:34:30	1650483270.9083366	1200.0	45.9	272199.12	13229.48	461556.1	50.1	63904482	1314082167	1.4807726082682835e-06	1.992348570099161e-06	57.939	0	0	0	0	0	0	0	0.0	7.400000000023283	1.1999999999989086	10.809999999997672	741.0	997.0	"stream"	3	3
20-4-2022 15:34:35	1650483275.912289	1200.0	45.0	272206.48	13230.76	461566.88	50.0	63904649	1314082760	3.337362131371993e-07	1.1850633197027497e-06	57.452	0	0	0	0	0	0	0	0.0	7.35999999998603	1.2800000000006548	10.78000000002794	167.0	593.0	"stream"	3	3
20-4-2022 15:34:40	1650483280.9161575	1200.0	47.7	272214.07	13232.12	461577.32	50.0	63905608	1314083851	1.9165170687449204e-06	2.18031295307686e-06	57.939	0	0	0	0	0	0	0	0.0	7.590000000025611	1.360000000000582	10.440000000002328	959.0	1091.0	"stream"	3	3
20-4-2022 15:34:45	1650483285.9201632	1200.0	42.6	272221.36	13233.34	461588.27	50.0	63905608	1314084434	0.0	1.1650666253865662e-06	57.939	0	0	0	0	0	0	0	0.0	7.289999999979045	1.2199999999993452	10.950000000011642	0.0	583.0	"stream"	3	3
20-4-2022 15:34:50	1650483290.922158	1200.0	44.0	272229.28	13234.53	461598.69	49.8	63926464	1314638271	4.1695364814881984e-05	0.0011072322479372	58.913	0	0	0	0	0	0	0	0.0	7.9200000000419095	1.1900000000005093	10.419999999983702	20856.0	553837.0	"stream"	3	3
20-4-2022 15:34:55	1650483295.92307	1200.0	46.0	272238.05	13235.79	461608.04	48.6	63932590	1314652725	1.2249765762613202e-05	2.890272842520588e-05	57.939	0	0	0	0	0	0	0	0.0	8.769999999960419	1.2600000000002183	9.349999999976717	6126.0	14454.0	"stream"	3	3
20-4-2022 15:35:0	1650483300.924217	1200.0	42.9	272245.95	13237.16	461618.22	48.4	63933531	1314653877	1.881568356258299e-06	2.303471568979341e-06	58.426	0	0	0	0	0	0	0	0.0	7.900000000023283	1.3699999999989814	10.179999999993015	941.0	1152.0	"stream"	3	3
20-4-2022 15:35:5	1650483305.9282362	1200.0	44.1	272253.31	13238.33	461629.2	48.3	63933990	1314654673	9.172626565044712e-07	1.5907212953759458e-06	58.426	0	0	0	0	0	0	0	0.0	7.35999999998603	1.1700000000000728	10.980000000039581	459.0	796.0	"stream"	3	3
20-4-2022 15:35:10	1650483310.932186	1200.0	44.2	272260.81	13239.61	461639.94	48.3	63934950	1314655721	1.9184845345116277e-06	2.09434561684186e-06	58.913	0	0	0	0	0	0	0	0.0	7.5	1.2800000000006548	10.739999999990687	960.0	1048.0	"stream"	3	3
20-4-2022 15:35:15	1650483315.9362762	1200.0	44.7	272268.44	13240.84	461650.48	48.4	63935016	1314656585	1.318921041041369e-07	1.7265875446359742e-06	58.426	0	0	0	0	0	0	0	0.0	7.630000000004657	1.2299999999995634	10.539999999979045	66.0	864.0	"stream"	3	3
20-4-2022 15:35:20	1650483320.940168	1200.0	42.6	272275.95	13242.05	461661.26	48.5	63941022	1315197430	1.2002657835776644e-05	0.0010808487308009	58.913	0	0	0	0	0	0	0	0.0	7.510000000009313	1.2099999999991269	10.78000000002794	6006.0	540845.0	"stream"	3	3
20-4-2022 15:35:25	1650483325.9442012	1200.0	44.6	272283.23	13243.35	461672.14	48.5	63941088	1315197711	1.3189360598885948e-07	5.615470194374168e-07	58.913	0	0	0	0	0	0	0	0.0	7.279999999969732	1.3000000000010914	10.880000000004657	66.0	281.0	"stream"	3	3
20-4-2022 15:35:30	1650483330.9482028	1200.0	45.8	272290.85	13244.65	461682.69	48.6	63941436	1315198623	6.954434202973237e-07	1.8225413773309171e-06	58.426	0	0	0	0	0	0	0	0.0	7.619999999995343	1.2999999999992724	10.549999999988358	348.0	912.0	"stream"	3	3
20-4-2022 15:35:35	1650483335.9522085	1200.0	43.3	272298.18	13245.85	461693.55	48.6	63941502	1315199119	1.318943412336004e-07	9.91205958361603e-07	59.4	0	0	0	0	0	0	0	0.0	7.330000000016298	1.2000000000007276	10.85999999998603	66.0	496.0	"stream"	3	3
20-4-2022 15:35:40	1650483340.9561498	1200.0	44.2	272305.37	13247.12	461704.42	48.7	63945400	1315206364	7.789859197985597e-06	1.4478586426220022e-05	58.913	0	0	0	0	0	0	0	0.0	7.190000000002328	1.2700000000004366	10.869999999995343	3898.0	7245.0	"stream"	3	3
20-4-2022 15:35:45	1650483345.960159	1200.0	45.4	272312.94	13248.31	461715.16	48.7	63946446	1315207603	2.0903238751275945e-06	2.476014609257256e-06	58.426	0	0	0	0	0	0	0	0.0	7.570000000006985	1.1899999999986903	10.739999999990687	1046.0	1239.0	"stream"	3	3
20-4-2022 15:35:50	1650483350.9641664	1200.0	42.4	272320.78	13249.57	461725.5	48.8	63953315	1315750062	1.3726998251599652e-05	0.0010840491693935	57.939	0	0	0	0	0	0	0	0.0	7.840000000025611	1.2600000000002183	10.340000000025611	6869.0	542459.0	"stream"	3	3
20-4-2022 15:35:55	1650483355.9681764	1200.0	42.4	272328.4	13250.63	461736.25	48.7	63953552	1315750729	4.736201602232554e-07	1.3329309994468832e-06	59.4	0	0	0	0	0	0	0	0.0	7.619999999995343	1.0599999999994907	10.75	237.0	667.0	"stream"	3	3
20-4-2022 15:36:0	1650483360.9722052	1200.0	45.0	272336.06	13251.86	461746.82	48.7	63958704	1315764458	1.0295704139301973e-05	2.743589327027888e-05	58.913	0	0	0	0	0	0	0	0.0	7.659999999974389	1.2300000000013824	10.570000000006985	5152.0	13729.0	"stream"	3	3
20-4-2022 15:36:5	1650483365.9761505	1200.0	44.8	272343.72	13253.15	461757.36	48.7	63958770	1315764739	1.3189592486549977e-07	5.615568922303854e-07	58.913	0	0	0	0	0	0	0	0.0	7.659999999974389	1.2899999999990541	10.539999999979045	66.0	281.0	"stream"	3	3
20-4-2022 15:36:10	1650483370.980154	1200.0	41.9	272350.9	13254.26	461768.38	48.7	63960015	1315766142	2.488007839791976e-06	2.803755019460355e-06	58.426	0	0	0	0	0	0	0	0.0	7.180000000051223	1.110000000000582	11.020000000018626	1245.0	1403.0	"stream"	3	3
20-4-2022 15:36:15	1650483375.9841769	1200.0	44.6	272358.29	13255.42	461779.28	48.8	63960123	1315767298	2.158263531657712e-07	2.310141335737329e-06	58.426	0	0	0	0	0	0	0	0.0	7.389999999955762	1.1599999999998545	10.900000000023283	108.0	1156.0	"stream"	3	3
20-4-2022 15:36:20	1650483380.9881768	1200.0	45.1	272366.2	13256.92	461789.25	49.0	63972415	1317944683	2.4564348773985808e-05	0.004351289013606	58.426	0	0	0	0	0	0	0	0.0	7.910000000032596	1.5	9.96999999997206	12292.0	2177385.0	"stream"	3	3
20-4-2022 15:36:25	1650483385.9921527	1200.0	41.8	272373.25	13258.2	461800.22	48.9	63972523	1317945239	2.158283789612028e-07	1.1111164694669328e-06	57.939	0	0	0	0	0	0	0	0.0	7.0499999999883585	1.2800000000006548	10.96999999997206	108.0	556.0	"stream"	3	3
20-4-2022 15:36:30	1650483390.9961996	1200.0	43.0	272380.36	13259.4	461811.3	49.0	63972589	1317945735	1.3189324779567318e-07	9.911977410099076e-07	58.426	0	0	0	0	0	0	0	0.0	7.10999999998603	1.1999999999989086	11.080000000016298	66.0	496.0	"stream"	3	3
20-4-2022 15:36:36	1650483396.0001948	1200.0	45.8	272387.94	13260.65	461822.04	49.0	63972937	1317946432	6.954443149382867e-07	1.3928870330804191e-06	57.939	0	0	0	0	0	0	0	0.0	7.580000000016298	1.25	10.739999999990687	348.0	697.0	"stream"	3	3
20-4-2022 15:36:41	1650483401.0041852	1200.0	43.0	272395.53	13262.02	461832.74	49.0	63973856	1317947463	1.8365342943913828e-06	2.0603556665043697e-06	58.913	0	0	0	0	0	0	0	0.0	7.590000000025611	1.3700000000008004	10.700000000011642	919.0	1031.0	"stream"	3	3
20-4-2022 15:36:46	1650483406.0082738	1200.0	43.3	272402.66	13263.54	461843.84	49.0	63973964	1317948172	2.158235150594828e-07	1.416841409047901e-06	58.426	0	0	0	0	0	0	0	0.0	7.129999999946449	1.5200000000004366	11.100000000034925	108.0	709.0	"stream"	3	3
20-4-2022 15:36:51	1650483411.0121603	1200.0	45.6	272410.26	13265.0	461854.57	49.1	63983017	1318505354	1.809193727733813e-05	0.0011134984862544	58.426	0	0	0	0	0	0	0	0.0	7.600000000034925	1.4599999999991269	10.729999999981374	9053.0	557182.0	"stream"	3	3
20-4-2022 15:36:56	1650483416.016185	1200.0	46.1	272417.82	13266.61	461865.18	49.1	63983415	1318506200	7.953597760972835e-07	1.6906391220560346e-06	59.4	0	0	0	0	0	0	0	0.0	7.559999999997672	1.610000000000582	10.60999999998603	398.0	846.0	"stream"	3	3
20-4-2022 15:37:1	1650483421.0202136	1200.0	44.8	272425.49	13268.08	461875.78	49.1	63986410	1318511959	5.985177672046444e-06	1.1508727283243897e-05	58.913	0	0	0	0	0	0	0	0.0	7.669999999983702	1.4699999999993452	10.600000000034925	2995.0	5759.0	"stream"	3	3
20-4-2022 15:37:6	1650483426.024166	1200.0	43.9	272432.7	13269.57	461886.79	49.2	63986452	1318512793	8.393365039557181e-08	1.6666824864263543e-06	59.887	0	0	0	0	0	0	0	0.0	7.210000000020955	1.4899999999997817	11.009999999951106	42.0	834.0	"stream"	3	3
20-4-2022 15:37:11	1650483431.0282576	1200.0	46.4	272440.44	13270.94	461897.38	49.2	63987764	1318514124	2.6218545357852645e-06	2.6598234658004472e-06	58.426	0	0	0	0	0	0	0	0.0	7.739999999990687	1.3700000000008004	10.590000000025611	1312.0	1331.0	"stream"	3	3
20-4-2022 15:37:16	1650483436.032333	1200.0	43.5	272447.89	13272.32	461908.12	49.2	63987806	1318514939	8.393159490489413e-08	1.6286726154163985e-06	58.913	0	0	0	0	0	0	0	0.0	7.4500000000116415	1.3799999999991996	10.739999999990687	42.0	815.0	"stream"	3	3
