time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
30-4-2022 8:7:40	1651320460.0279891	1200.0	0.0	841486.3	66604.56	3166526.25	28.8	210210478	5115082885	5.63567855135039e-07	1.6047694598348805e-06	46.738	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.069999999992433	19.890000000130385	282.0	803.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:7:45	1651320465.032022	600.0	0.0	841486.34	66604.6	3166546.19	28.9	210210520	5115083375	8.393230271813978e-08	9.792101983782974e-07	46.738	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.04000000000814907	19.93999999994412	42.0	490.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:7:50	1651320470.0359485	1200.0	0.2	841486.39	66604.66	3166566.08	28.8	210211476	5115084240	1.9104996786495363e-06	1.7286424916651137e-06	46.738	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.890000000130385	956.0	865.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:7:55	1651320475.0399475	600.0	0.0	841486.41	66604.72	3166586.02	28.8	210211476	5115084823	0.0	1.1650681796752125e-06	47.712	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.059999999997671694	19.93999999994412	0.0	583.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:0	1651320480.0438476	1200.0	0.0	841486.46	66604.78	3166605.91	28.8	210211518	5115085313	8.393453020834217e-08	9.79236185763992e-07	47.225	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.059999999997671694	19.890000000130385	42.0	490.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:5	1651320485.047875	600.0	0.0	841486.5	66604.83	3166625.85	28.8	210211518	5115085528	0.0	4.296539252231184e-07	45.277	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.05000000000291038	19.93999999994412	0.0	215.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:10	1651320490.0517988	1200.0	0.0	841486.55	66604.89	3166645.74	28.8	210211560	5115086018	8.393413029116003e-08	9.792315200635337e-07	46.738	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.059999999997671694	19.890000000130385	42.0	490.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:15	1651320495.0558274	600.0	0.0	841486.58	66604.93	3166665.68	28.8	210211560	5115086448	0.0	8.593076457362173e-07	46.251	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.03999999999359716	19.93999999994412	0.0	430.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:20	1651320500.056121	1200.0	0.0	841486.63	66604.99	3166685.55	28.8	210211602	5115086723	8.399506159253389e-08	5.499676651892101e-07	47.225	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.06000000001222361	19.869999999646097	42.0	275.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:25	1651320505.0601232	600.0	0.0	841486.66	66605.03	3166705.49	28.8	210211602	5115087521	0.0	1.594723629183014e-06	46.738	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.03999999999359716	19.940000000409782	0.0	798.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:8:30	1651320510.064128	600.0	0.0	841486.71	66605.1	3166725.38	28.8	210211644	5115088183	8.39327746002693e-08	1.3229403996518634e-06	46.738	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.07000000000698492	19.889999999664724	42.0	662.0	"idle"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
