time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 12:59:37	1650041977.5110502	1500.0	27.7	386977.46	83300.0	2894630.5	24.1	304308696	11760046779	1.812528302577196e-06	1.596703543284652e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	5.0	1.0899999999965075	13.459999999962747	907.0	799.0	"stream"	0	2
15-4-2022 12:59:42	1650041982.5150087	1500.0	28.5	386982.0	83300.98	2894644.54	24.2	304309389	11760047621	1.3849035818972472e-06	1.682667844094491e-06	39.92	5.745	390.0	68	70	-42	0	0	0.0	4.539999999979045	0.9799999999959255	14.040000000037253	693.0	842.0	"stream"	0	2
15-4-2022 12:59:47	1650041987.5184734	1500.0	33.0	386986.72	83302.39	2894658.44	24.2	304318439	11760573151	1.808746647535229e-05	0.0010503321830709	39.433	5.745	433.3	64	70	-46	0	0	0.0	4.71999999997206	1.4100000000034925	13.899999999906868	9050.0	525530.0	"stream"	0	2
15-4-2022 12:59:52	1650041992.5189946	1500.0	27.6	386991.21	83303.52	2894672.57	24.2	304318529	11760573959	1.799812393670437e-07	1.6158315712063475e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.490000000048894	1.1300000000046566	14.129999999888241	90.0	808.0	"stream"	0	2
15-4-2022 12:59:57	1650041997.523	1500.0	27.2	386995.91	83304.53	2894686.36	24.2	304327745	11761400191	1.8417246194073656e-05	0.001651141293123	40.407	5.745	433.3	65	70	-45	0	0	0.0	4.699999999953434	1.0099999999947613	13.790000000037253	9216.0	826232.0	"stream"	0	2
15-4-2022 13:0:2	1650042002.5271456	1500.0	28.7	387000.55	83305.48	2894700.34	24.2	304330876	11761405839	6.2568123239189e-06	1.1286641969177245e-05	40.894	5.745	433.3	68	70	-42	0	0	0.0	4.64000000001397	0.9499999999970896	13.979999999981374	3131.0	5648.0	"stream"	0	2
15-4-2022 13:0:7	1650042007.530961	1500.0	26.5	387005.02	83306.45	2894714.3	24.2	304331181	11761406428	6.095348746014477e-07	1.1771017742303368e-06	40.894	5.745	390.0	68	70	-42	0	0	0.0	4.470000000030268	0.9700000000011642	13.959999999962747	305.0	589.0	"stream"	0	2
15-4-2022 13:0:12	1650042012.534974	1500.0	27.7	387009.51	83307.46	2894728.3	24.2	304332072	11761407461	1.7805709767289484e-06	2.064343231157131e-06	39.92	5.745	390.0	67	70	-43	0	0	0.0	4.489999999990687	1.0100000000093132	14.0	891.0	1033.0	"stream"	0	2
15-4-2022 13:0:17	1650042017.5390065	1500.0	34.0	387014.21	83308.66	2894742.25	24.2	304340970	11761956629	1.7781658694498124e-05	0.0010974508813149	39.92	5.745	433.3	65	70	-45	0	0	0.0	4.7000000000116415	1.1999999999970896	13.950000000186265	8898.0	549168.0	"stream"	0	2
15-4-2022 13:0:22	1650042022.5429914	1500.0	28.0	387018.96	83309.69	2894756.26	24.2	304344456	11761959720	6.966447841204743e-06	6.177076958452055e-06	40.894	5.745	433.3	67	70	-43	0	0	0.0	4.75	1.0299999999988358	14.009999999776483	3486.0	3091.0	"stream"	0	2
15-4-2022 13:0:27	1650042027.547179	1500.0	41.3	387024.41	83310.75	2894769.41	23.5	304344675	11761959973	4.376334746194736e-07	5.055765711357389e-07	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.449999999953434	1.0599999999976717	13.150000000372529	219.0	253.0	"stream"	0	2
15-4-2022 13:0:32	1650042032.550347	1500.0	27.8	387029.19	83311.87	2894783.02	23.4	304346748	11761961447	4.143374472457672e-06	2.946133127063487e-06	41.381	5.745	433.3	66	70	-44	0	0	0.0	4.78000000002794	1.1199999999953434	13.609999999869615	2073.0	1474.0	"stream"	0	2
15-4-2022 13:0:37	1650042037.554352	1500.0	27.9	387033.77	83312.86	2894796.94	23.3	304346838	11761961901	1.7985594557200564e-07	9.07273325441006e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	4.580000000016298	0.9900000000052387	13.919999999925494	90.0	454.0	"stream"	0	2
15-4-2022 13:0:42	1650042042.5583477	1500.0	26.5	387038.14	83313.88	2894811.06	23.4	304346838	11761962246	0.0	6.894490724775039e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.369999999995343	1.0200000000040745	14.120000000111759	0.0	345.0	"stream"	0	2
15-4-2022 13:0:47	1650042047.558987	1500.0	34.7	387042.69	83315.09	2894824.99	23.4	304353678	11762498043	1.3678250719622132e-05	0.0010714569738042	39.92	5.745	433.3	64	70	-46	0	0	0.0	4.5499999999883585	1.209999999991851	13.930000000167638	6840.0	535797.0	"stream"	0	2
15-4-2022 13:0:52	1650042052.5629797	1500.0	28.6	387047.27	83316.4	2894839.16	23.4	304353678	11762498598	0.0	1.1091143065790043e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.580000000016298	1.3099999999976717	14.169999999925494	0.0	555.0	"stream"	0	2
15-4-2022 13:0:57	1650042057.566965	1500.0	28.8	387051.89	83317.49	2894853.16	23.4	304354961	11762499580	2.5639563191494517e-06	1.962435779738707e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.619999999995343	1.0900000000110595	14.0	1283.0	982.0	"stream"	0	2
15-4-2022 13:1:2	1650042062.5710037	1500.0	26.6	387056.37	83318.49	2894867.28	23.4	304354961	11762499982	0.0	8.033511216807294e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.4799999999813735	1.0	14.119999999646097	0.0	402.0	"stream"	0	2
15-4-2022 13:1:7	1650042067.57508	1500.0	26.8	387060.85	83319.35	2894881.44	23.5	304355141	11762500287	3.59706749615756e-07	6.095031035155866e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	4.4799999999813735	0.8600000000005821	14.160000000149012	180.0	305.0	"stream"	0	2
15-4-2022 13:1:12	1650042072.5789618	1500.0	26.6	387065.31	83320.32	2894895.4	23.5	304358813	11762507140	7.338302642649288e-06	1.3695367105140405e-05	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.460000000020955	0.9700000000011642	13.959999999962747	3672.0	6853.0	"stream"	0	2
15-4-2022 13:1:17	1650042077.5829625	1500.0	31.4	387069.82	83321.4	2894909.38	23.5	304366718	11763043690	1.5797360014865424e-05	0.001072242064007	40.894	5.745	433.3	68	70	-42	0	0	0.0	4.510000000009313	1.0799999999871943	13.979999999981374	7905.0	536550.0	"stream"	0	2
15-4-2022 13:1:22	1650042082.586966	1500.0	26.7	387074.33	83322.55	2894923.61	23.5	304367270	11763044492	1.1031167289680085e-06	1.6027166967977224e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.510000000009313	1.1500000000087311	14.229999999981374	552.0	802.0	"stream"	0	2
15-4-2022 13:1:27	1650042087.590958	1500.0	37.0	387079.2	83323.66	2894937.32	23.5	304368257	11763045270	1.9724251839027757e-06	1.554758655599148e-06	39.92	5.745	433.3	65	70	-45	0	0	0.0	4.869999999995343	1.110000000000582	13.709999999962747	987.0	778.0	"stream"	0	2
15-4-2022 13:1:32	1650042092.5949788	1500.0	53.3	387084.72	83325.11	2894949.93	23.8	304383111	11763084064	2.968412985773464e-05	7.752565865766511e-05	40.407	5.745	433.3	64	70	-46	0	0	0.0	5.519999999960419	1.4499999999970896	12.610000000335276	14854.0	38794.0	"stream"	3	2
15-4-2022 13:1:37	1650042097.5989878	1500.0	26.9	387090.55	83326.63	2894960.25	24.8	304415622	11763185856	6.496990701930382e-05	0.0002034208967829	40.894	5.745	433.3	68	70	-42	0	0	0.0	5.830000000016298	1.5200000000040745	10.319999999832362	32511.0	101792.0	"stream"	3	2
15-4-2022 13:1:42	1650042102.6030202	1500.0	29.2	387095.15	83327.57	2894974.08	24.0	304416617	11763186898	1.988396408631364e-06	2.082320661099378e-06	39.92	5.745	433.3	68	70	-42	0	0	0.0	4.600000000034925	0.9400000000023283	13.830000000074506	995.0	1042.0	"stream"	3	2
15-4-2022 13:1:47	1650042107.60696	1500.0	35.7	387099.78	83328.6	2894987.88	24.0	304437339	11763719439	4.141136894265283e-05	0.0010642434045019	41.868	5.745	433.3	64	70	-46	0	0	0.0	4.630000000004657	1.0299999999988358	13.799999999813735	20722.0	532541.0	"stream"	0	2
15-4-2022 13:1:52	1650042112.6110597	1500.0	28.1	387104.37	83329.73	2895001.78	23.9	304437339	11763720195	0.0	1.5107612943431743e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.589999999967404	1.1299999999901047	13.899999999906868	0.0	756.0	"stream"	0	2
15-4-2022 13:1:57	1650042117.6150274	1500.0	29.6	387108.99	83330.88	2895015.93	23.9	304438509	11763721273	2.3381445597761253e-06	2.154290457639883e-06	39.92	5.745	390.0	67	70	-43	0	0	0.0	4.619999999995343	1.1500000000087311	14.150000000372529	1170.0	1078.0	"stream"	0	2
15-4-2022 13:2:2	1650042122.6190214	1500.0	28.6	387113.34	83331.92	2895030.15	23.9	304438509	11763721474	0.0	4.016791396642849e-07	40.407	5.745	390.0	68	70	-42	0	0	0.0	4.350000000034925	1.0399999999935972	14.21999999973923	0.0	201.0	"stream"	0	2
15-4-2022 13:2:7	1650042127.6230211	1000.0	27.9	387117.92	83332.82	2895044.29	23.9	304439589	11763722500	2.1582735063389614e-06	2.050359831022013e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.5799999999580905	0.9000000000087311	14.140000000130385	1080.0	1026.0	"stream"	0	2
15-4-2022 13:2:12	1650042132.6270504	1500.0	27.4	387122.46	83333.8	2895058.4	23.9	304440909	11763723792	2.6378742563756587e-06	2.581919347907084e-06	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.540000000037253	0.9799999999959255	14.109999999869615	1320.0	1292.0	"stream"	0	2
15-4-2022 13:2:17	1650042137.631021	1500.0	30.8	387127.21	83334.67	2895072.11	23.9	304469487	11765103725	5.7110647030084656e-05	0.0027576760615916	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.75	0.8699999999953434	13.709999999962747	28578.0	1379933.0	"stream"	0	2
15-4-2022 13:2:22	1650042142.6349783	1500.0	28.0	387131.61	83335.8	2895086.3	23.9	304469487	11765104621	0.0	1.7905828354881558e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.399999999965075	1.1300000000046566	14.18999999994412	0.0	896.0	"stream"	0	2
15-4-2022 13:2:27	1650042147.639017	1500.0	28.5	387136.22	83336.95	2895100.32	23.9	304471304	11765105891	3.631066961558876e-06	2.5379499401099463e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.60999999998603	1.1499999999941792	14.020000000018626	1817.0	1270.0	"stream"	0	2
15-4-2022 13:2:32	1650042152.6395884	1500.0	27.1	387140.83	83338.08	2895114.11	23.9	304473154	11765107476	3.699577322613479e-06	3.1696378682931694e-06	40.407	5.745	390.0	68	70	-42	0	0	0.0	4.610000000044238	1.1300000000046566	13.790000000037253	1850.0	1585.0	"stream"	0	2
