time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
9-4-2022 14:32:56	1649529176.3110862	1500.0	30.4	210912.36	64509.94	1047196.66	13.5	189368293	10701862515	0.0	8.037881250021452e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	1.0200000000040745	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:33:1	1649529181.3150733	1500.0	31.0	210917.67	64510.86	1047210.42	12.4	189368293	10701862716	0.0	4.016796946747758e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.3100000000267755	0.9199999999982538	13.760000000009313	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:33:6	1649529186.319009	1500.0	29.7	210922.91	64511.77	1047224.25	14.5	189368293	10701863061	0.0	6.894572848864124e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9099999999962165	13.82999999995809	0.0	345.0	"augmented_reality"	2	2
9-4-2022 14:33:11	1649529191.323033	1500.0	30.3	210928.04	64512.7	1047238.21	14.6	189368293	10701863817	0.0	1.510784040269103e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.130000000004657	0.930000000000291	13.959999999962747	0.0	756.0	"augmented_reality"	2	2
9-4-2022 14:33:16	1649529196.327014	1500.0	30.7	210933.28	64513.64	1047251.99	14.2	189368581	10701864606	5.7554179545322e-07	1.576744710460384e-06	41.381	5.745	433.3	69	70	-41	0	0	0.0	5.239999999990687	0.9400000000023283	13.78000000002794	288.0	789.0	"augmented_reality"	2	2
9-4-2022 14:33:21	1649529201.3310306	1500.0	30.3	210938.53	64514.49	1047265.86	13.9	189368647	10701865036	1.3189404587789036e-07	8.593096928408008e-07	41.381	5.745	433.3	69	70	-41	0	0	0.0	5.25	0.8499999999985448	13.869999999995343	66.0	430.0	"augmented_reality"	2	2
9-4-2022 14:33:26	1649529206.3350437	1500.0	30.3	210943.75	64515.4	1047279.71	13.8	189368647	10701865237	0.0	4.016776086088131e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.220000000001164	0.9100000000034925	13.849999999976717	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:33:31	1649529211.339058	1500.0	30.2	210948.98	64516.26	1047293.59	13.6	189368647	10701865639	0.0	8.033550258364673e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.230000000010477	0.8600000000005821	13.880000000004657	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:33:36	1649529216.3430848	1500.0	30.3	210954.37	64517.0	1047307.45	13.4	189368647	10701866041	0.0	8.033529972017889e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.389999999984866	0.7399999999979627	13.85999999998603	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:33:41	1649529221.347104	1500.0	30.4	210959.62	64517.92	1047321.26	14.0	189368647	10701866242	0.0	4.0167711101829785e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.9199999999982538	13.81000000005588	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:33:46	1649529226.3511157	1500.0	30.2	210964.87	64518.77	1047335.14	13.4	189368717	10701866752	1.398877643812428e-07	1.0191822833490548e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.8499999999985448	13.880000000004657	70.0	510.0	"augmented_reality"	2	2
9-4-2022 14:33:51	1649529231.3551462	1500.0	30.6	210970.15	64519.61	1047349.0	13.4	189368851	10701867154	2.677841410205864e-07	8.033524230617591e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.279999999998836	0.8400000000037835	13.85999999998603	134.0	402.0	"augmented_reality"	2	2
9-4-2022 14:33:56	1649529236.3591526	1500.0	30.3	210975.37	64520.54	1047362.85	13.4	189368851	10701867355	0.0	4.016781444769006e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.220000000001164	0.930000000000291	13.849999999976717	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:34:1	1649529241.3630524	1500.0	30.5	210980.58	64521.46	1047376.67	13.5	189368851	10701867757	0.0	8.033733988435323e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.209999999991851	0.9199999999982538	13.820000000065193	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:34:6	1649529246.3669865	1500.0	30.5	210985.93	64522.23	1047390.53	12.3	189368851	10701868102	0.0	6.894575148366775e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.350000000005821	0.7700000000040745	13.85999999998603	0.0	345.0	"augmented_reality"	2	2
9-4-2022 14:34:11	1649529251.3709722	1500.0	28.0	210991.11	64523.03	1047404.52	14.4	189368851	10701868657	0.0	1.109115891916029e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	0.7999999999956344	13.989999999990687	0.0	555.0	"augmented_reality"	2	2
9-4-2022 14:34:16	1649529256.3749847	1500.0	30.6	210996.41	64523.87	1047418.37	14.5	189369139	10701869647	5.755381209099333e-07	1.978412290627896e-06	40.407	5.745	390.0	69	70	-41	0	0	0.0	5.300000000017462	0.8400000000037835	13.849999999976717	288.0	990.0	"augmented_reality"	2	2
9-4-2022 14:34:21	1649529261.3789818	1500.0	30.8	211001.66	64524.82	1047432.13	14.2	189370143	10701870223	2.0063960518927585e-06	1.1510798066635744e-06	39.433	5.745	433.3	67	70	-43	0	0	0.0	5.25	0.9499999999970896	13.760000000009313	1004.0	576.0	"augmented_reality"	2	2
9-4-2022 14:34:26	1649529266.38299	1500.0	30.2	211006.99	64525.69	1047445.94	14.0	189370143	10701870625	0.0	8.033560210194893e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.329999999987194	0.8700000000026193	13.809999999939464	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:34:31	1649529271.3869953	1500.0	30.8	211012.23	64526.64	1047459.74	13.7	189370143	10701871027	0.0	8.033564420592025e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.240000000019791	0.9499999999970896	13.800000000046566	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:34:36	1649529276.3910103	1500.0	37.6	211017.7	64527.59	1047473.27	13.4	189370899	10701872265	1.5107868475669372e-06	2.47401338265591e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.470000000001164	0.9499999999970896	13.53000000002794	756.0	1238.0	"augmented_reality"	2	2
9-4-2022 14:34:41	1649529281.3951728	1500.0	30.8	211022.97	64528.48	1047486.98	13.4	189370965	10701873021	1.3189020009024737e-07	1.5107422919428334e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.8900000000066939	13.709999999962747	66.0	756.0	"augmented_reality"	2	2
9-4-2022 14:34:46	1649529286.3994155	1500.0	30.7	211028.21	64529.45	1047500.76	14.0	189370965	10701873423	0.0	8.033183206160696e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.239999999990687	0.9699999999938882	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:34:51	1649529291.4035206	1500.0	30.6	211033.35	64530.51	1047514.55	13.4	189370965	10701873624	0.0	4.01670240567596e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.14000000001397	1.0600000000049477	13.790000000037253	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:34:56	1649529296.4070673	1500.0	30.9	211038.6	64531.48	1047528.33	13.4	189370965	10701874026	0.0	8.034300925227942e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.9700000000011642	13.779999999911524	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:35:1	1649529301.4110246	1500.0	30.9	211043.82	64532.45	1047542.11	13.4	189370965	10701874227	0.0	4.016820869789278e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	0.9699999999938882	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:35:6	1649529306.415098	1500.0	31.0	211049.03	64533.34	1047556.02	15.3	189370965	10701874572	0.0	6.894383309419564e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.209999999991851	0.8899999999994179	13.910000000032596	0.0	345.0	"augmented_reality"	2	2
9-4-2022 14:35:11	1649529311.419103	1500.0	30.4	211054.36	64534.21	1047569.79	14.0	189370965	10701875328	0.0	1.510789942804847e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.329999999987194	0.8700000000026193	13.770000000018626	0.0	756.0	"augmented_reality"	2	2
9-4-2022 14:35:16	1649529316.4231184	1500.0	30.6	211059.54	64535.2	1047583.56	14.1	189371253	10701876117	5.755377644268874e-07	1.576733667127827e-06	41.381	5.745	433.3	69	70	-41	0	0	0.0	5.180000000022119	0.9899999999979627	13.770000000018626	288.0	789.0	"augmented_reality"	2	2
9-4-2022 14:35:21	1649529321.427171	1500.0	30.7	211064.83	64536.13	1047597.34	13.8	189371319	10701876547	1.3189309697807154e-07	8.593035106147084e-07	41.381	5.745	390.0	69	70	-41	0	0	0.0	5.289999999979045	0.930000000000291	13.779999999911524	66.0	430.0	"augmented_reality"	2	2
9-4-2022 14:35:26	1649529326.4312146	1500.0	30.7	211070.09	64537.06	1047611.12	13.6	189371319	10701876949	0.0	8.033503178886703e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.260000000009313	0.930000000000291	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:35:31	1649529331.4352672	1500.0	30.6	211075.4	64537.95	1047624.9	14.0	189371319	10701877150	0.0	4.016744317059451e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.309999999997672	0.8899999999994179	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:35:36	1649529336.4393058	1500.0	30.7	211080.6	64538.98	1047638.67	13.4	189371319	10701877552	0.0	8.033511216807294e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	1.0300000000061118	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:35:41	1649529341.44334	1500.0	30.9	211085.87	64539.95	1047652.45	13.4	189371433	10701878384	2.278161851087463e-07	1.6626584737761132e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.9699999999938882	13.779999999911524	114.0	832.0	"augmented_reality"	2	2
9-4-2022 14:35:46	1649529346.4473567	1500.0	30.7	211091.12	64540.89	1047666.25	13.4	189371433	10701878585	0.0	4.0167732153721154e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.25	0.9400000000023283	13.800000000046566	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:35:51	1649529351.4514768	1500.0	30.6	211096.3	64541.94	1047680.06	13.4	189371433	10701879095	0.0	1.0191601892837997e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	1.0500000000029104	13.81000000005588	0.0	510.0	"augmented_reality"	2	2
9-4-2022 14:35:56	1649529356.4549842	1500.0	31.1	211101.51	64542.88	1047693.85	12.3	189371567	10701879328	2.678121364431755e-07	4.656733417258202e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.210000000020955	0.9399999999950523	13.789999999920838	134.0	233.0	"augmented_reality"	2	2
9-4-2022 14:36:1	1649529361.4589815	1500.0	30.5	211106.63	64543.81	1047707.74	14.9	189371567	10701879730	0.0	8.033577434574696e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.119999999995343	0.930000000000291	13.89000000001397	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:36:6	1649529366.4629734	1500.0	30.8	211111.9	64544.76	1047721.51	14.3	189371567	10701880075	0.0	6.894495652165212e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.9500000000043656	13.770000000018626	0.0	345.0	"augmented_reality"	2	2
9-4-2022 14:36:11	1649529371.467005	1500.0	30.6	211117.23	64545.64	1047735.28	14.1	189371567	10701880630	0.0	1.109105692993711e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.330000000016298	0.8799999999973807	13.770000000018626	0.0	555.0	"augmented_reality"	2	2
9-4-2022 14:36:16	1649529376.4709997	1500.0	30.3	211122.48	64546.56	1047749.09	14.0	189371855	10701881620	5.755401775515138e-07	1.978419360333329e-06	41.868	5.745	390.0	69	70	-41	0	0	0.0	5.25	0.9199999999982538	13.809999999939464	288.0	990.0	"augmented_reality"	2	2
9-4-2022 14:36:21	1649529381.4750445	1500.0	30.4	211127.7	64547.5	1047762.9	13.5	189371921	10701882050	1.3189330435236273e-07	8.59304861689636e-07	40.407	5.745	390.0	69	70	-41	0	0	0.0	5.220000000001164	0.9400000000023283	13.81000000005588	66.0	430.0	"augmented_reality"	2	2
9-4-2022 14:36:26	1649529386.479099	1500.0	30.6	211132.97	64548.46	1047776.69	13.4	189371921	10701882251	0.0	4.016742786034617e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.9599999999991269	13.789999999920838	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:36:31	1649529391.4831398	1500.0	30.6	211138.16	64549.48	1047790.48	13.4	189371921	10701882653	0.0	8.033507771982214e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.190000000002328	1.0200000000040745	13.790000000037253	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:36:36	1649529396.4871726	1500.0	30.7	211143.43	64550.45	1047804.26	14.0	189371921	10701883055	0.0	8.03352040302195e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	5.269999999989523	0.9699999999938882	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
9-4-2022 14:36:41	1649529401.4912722	1500.0	30.6	211148.7	64551.38	1047818.06	13.4	189371921	10701883256	0.0	4.0167066159124084e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	5.2700000000186265	0.930000000000291	13.800000000046566	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:36:46	1649529406.4952614	1500.0	30.1	211154.0	64552.31	1047831.86	13.4	189371921	10701884012	0.0	1.5107946216769268e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	5.2999999999883585	0.930000000000291	13.79999999993015	0.0	756.0	"augmented_reality"	2	2
9-4-2022 14:36:51	1649529411.4992406	1500.0	30.8	211159.18	64553.23	1047845.71	14.5	189371921	10701884213	0.0	4.016803262403035e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	5.179999999993015	0.9200000000055297	13.849999999976717	0.0	201.0	"augmented_reality"	2	2
9-4-2022 14:36:56	1649529416.502986	1500.0	30.6	211164.28	64554.18	1047859.62	14.3	189371921	10701884615	0.0	8.033982037361865e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	5.100000000005821	0.9499999999970896	13.910000000032596	0.0	402.0	"augmented_reality"	2	2
