time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 22:38:41	1651199921.4946969	1500.0	30.6	835199.68	137030.79	7000298.0	15.4	508668627	16637805515	0.0	8.033534947904788e-07	44.79	5.745	24.0	64	70	-46	0	0	0.0	5.150000000023283	0.9400000000023283	13.889999999664724	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:38:46	1651199926.498724	1500.0	30.8	835204.85	137031.8	7000311.8	16.0	508668627	16637805716	0.0	4.016764794628807e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.169999999925494	1.0099999999802094	13.799999999813735	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:38:51	1651199931.5027945	1500.0	30.6	835210.11	137032.73	7000325.6	15.3	508668627	16637806118	0.0	8.033459927494902e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.260000000009313	0.9300000000221189	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:38:56	1651199936.5068226	1500.0	30.4	835215.38	137033.61	7000339.47	15.3	508668627	16637806520	0.0	8.033528058216878e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.2700000000186265	0.8799999999755528	13.870000000111759	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:39:1	1651199941.510862	1500.0	30.3	835220.53	137034.56	7000353.34	15.3	508668627	16637807363	0.0	1.6846390516846828e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.150000000023283	0.9500000000116415	13.870000000111759	0.0	843.0	"augmented_reality"	5	5
28-4-2022 22:39:6	1651199946.515019	1500.0	30.7	835225.84	137035.4	7000367.23	15.3	508668627	16637807873	0.0	1.0191526629528406e-06	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.309999999939464	0.8399999999965075	13.890000000596046	0.0	510.0	"augmented_reality"	5	5
28-4-2022 22:39:11	1651199951.5209205	1500.0	32.2	835231.09	137036.23	7000381.11	14.3	508668697	16637808074	1.3983495736766985e-07	4.015260918700234e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.8300000000162981	13.879999999888241	70.0	201.0	"augmented_reality"	5	5
28-4-2022 22:39:16	1651199956.5294564	1500.0	29.7	835236.3	137037.04	7000395.09	16.4	508668831	16637808476	2.6754324480087255e-07	8.026297344026177e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.210000000079162	0.8099999999976717	13.979999999515712	134.0	402.0	"augmented_reality"	5	5
28-4-2022 22:39:21	1651199961.5334704	1500.0	31.3	835241.48	137037.96	7000408.98	16.5	508669119	16637809178	5.755379563792419e-07	1.4028737686744022e-06	46.738	5.745	390.0	64	70	-46	0	0	0.0	5.179999999934807	0.9199999999837019	13.890000000596046	288.0	702.0	"augmented_reality"	5	5
28-4-2022 22:39:26	1651199966.5375144	1500.0	31.0	835246.67	137038.93	7000422.81	17.3	508669185	16637809407	1.3189332320460336e-07	4.576298638462753e-07	46.738	5.745	24.0	63	70	-47	0	0	0.0	5.190000000060536	0.9700000000011642	13.829999999143183	66.0	229.0	"augmented_reality"	5	5
28-4-2022 22:39:31	1651199971.541496	1500.0	30.5	835252.05	137039.81	7000436.5	16.7	508669185	16637809962	0.0	1.109116790275688e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.380000000004657	0.8800000000046566	13.690000000409782	0.0	555.0	"augmented_reality"	5	5
28-4-2022 22:39:36	1651199976.54311	1500.0	30.7	835257.3	137040.76	7000450.28	16.3	508669185	16637810364	0.0	8.037405374794609e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9500000000116415	13.78000000026077	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:39:41	1651199981.54711	1500.0	30.7	835262.55	137041.72	7000464.08	16.2	508669185	16637810565	0.0	4.016786612081962e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9599999999918509	13.799999999813735	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:39:46	1651199986.5511208	1500.0	30.7	835267.82	137042.64	7000477.88	16.1	508669185	16637810967	0.0	8.033555999802176e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.269999999902211	0.9200000000128057	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:39:51	1651199991.5551257	1500.0	30.8	835273.12	137043.52	7000491.68	16.1	508669185	16637811369	0.0	8.03356518611925e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.300000000046566	0.8799999999755528	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:39:56	1651199996.5591266	1500.0	30.4	835278.34	137044.46	7000505.51	15.9	508669185	16637811570	0.0	4.0167858465532777e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9400000000023283	13.830000000074506	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:40:1	1651200001.5629892	1500.0	30.6	835283.55	137045.43	7000519.32	15.8	508669185	16637812614	0.0	2.086388215280735e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.210000000079162	0.9700000000011642	13.81000000052154	0.0	1044.0	"augmented_reality"	5	5
28-4-2022 22:40:6	1651200006.566995	1500.0	30.9	835288.78	137046.36	7000533.13	15.7	508669185	16637812815	0.0	4.016782018914233e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.2299999999813735	0.9299999999930151	13.809999999590218	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:40:11	1651200011.5710013	1500.0	30.7	835293.99	137047.28	7000546.98	16.1	508669185	16637813217	0.0	8.033562889538012e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.9200000000128057	13.850000000558794	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:40:16	1651200016.574988	1500.0	30.9	835299.31	137048.15	7000560.79	15.5	508669185	16637813619	0.0	8.033594659028358e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.320000000065193	0.8699999999953434	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:40:21	1651200021.5790043	1500.0	30.7	835304.56	137049.04	7000574.65	15.5	508669473	16637814120	5.755376547398852e-07	1.0011957118912587e-06	47.225	5.745	390.0	64	70	-46	0	0	0.0	5.25	0.8900000000139698	13.860000000335276	288.0	501.0	"augmented_reality"	5	5
28-4-2022 22:40:26	1651200026.5830195	1500.0	31.0	835309.87	137049.93	7000588.44	15.4	508669539	16637814550	1.3189408986695485e-07	8.593099794362209e-07	47.225	5.745	24.0	63	70	-47	0	0	0.0	5.309999999939464	0.889999999984866	13.790000000037253	66.0	430.0	"augmented_reality"	5	5
28-4-2022 22:40:31	1651200031.587042	1500.0	30.5	835315.09	137050.84	7000602.3	16.1	508669539	16637815306	0.0	1.510784544142305e-06	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9100000000034925	13.859999999403954	0.0	756.0	"augmented_reality"	5	5
28-4-2022 22:40:36	1651200036.591062	1500.0	30.1	835320.25	137051.76	7000616.19	15.3	508669539	16637815507	0.0	4.016770536040869e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	0.9200000000128057	13.890000000596046	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:40:41	1651200041.5950823	1500.0	30.7	835325.42	137052.78	7000629.99	15.3	508669539	16637815909	0.0	8.033540689320406e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.1700000000419095	1.0199999999895226	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:40:46	1651200046.5991051	1500.0	30.4	835330.71	137053.63	7000643.84	15.4	508669539	16637816311	0.0	8.03353647894815e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.289999999920838	0.8500000000058208	13.849999999627471	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:40:51	1651200051.603127	1500.0	30.1	835335.87	137054.64	7000657.68	16.1	508669539	16637816512	0.0	4.016769004996048e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	1.0100000000093132	13.839999999850988	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:40:56	1651200056.6071532	1500.0	30.1	835341.08	137055.54	7000671.56	15.3	508669539	16637816914	0.0	8.033531120298935e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.8999999999941792	13.879999999888241	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:41:1	1651200061.6110597	1500.0	30.4	835346.34	137056.44	7000685.39	15.3	508669539	16637817757	0.0	1.6846837604801433e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.260000000009313	0.8999999999941792	13.830000000074506	0.0	843.0	"augmented_reality"	5	5
28-4-2022 22:41:6	1651200066.6150784	1500.0	30.4	835351.57	137057.36	7000699.25	15.4	508669539	16637818159	0.0	8.033542985888951e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.2299999999813735	0.9199999999837019	13.860000000335276	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:41:11	1651200071.6191363	1500.0	30.1	835356.82	137058.28	7000713.08	16.1	508669539	16637818669	0.0	1.0191728629051853e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9200000000128057	13.830000000074506	0.0	510.0	"augmented_reality"	5	5
28-4-2022 22:41:16	1651200076.6230712	1500.0	29.8	835362.09	137059.15	7000726.95	14.7	508669673	16637818870	2.677892573402813e-07	4.0168388601042194e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.2700000000186265	0.8699999999953434	13.870000000111759	134.0	201.0	"augmented_reality"	5	5
28-4-2022 22:41:21	1651200081.6271477	1500.0	30.8	835367.3	137060.04	7000740.82	15.3	508669961	16637819618	5.755307719641188e-07	1.4947813105179198e-06	47.225	5.745	433.3	64	70	-46	0	0	0.0	5.210000000079162	0.8900000000139698	13.870000000111759	288.0	748.0	"augmented_reality"	5	5
28-4-2022 22:41:26	1651200086.63121	1500.0	31.5	835372.6	137060.92	7000754.61	15.3	508670965	16637820194	2.00636985893124e-06	1.1510647796258903e-06	46.738	5.745	24.0	62	70	-48	0	0	0.0	5.299999999930151	0.8800000000046566	13.790000000037253	1004.0	576.0	"augmented_reality"	5	5
28-4-2022 22:41:31	1651200091.6349857	1500.0	32.0	835377.88	137061.83	7000768.38	16.4	508670965	16637820749	0.0	1.1091624500008482e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.28000000002794	0.9099999999743886	13.769999999552965	0.0	555.0	"augmented_reality"	5	5
28-4-2022 22:41:36	1651200096.6389992	1500.0	30.9	835383.03	137062.78	7000782.29	15.3	508670965	16637821151	0.0	8.033551406651517e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.150000000023283	0.9500000000116415	13.910000000149012	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:41:41	1651200101.6430006	1500.0	30.8	835388.26	137063.74	7000796.1	16.4	508670965	16637821553	0.0	8.033570927578089e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.2299999999813735	0.9599999999918509	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:41:46	1651200106.646984	1500.0	30.9	835393.5	137064.69	7000809.9	16.3	508670965	16637821754	0.0	4.016799817497695e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.239999999990687	0.9500000000116415	13.800000000745058	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:41:51	1651200111.6509752	1500.0	30.4	835398.75	137065.58	7000823.73	16.2	508670965	16637822156	0.0	8.033587386472247e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.889999999984866	13.830000000074506	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:41:56	1651200116.6549895	1500.0	30.4	835403.91	137066.56	7000837.57	16.1	508670965	16637822357	0.0	4.016774937801233e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	0.9800000000104774	13.839999999850988	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:42:1	1651200121.6589792	1500.0	30.7	835409.12	137067.52	7000851.36	15.8	508670965	16637823401	0.0	2.0863353305298923e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.9599999999918509	13.790000000037253	0.0	1044.0	"augmented_reality"	5	5
28-4-2022 22:42:6	1651200126.662983	1500.0	30.5	835414.31	137068.5	7000865.17	15.7	508670965	16637823803	0.0	8.033567099937952e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.190000000060536	0.9800000000104774	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:42:11	1651200131.6669867	1500.0	30.7	835419.52	137069.46	7000878.89	15.6	508670965	16637824004	0.0	4.016783549968976e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.9599999999918509	13.71999999973923	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:42:16	1651200136.670987	1500.0	30.5	835424.77	137070.34	7000892.72	16.1	508670965	16637824406	0.0	8.033572841399527e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.8800000000046566	13.830000000074506	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:42:21	1651200141.6749904	1500.0	30.6	835430.0	137071.29	7000906.52	15.3	508671253	16637825108	5.755391629398305e-07	1.4028767096658368e-06	46.738	5.745	390.0	64	70	-46	0	0	0.0	5.2299999999813735	0.9500000000116415	13.799999999813735	288.0	702.0	"augmented_reality"	5	5
28-4-2022 22:42:26	1651200146.6789937	1500.0	30.5	835435.21	137072.28	7000920.3	15.4	508671319	16637825337	1.318943977912277e-07	4.576335923362294e-07	46.738	5.745	24.0	63	70	-47	0	0	0.0	5.209999999962747	0.9899999999906868	13.78000000026077	66.0	229.0	"augmented_reality"	5	5
28-4-2022 22:42:31	1651200151.6829956	1500.0	30.5	835440.46	137073.18	7000934.11	15.4	508671319	16637825892	0.0	1.109112298491946e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.8999999999941792	13.81000000052154	0.0	555.0	"augmented_reality"	5	5
28-4-2022 22:42:36	1651200156.6870184	1500.0	30.6	835445.62	137074.2	7000947.92	16.0	508671319	16637826294	0.0	8.03353647894815e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	1.0200000000186265	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:42:41	1651200161.6910093	1500.0	30.7	835450.84	137075.16	7000961.71	15.3	508671319	16637826495	0.0	4.016793884619015e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9599999999918509	13.790000000037253	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:42:46	1651200166.694996	1500.0	30.4	835456.15	137076.02	7000975.51	15.3	508671319	16637826897	0.0	8.033594276261919e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.310000000055879	0.8599999999860302	13.799999999813735	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:42:51	1651200171.698994	1500.0	30.5	835461.36	137076.98	7000989.3	15.4	508671319	16637827098	0.0	4.016788334522568e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.209999999962747	0.9600000000209548	13.790000000037253	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:42:56	1651200176.7030313	1500.0	30.9	835466.54	137078.0	7001003.11	15.6	508671319	16637827500	0.0	8.033513130600282e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.180000000051223	1.0199999999895226	13.81000000052154	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:43:1	1651200181.707132	1500.0	30.7	835471.83	137078.9	7001016.91	14.5	508671319	16637828544	0.0	2.086289008871861e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.289999999920838	0.8999999999941792	13.799999999813735	0.0	1044.0	"augmented_reality"	5	5
28-4-2022 22:43:6	1651200186.7111158	1500.0	28.6	835476.98	137079.88	7001030.79	15.3	508671319	16637828745	0.0	4.016799434730799e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.150000000023283	0.9800000000104774	13.879999999888241	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:43:11	1651200191.7186072	1500.0	31.0	835482.13	137080.8	7001044.7	16.4	508671319	16637829147	0.0	8.027971930216821e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.150000000023283	0.9199999999837019	13.910000000149012	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:43:16	1651200196.722645	1500.0	30.3	835487.36	137081.74	7001058.58	16.4	508671319	16637829657	0.0	1.0191769418388851e-06	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.2299999999813735	0.9400000000023283	13.879999999888241	0.0	510.0	"augmented_reality"	5	5
28-4-2022 22:43:21	1651200201.7266338	1500.0	30.1	835492.67	137082.58	7001072.39	16.9	508671811	16637830158	9.832156411325385e-07	1.0012012931044751e-06	46.251	5.745	390.0	63	70	-47	0	0	0.0	5.310000000055879	0.8399999999965075	13.809999999590218	492.0	501.0	"augmented_reality"	5	5
28-4-2022 22:43:26	1651200206.7306333	1500.0	30.2	835497.95	137083.42	7001086.22	16.3	508671877	16637830588	1.3189449833824046e-07	8.593126406885361e-07	46.251	5.745	24.0	63	70	-47	0	0	0.0	5.279999999911524	0.8400000000256114	13.830000000074506	66.0	430.0	"augmented_reality"	5	5
28-4-2022 22:43:31	1651200211.7346072	1500.0	30.8	835503.34	137084.29	7001099.94	16.2	508671877	16637831143	0.0	1.1091184813095824e-06	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.39000000001397	0.8699999999953434	13.720000000670552	0.0	555.0	"augmented_reality"	5	5
28-4-2022 22:43:36	1651200216.738593	1500.0	30.7	835508.64	137085.13	7001113.78	16.1	508671877	16637831545	0.0	8.033595807327895e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.300000000046566	0.8399999999965075	13.839999999850988	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:43:41	1651200221.7426207	1500.0	30.8	835513.92	137086.01	7001127.63	16.1	508671877	16637831947	0.0	8.033528823737174e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.28000000002794	0.8800000000046566	13.849999999627471	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:43:46	1651200226.746606	1500.0	31.1	835519.08	137087.03	7001141.44	15.8	508671877	16637832148	0.0	4.016798286430552e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.159999999916181	1.0199999999895226	13.81000000052154	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:43:51	1651200231.7496765	1500.0	30.3	835524.25	137088.0	7001155.27	15.7	508671877	16637832550	0.0	8.035065899912878e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.1700000000419095	0.9700000000011642	13.829999999143183	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:43:56	1651200236.7536864	1500.0	30.8	835529.5	137088.92	7001169.1	15.6	508671877	16637832952	0.0	8.033557148090662e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9200000000128057	13.830000000074506	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:44:1	1651200241.757699	1500.0	30.7	835534.72	137089.85	7001182.91	16.1	508671877	16637833795	0.0	1.6846480414134508e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9299999999930151	13.81000000052154	0.0	843.0	"augmented_reality"	5	5
28-4-2022 22:44:6	1651200246.758989	1500.0	30.9	835539.98	137090.74	7001196.73	15.3	508671877	16637834197	0.0	8.037926081751425e-07	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.260000000009313	0.889999999984866	13.820000000298023	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:44:11	1651200251.7630086	1500.0	30.2	835545.2	137091.64	7001210.58	15.3	508671877	16637834599	0.0	8.033541837604514e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.21999999997206	0.9000000000232831	13.849999999627471	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:44:16	1651200256.767026	1500.0	30.5	835550.52	137092.49	7001224.38	15.4	508671877	16637834800	0.0	4.016772641229405e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.320000000065193	0.8499999999767169	13.799999999813735	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:44:21	1651200261.771032	1500.0	30.6	835555.74	137093.42	7001238.19	16.1	508672165	16637835502	5.755388612992091e-07	1.4028759744168222e-06	47.225	5.745	433.3	63	70	-47	0	0	0.0	5.21999999997206	0.9300000000221189	13.81000000052154	288.0	702.0	"augmented_reality"	5	5
28-4-2022 22:44:26	1651200266.7750032	1500.0	31.2	835560.87	137094.49	7001251.97	15.3	508672231	16637835932	1.3189524616145776e-07	8.593175128701037e-07	47.225	5.745	24.0	63	70	-47	0	0	0.0	5.130000000004657	1.069999999977881	13.779999999329448	66.0	430.0	"augmented_reality"	5	5
28-4-2022 22:44:31	1651200271.7790337	1500.0	30.4	835566.06	137095.48	7001265.75	15.3	508672231	16637836487	0.0	1.10910595721213e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.190000000060536	0.9900000000197906	13.78000000026077	0.0	555.0	"augmented_reality"	5	5
28-4-2022 22:44:36	1651200276.783034	1500.0	30.5	835571.26	137096.46	7001279.56	15.3	508672231	16637836889	0.0	8.033572458635167e-07	46.251	5.745	24.0	64	70	-46	0	0	0.0	5.199999999953434	0.9799999999813735	13.809999999590218	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:44:41	1651200281.78711	1500.0	30.7	835576.45	137097.44	7001293.38	15.3	508672231	16637837090	0.0	4.0167255620856564e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.189999999944121	0.9800000000104774	13.820000000298023	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:44:46	1651200286.7912946	1500.0	31.1	835581.68	137098.41	7001307.2	14.2	508672231	16637837492	0.0	8.033276975431642e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.230000000097789	0.9700000000011642	13.820000000298023	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:44:51	1651200291.7950015	1500.0	30.1	835586.92	137099.28	7001321.04	16.4	508672231	16637837894	0.0	8.034043286368383e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.239999999990687	0.8699999999953434	13.839999999850988	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:44:56	1651200296.7990065	1500.0	31.0	835592.07	137100.24	7001334.94	16.4	508672231	16637838095	0.0	4.016782784441458e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.149999999906868	0.9599999999918509	13.900000000372529	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:45:1	1651200301.8030205	1500.0	30.6	835597.23	137101.24	7001348.76	17.2	508672231	16637839139	0.0	2.086325091874752e-06	46.738	5.745	24.0	64	70	-46	0	0	0.0	5.160000000032596	1.0	13.8199999993667	0.0	1044.0	"augmented_reality"	5	5
28-4-2022 22:45:6	1651200306.8069856	1500.0	30.7	835602.57	137102.04	7001362.62	16.4	508672231	16637839541	0.0	8.033629108157264e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	5.339999999967404	0.8000000000174623	13.860000000335276	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:45:11	1651200311.8109665	1500.0	30.5	835607.77	137102.95	7001376.49	16.2	508672231	16637839742	0.0	4.0168019227169227e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.200000000069849	0.9100000000034925	13.870000000111759	0.0	201.0	"augmented_reality"	5	5
28-4-2022 22:45:16	1651200316.8149831	1500.0	30.3	835613.04	137103.84	7001390.36	16.0	508672231	16637840144	0.0	8.033546430744231e-07	45.764	5.745	24.0	64	70	-46	0	0	0.0	5.2700000000186265	0.889999999984866	13.870000000111759	0.0	402.0	"augmented_reality"	5	5
28-4-2022 22:45:21	1651200321.8189986	1500.0	30.2	835618.32	137104.72	7001404.19	15.9	508672519	16637840753	5.755377918486445e-07	1.217022622346613e-06	46.738	5.745	390.0	64	70	-46	0	0	0.0	5.279999999911524	0.8800000000046566	13.830000000074506	288.0	609.0	"augmented_reality"	5	5
