time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 22:30:34	1651199434.084187	1200.0	52.7	701700.47	51103.19	2843529.52	48.5	174807288	4122531115	2.722308115611883e-05	8.249660770258297e-06	58.426	0	0	0	0	0	0	0	0.0	9.819999999948777	2.279999999998836	7.370000000111759	13622.0	4128.0	"stream"	3	1
28-4-2022 22:30:39	1651199439.0881684	1200.0	51.8	701709.77	51104.98	2843538.12	48.1	174828335	4122552013	4.206050846334317e-05	4.176274556311805e-05	57.939	0	0	0	0	0	0	0	0.0	9.300000000046566	1.7900000000008731	8.600000000093132	21047.0	20898.0	"stream"	3	1
28-4-2022 22:30:44	1651199444.0921242	1200.0	50.8	701719.04	51106.76	2843546.67	48.0	174833815	4122559335	1.095133565134396e-05	1.4632423291813955e-05	58.426	0	0	0	0	0	0	0	0.0	9.270000000018626	1.7799999999988358	8.549999999813735	5480.0	7322.0	"stream"	3	1
28-4-2022 22:30:49	1651199449.0962243	1200.0	53.3	701727.64	51108.4	2843556.29	47.9	174854491	4122566570	4.131811844621089e-05	1.445814407807776e-05	58.913	0	0	0	0	0	0	0	0.0	8.599999999976717	1.639999999999418	9.620000000111759	20676.0	7235.0	"stream"	3	1
28-4-2022 22:30:54	1651199454.1002684	1200.0	50.6	701736.18	51109.94	2843565.95	48.0	174855300	4122567699	1.6166924010988502e-06	2.2561751802726847e-06	57.939	0	0	0	0	0	0	0	0.0	8.540000000037253	1.5400000000008731	9.660000000149012	809.0	1129.0	"stream"	3	1
28-4-2022 22:30:59	1651199459.1041496	1200.0	68.7	701744.63	51111.5	2843575.82	48.4	174880070	4123171152	4.950157473873273e-05	0.0012059698740739	58.913	0	0	0	0	0	0	0	0.0	8.449999999953434	1.5599999999976717	9.869999999646097	24770.0	603453.0	"stream"	3	1
28-4-2022 22:31:4	1651199464.1081314	1200.0	46.7	701755.28	51113.82	2843582.64	48.1	174895874	4124387356	3.1582848501547605e-05	0.0024304724550098	57.939	0	0	0	0	0	0	0	0.0	10.650000000023283	2.319999999999709	6.820000000298023	15804.0	1216204.0	"stream"	3	1
28-4-2022 22:31:9	1651199469.1122744	1200.0	47.5	701763.44	51115.5	2843592.59	48.2	174908039	4124759680	2.4309856854316836e-05	0.000744031495555	58.426	0	0	0	0	0	0	0	0.0	8.159999999916181	1.680000000000291	9.949999999720603	12165.0	372324.0	"stream"	3	1
28-4-2022 22:31:14	1651199474.1161752	1200.0	45.4	701773.21	51117.68	2843600.12	48.6	175923623	4124795697	0.0020295846129182	7.197784624755591e-05	59.4	0	0	0	0	0	0	0	0.0	9.770000000018626	2.180000000000291	7.53000000026077	1015584.0	36017.0	"stream"	3	1
28-4-2022 22:31:19	1651199479.12018	1200.0	52.0	701780.95	51119.43	2843610.25	46.0	175929125	4125333154	1.0995192948763213e-05	0.001074053692596	57.939	0	0	0	0	0	0	0	0.0	7.739999999990687	1.75	10.129999999888241	5502.0	537457.0	"stream"	1	1
28-4-2022 22:31:24	1651199484.12432	1200.0	44.6	701788.71	51121.04	2843620.42	45.8	175931109	4125335236	3.964717293211016e-06	4.1605551433797054e-06	58.426	0	0	0	0	0	0	0	0.0	7.760000000009313	1.610000000000582	10.169999999925494	1984.0	2082.0	"stream"	1	1
28-4-2022 22:31:29	1651199489.1281934	1200.0	48.0	701796.38	51122.48	2843631.02	45.8	175932075	4125336803	1.9305044967625425e-06	3.1315740646241245e-06	58.913	0	0	0	0	0	0	0	0.0	7.6700000000419095	1.4400000000023283	10.600000000093132	966.0	1567.0	"stream"	1	1
28-4-2022 22:31:34	1651199494.13218	1200.0	44.0	701804.0	51123.96	2843641.61	45.9	175939976	4125881353	1.578941079626444e-05	0.0010882323312372	58.913	0	0	0	0	0	0	0	0.0	7.619999999995343	1.4799999999959255	10.589999999850988	7901.0	544550.0	"stream"	1	1
28-4-2022 22:31:39	1651199499.1361687	1200.0	45.3	701811.38	51125.46	2843652.48	45.9	175941911	4125883407	3.866915173966386e-06	4.104725461150882e-06	59.4	0	0	0	0	0	0	0	0.0	7.380000000004657	1.5	10.870000000111759	1935.0	2054.0	"stream"	1	1
28-4-2022 22:31:44	1651199504.1367545	1000.0	46.2	701818.88	51127.0	2843663.13	45.9	175945338	4125885930	6.853197413785541e-06	5.045409126052209e-06	59.4	0	0	0	0	0	0	0	0.0	7.5	1.5400000000008731	10.649999999906868	3427.0	2523.0	"stream"	1	1
28-4-2022 22:31:49	1651199509.1407998	1200.0	43.7	701826.8	51128.5	2843673.14	46.1	175960104	4128034276	2.9508125055983072e-05	0.0042932183686523	58.913	0	0	0	0	0	0	0	0.0	7.9200000000419095	1.5	10.010000000242144	14766.0	2148346.0	"stream"	1	1
28-4-2022 22:31:54	1651199514.1420972	1200.0	43.1	701833.94	51130.02	2843683.95	46.0	175961430	4128035498	2.6513119983723096e-06	2.443365959284285e-06	58.426	0	0	0	0	0	0	0	0.0	7.1399999998975545	1.5199999999967986	10.81000000005588	1326.0	1222.0	"stream"	1	1
28-4-2022 22:31:59	1651199519.1449103	1200.0	46.2	701841.51	51131.37	2843694.65	46.1	175963881	4128038321	4.899243586774809e-06	5.642825232747975e-06	59.887	0	0	0	0	0	0	0	0.0	7.570000000065193	1.3500000000058208	10.699999999720603	2451.0	2823.0	"stream"	1	1
28-4-2022 22:32:4	1651199524.1500995	1200.0	43.9	701849.22	51132.97	2843705.07	46.2	175970979	4128577660	1.4181282153793463e-05	0.001077559669702	57.939	0	0	0	0	0	0	0	0.0	7.709999999962747	1.5999999999985448	10.419999999925494	7098.0	539339.0	"stream"	1	1
28-4-2022 22:32:9	1651199529.150993	1200.0	42.7	701856.71	51134.48	2843715.87	46.1	175972651	4128579037	3.3434023125043115e-06	2.753507765740692e-06	58.913	0	0	0	0	0	0	0	0.0	7.489999999990687	1.5100000000020373	10.800000000279397	1672.0	1377.0	"stream"	1	1
28-4-2022 22:32:14	1651199534.1540835	1200.0	44.4	701865.48	51136.52	2843724.26	46.7	175984178	4128599357	2.3039759670026643e-05	4.061489689380943e-05	58.913	0	0	0	0	0	0	0	0.0	8.770000000018626	2.039999999993597	8.389999999664724	11527.0	20320.0	"stream"	1	1
28-4-2022 22:32:19	1651199539.158137	1200.0	45.0	701873.03	51138.09	2843734.63	46.8	175994284	4129141589	2.019562703081237e-05	0.0010835855171355	59.4	0	0	0	0	0	0	0	0.0	7.550000000046566	1.569999999999709	10.370000000111759	10106.0	542232.0	"stream"	1	1
28-4-2022 22:32:24	1651199544.162542	1200.0	48.1	701880.54	51139.59	2843745.11	46.6	175994284	4129141804	0.0	4.296215425311699e-07	59.4	0	0	0	0	0	0	0	0.0	7.510000000009313	1.5	10.479999999981374	0.0	215.0	"stream"	1	1
28-4-2022 22:32:29	1651199549.1642292	1200.0	45.1	701888.35	51141.0	2843755.46	46.4	175997278	4129151508	5.985979985220175e-06	1.94014528311879e-05	60.374	0	0	0	0	0	0	0	0.0	7.809999999939464	1.4100000000034925	10.350000000093132	2994.0	9704.0	"stream"	1	1
28-4-2022 22:32:34	1651199554.168213	1200.0	45.3	701895.79	51142.46	2843766.29	46.4	175997278	4129151938	0.0	8.593153429000607e-07	59.4	0	0	0	0	0	0	0	0.0	7.440000000060536	1.4599999999991269	10.830000000074506	0.0	430.0	"stream"	1	1
28-4-2022 22:32:39	1651199559.1721506	1200.0	45.7	701903.42	51143.83	2843777.0	46.3	175999535	4129152886	4.5104478227500656e-06	1.8945079911240864e-06	59.4	0	0	0	0	0	0	0	0.0	7.630000000004657	1.3700000000026193	10.709999999962747	2257.0	948.0	"stream"	1	1
28-4-2022 22:32:44	1651199564.176151	1200.0	45.7	701910.9	51145.28	2843787.84	46.2	176000467	4129154519	1.8625098336935264e-06	3.263389011181897e-06	59.4	0	0	0	0	0	0	0	0.0	7.4799999999813735	1.4499999999970896	10.839999999850988	932.0	1633.0	"stream"	1	1
28-4-2022 22:32:49	1651199569.1821408	1200.0	44.9	701918.46	51146.68	2843798.47	46.2	176000575	4129155075	2.1574155068503094e-07	1.110669464637752e-06	60.374	0	0	0	0	0	0	0	0.0	7.559999999939464	1.4000000000014552	10.630000000353903	108.0	556.0	"stream"	1	1
28-4-2022 22:32:54	1651199574.1842215	1200.0	57.0	701927.22	51148.76	2843806.68	47.1	176001078	4129155734	1.0055814936029357e-06	1.3174516983783986e-06	60.374	0	0	0	0	0	0	0	0.0	8.760000000009313	2.0800000000017462	8.209999999962747	503.0	659.0	"stream"	3	1
28-4-2022 22:32:59	1651199579.1882	1200.0	48.2	701936.27	51151.5	2843813.76	46.3	176002283	4129157826	2.408084006798866e-06	4.180673644998529e-06	60.374	0	0	0	0	0	0	0	0.0	9.050000000046566	2.7399999999979627	7.0799999996088445	1205.0	2092.0	"stream"	3	1
28-4-2022 22:33:4	1651199584.192213	1200.0	45.3	701943.56	51152.99	2843824.63	46.4	176002283	4129158041	0.0	4.296551534870389e-07	59.4	0	0	0	0	0	0	0	0.0	7.290000000037253	1.4899999999979627	10.870000000111759	0.0	215.0	"stream"	1	1
28-4-2022 22:33:9	1651199589.1963756	1200.0	46.3	701951.31	51154.48	2843835.27	46.3	176002391	4129158597	2.1582032742040482e-07	1.111075018942084e-06	59.887	0	0	0	0	0	0	0	0.0	7.75	1.4900000000052387	10.640000000130385	108.0	556.0	"stream"	1	1
28-4-2022 22:33:14	1651199594.2001555	1200.0	43.7	701958.66	51155.93	2843846.27	46.3	176002391	4129159027	0.0	8.593503503582678e-07	59.4	0	0	0	0	0	0	0	0.0	7.349999999976717	1.4499999999970896	11.0	0.0	430.0	"stream"	1	1
28-4-2022 22:33:19	1651199599.204376	1200.0	45.2	701966.04	51157.32	2843857.31	46.3	176003460	4129160007	2.136196842360332e-06	1.958346964932764e-06	59.4	0	0	0	0	0	0	0	0.0	7.380000000004657	1.389999999999418	11.040000000037253	1069.0	980.0	"stream"	1	1
28-4-2022 22:33:24	1651199604.206813	1200.0	44.7	701973.42	51158.91	2843868.11	46.4	176003460	4129160437	0.0	8.595809795211008e-07	58.426	0	0	0	0	0	0	0	0.0	7.380000000004657	1.5900000000037835	10.799999999813735	0.0	430.0	"stream"	1	1
28-4-2022 22:33:29	1651199609.211052	1200.0	51.6	701981.25	51160.47	2843878.42	46.3	176004545	4129161896	2.1681620033218837e-06	2.9155284450199337e-06	59.887	0	0	0	0	0	0	0	0.0	7.8299999999580905	1.5599999999976717	10.31000000005588	1085.0	1459.0	"stream"	1	1
28-4-2022 22:33:34	1651199614.2121637	1200.0	44.4	701988.58	51161.96	2843889.45	46.3	176004545	4129162111	0.0	4.299044111123554e-07	59.887	0	0	0	0	0	0	0	0.0	7.3299999999580905	1.4899999999979627	11.03000000026077	0.0	215.0	"stream"	1	1
28-4-2022 22:33:39	1651199619.2162988	1200.0	45.6	701996.07	51163.58	2843900.25	46.3	176004653	4129162667	2.1582150992068937e-07	1.1110811066287342e-06	60.374	0	0	0	0	0	0	0	0.0	7.489999999990687	1.6200000000026193	10.799999999813735	108.0	556.0	"stream"	1	1
28-4-2022 22:33:44	1651199624.220258	1200.0	52.9	702003.81	51165.21	2843910.63	46.4	176013978	4129182999	1.8635243946982213e-05	4.063182626595628e-05	58.913	0	0	0	0	0	0	0	0.0	7.740000000107102	1.6299999999973807	10.379999999888241	9325.0	20332.0	"stream"	1	1
28-4-2022 22:33:49	1651199629.2241628	1200.0	45.0	702011.24	51166.74	2843921.6	46.3	176014086	4129183340	2.1583144343468798e-07	6.814677982521165e-07	58.913	0	0	0	0	0	0	0	0.0	7.429999999934807	1.5299999999988358	10.970000000204891	108.0	341.0	"stream"	1	1
28-4-2022 22:33:54	1651199634.2281835	1200.0	47.7	702018.89	51168.1	2843932.4	46.3	176016035	4129185404	3.894867802358305e-06	4.1246829882337305e-06	59.887	0	0	0	0	0	0	0	0.0	7.650000000023283	1.360000000000582	10.799999999813735	1949.0	2064.0	"stream"	1	1
28-4-2022 22:33:59	1651199639.2326276	1200.0	48.6	702027.5	51169.96	2843941.71	46.9	176043096	4132772067	5.4073940337469575e-05	0.0071669561757736	59.4	0	0	0	0	0	0	0	0.0	8.60999999998603	1.860000000000582	9.31000000005588	27061.0	3586663.0	"stream"	1	1
28-4-2022 22:34:4	1651199644.236163	1200.0	46.1	702035.0	51171.49	2843952.42	46.9	176069414	4132774749	5.259880979387171e-05	5.360210041308759e-06	58.913	0	0	0	0	0	0	0	0.0	7.5	1.5299999999988358	10.709999999962747	26318.0	2682.0	"stream"	1	1
28-4-2022 22:34:9	1651199649.2402325	1200.0	45.0	702042.22	51172.96	2843963.42	46.9	176069522	4132775305	2.1582433769130458e-07	1.11109566441079e-06	59.887	0	0	0	0	0	0	0	0.0	7.21999999997206	1.4700000000011642	11.0	108.0	556.0	"stream"	1	1
28-4-2022 22:34:14	1651199654.2441523	1200.0	46.1	702050.02	51174.48	2843973.73	47.1	176079526	4133325697	1.9992326656219724e-05	0.0010999216966183	59.4	0	0	0	0	0	0	0	0.0	7.800000000046566	1.5200000000040745	10.31000000005588	10004.0	550392.0	"stream"	1	1
28-4-2022 22:34:19	1651199659.2463207	1200.0	44.1	702057.8	51175.74	2843984.43	47.1	176079568	4133326359	8.396358638676704e-08	1.323426052096185e-06	60.374	0	0	0	0	0	0	0	0.0	7.78000000002794	1.2599999999947613	10.700000000186265	42.0	662.0	"stream"	1	1
28-4-2022 22:34:24	1651199664.2503026	1200.0	43.6	702065.18	51177.12	2843995.42	47.1	176079961	4133327209	7.853745546132757e-07	1.6986472555248965e-06	59.4	0	0	0	0	0	0	0	0.0	7.380000000004657	1.3800000000046566	10.989999999757856	393.0	850.0	"stream"	1	1
28-4-2022 22:34:29	1651199669.2521636	1200.0	43.5	702072.6	51178.4	2844006.31	47.1	176080868	4133328387	1.813325045809384e-06	2.355123378129498e-06	59.4	0	0	0	0	0	0	0	0.0	7.419999999925494	1.2799999999988358	10.890000000130385	907.0	1178.0	"stream"	1	1
28-4-2022 22:34:34	1651199674.2562184	1200.0	43.4	702080.1	51179.82	2844016.96	47.1	176080934	4133328883	1.3189304042155984e-07	9.911961825620257e-07	59.4	0	0	0	0	0	0	0	0.0	7.5	1.4199999999982538	10.649999999906868	66.0	496.0	"stream"	1	1
28-4-2022 22:34:39	1651199679.2602825	1200.0	43.5	702087.37	51181.03	2844028.03	47.2	176081806	4133329840	1.742583599089142e-06	1.912445532486593e-06	59.4	0	0	0	0	0	0	0	0.0	7.2700000000186265	1.2099999999991269	11.069999999832362	872.0	957.0	"stream"	1	1
28-4-2022 22:34:44	1651199684.264217	1200.0	48.0	702094.95	51182.43	2844038.74	47.3	176086464	4133849570	9.308675664084764e-06	0.0010386427657567	59.887	0	0	0	0	0	0	0	0.0	7.5799999999580905	1.4000000000014552	10.710000000428408	4658.0	519730.0	"stream"	1	1
28-4-2022 22:34:49	1651199689.2681656	1200.0	50.3	702102.8	51183.76	2844049.17	47.3	176095368	4133853557	1.7793946601030688e-05	7.967707221283621e-06	59.887	0	0	0	0	0	0	0	0.0	7.850000000093132	1.3300000000017462	10.429999999701977	8904.0	3987.0	"stream"	1	1
28-4-2022 22:34:54	1651199694.272163	1200.0	44.0	702110.42	51185.07	2844059.9	47.3	176095605	4133854009	4.736213562174634e-07	9.03277860802926e-07	58.913	0	0	0	0	0	0	0	0.0	7.619999999995343	1.3099999999976717	10.729999999981374	237.0	452.0	"stream"	1	1
28-4-2022 22:34:59	1651199699.2765474	1200.0	44.4	702117.86	51186.31	2844070.84	47.3	176097145	4133856314	3.077301503436651e-06	4.605961016507455e-06	59.4	0	0	0	0	0	0	0	0.0	7.439999999944121	1.2399999999979627	10.93999999994412	1540.0	2305.0	"stream"	1	1
28-4-2022 22:35:4	1651199704.2805843	1200.0	44.8	702125.88	51187.63	2844081.08	46.9	176097321	4133856810	3.517160312728161e-07	9.911997244961182e-07	58.913	0	0	0	0	0	0	0	0.0	8.020000000018626	1.319999999999709	10.240000000223517	176.0	496.0	"stream"	1	1
28-4-2022 22:35:9	1651199709.2841816	1200.0	43.3	702134.35	51189.17	2844090.61	45.9	176098455	4133857698	2.266369456178912e-06	1.7747231720342802e-06	59.4	0	0	0	0	0	0	0	0.0	8.46999999997206	1.5400000000008731	9.529999999795109	1134.0	888.0	"stream"	1	1
28-4-2022 22:35:14	1651199714.2882774	1200.0	43.4	702142.27	51190.5	2844100.98	45.8	176104751	4134384755	1.2581693598064368e-05	0.0010532512202533	59.887	0	0	0	0	0	0	0	0.0	7.9200000000419095	1.3300000000017462	10.370000000111759	6296.0	527057.0	"stream"	1	1
28-4-2022 22:35:19	1651199719.292167	1200.0	47.2	702149.86	51191.77	2844111.68	45.8	176105623	4134385884	1.7426443757845615e-06	2.2562448397485897e-06	59.887	0	0	0	0	0	0	0	0.0	7.589999999967404	1.2699999999967986	10.700000000186265	872.0	1129.0	"stream"	1	1
28-4-2022 22:35:24	1651199724.2961571	1200.0	43.6	702157.41	51193.08	2844122.39	45.9	176106082	4134386465	9.172679883454824e-07	1.161073423156264e-06	59.4	0	0	0	0	0	0	0	0.0	7.550000000046566	1.3100000000049477	10.709999999962747	459.0	581.0	"stream"	1	1
28-4-2022 22:35:29	1651199729.300187	1200.0	42.0	702164.67	51194.34	2844133.41	45.9	176106991	4134387858	1.816535875992208e-06	2.783756298412701e-06	59.887	0	0	0	0	0	0	0	0.0	7.260000000009313	1.2599999999947613	11.020000000018626	909.0	1393.0	"stream"	1	1
28-4-2022 22:35:34	1651199734.3041596	1200.0	42.4	702172.01	51195.64	2844144.42	45.9	176107057	4134388354	1.318952084558825e-07	9.9121247566845e-07	59.4	0	0	0	0	0	0	0	0.0	7.339999999967404	1.3000000000029104	11.009999999776483	66.0	496.0	"stream"	1	1
28-4-2022 22:35:39	1651199739.3081503	1200.0	46.2	702179.55	51197.01	2844155.03	46.0	176107099	4134388629	8.393300654427793e-08	5.495613523732483e-07	59.887	0	0	0	0	0	0	0	0.0	7.540000000037253	1.3700000000026193	10.609999999869615	42.0	275.0	"stream"	1	1
28-4-2022 22:35:44	1651199744.308671	1200.0	45.2	702187.02	51198.42	2844165.62	46.0	176113722	4134948656	1.3244621320326696e-05	0.0011199374217361	60.374	0	0	0	0	0	0	0	0.0	7.46999999997206	1.4099999999962165	10.59000000031665	6623.0	560027.0	"stream"	1	1
28-4-2022 22:35:49	1651199749.312158	1200.0	43.4	702194.12	51199.67	2844176.67	46.0	176113764	4134948931	8.394145737859633e-08	5.496166852169998e-07	59.887	0	0	0	0	0	0	0	0.0	7.099999999976717	1.25	11.049999999813735	42.0	275.0	"stream"	1	1
28-4-2022 22:35:54	1651199754.3161898	1200.0	44.1	702201.89	51201.02	2844187.04	46.3	176123646	4136580099	1.9748076501196136e-05	0.0032597075946471	60.374	0	0	0	0	0	0	0	0.0	7.7700000000186265	1.3499999999985448	10.370000000111759	9882.0	1631168.0	"stream"	1	1
28-4-2022 22:35:59	1651199759.3201602	1200.0	44.8	702209.48	51202.34	2844197.54	46.3	176127729	4136588589	8.159520712927228e-06	1.6966527272288063e-05	59.887	0	0	0	0	0	0	0	0.0	7.589999999967404	1.319999999999709	10.5	4083.0	8490.0	"stream"	1	1
28-4-2022 22:36:4	1651199764.324166	1200.0	42.2	702216.85	51203.59	2844208.51	46.4	176127795	4136588870	1.3189432866524536e-07	5.61550096286878e-07	59.887	0	0	0	0	0	0	0	0.0	7.369999999995343	1.25	10.96999999973923	66.0	281.0	"stream"	1	1
28-4-2022 22:36:9	1651199769.3281786	1200.0	43.3	702224.49	51204.94	2844219.0	46.1	176128586	4136589884	1.5807314362491574e-06	2.026373800703724e-06	60.861	0	0	0	0	0	0	0	0.0	7.64000000001397	1.3500000000058208	10.490000000223517	791.0	1014.0	"stream"	1	1
28-4-2022 22:36:14	1651199774.3324163	1200.0	43.0	702232.12	51206.26	2844229.35	46.1	176135997	4137135478	1.4809447837099817e-05	0.0010902639162373	60.374	0	0	0	0	0	0	0	0.0	7.630000000004657	1.319999999999709	10.350000000093132	7411.0	545594.0	"stream"	1	1
28-4-2022 22:36:19	1651199779.3363895	1200.0	42.6	702239.34	51207.45	2844240.39	46.1	176136039	4137135925	8.393330647377591e-08	8.932901903280437e-07	59.887	0	0	0	0	0	0	0	0.0	7.21999999997206	1.1899999999950523	11.040000000037253	42.0	447.0	"stream"	1	1
28-4-2022 22:36:24	1651199784.3401918	1200.0	43.2	702246.42	51208.6	2844251.5	46.1	176136432	4137136775	7.854027327164954e-07	1.6987082005318605e-06	59.887	0	0	0	0	0	0	0	0.0	7.080000000074506	1.1500000000014552	11.109999999869615	393.0	850.0	"stream"	1	1
28-4-2022 22:36:29	1651199789.345935	1200.0	46.3	702253.85	51209.93	2844262.18	46.1	176137298	4137137893	1.7300127331380226e-06	2.23343445224978e-06	60.374	0	0	0	0	0	0	0	0.0	7.429999999934807	1.3300000000017462	10.680000000167638	866.0	1118.0	"stream"	1	1
28-4-2022 22:36:34	1651199794.3475125	1200.0	43.3	702261.2	51211.38	2844272.97	46.2	176137406	4137138449	2.159318890835625e-07	1.1116493549116736e-06	60.374	0	0	0	0	0	0	0	0.0	7.349999999976717	1.4499999999970896	10.790000000037253	108.0	556.0	"stream"	1	1
28-4-2022 22:36:39	1651199799.351514	1200.0	45.2	702268.36	51212.61	2844284.09	46.2	176138236	4137139346	1.6586725254217778e-06	1.7925653678353429e-06	60.374	0	0	0	0	0	0	0	0.0	7.160000000032596	1.2300000000032014	11.119999999646097	830.0	897.0	"stream"	1	1
28-4-2022 22:36:44	1651199804.3521256	1200.0	44.4	702275.85	51214.06	2844294.75	46.3	176142975	4137680639	9.47684089961493e-06	0.0010824536064729	60.374	0	0	0	0	0	0	0	0.0	7.489999999990687	1.4499999999970896	10.660000000149012	4739.0	541293.0	"stream"	1	1
28-4-2022 22:36:49	1651199809.3561704	1200.0	45.4	702283.3	51215.6	2844305.47	46.3	176142975	4137681069	0.0	8.59304861689636e-07	60.374	0	0	0	0	0	0	0	0.0	7.450000000069849	1.5400000000008731	10.720000000204891	0.0	430.0	"stream"	1	1
28-4-2022 22:36:54	1651199814.360145	1200.0	42.8	702290.44	51217.1	2844316.59	46.3	176143083	4137681625	2.158284303778253e-07	1.1111167341673229e-06	59.887	0	0	0	0	0	0	0	0.0	7.1399999998975545	1.5	11.119999999646097	108.0	556.0	"stream"	1	1
28-4-2022 22:36:59	1651199819.364279	1200.0	45.1	702297.75	51218.57	2844327.53	46.3	176143949	4137682743	1.7305691862525734e-06	2.2341528293653317e-06	60.374	0	0	0	0	0	0	0	0.0	7.310000000055879	1.4700000000011642	10.93999999994412	866.0	1118.0	"stream"	3	1
28-4-2022 22:37:4	1651199824.3681824	1200.0	45.8	702305.3	51220.05	2844338.25	46.4	176144979	4137684367	2.0583930582452017e-06	3.245466336495347e-06	59.4	0	0	0	0	0	0	0	0.0	7.550000000046566	1.4800000000032014	10.720000000204891	1030.0	1624.0	"stream"	3	1
28-4-2022 22:37:9	1651199829.3721533	1200.0	44.3	702312.7	51221.62	2844349.18	46.4	176145089	4137684797	2.198254207428707e-07	8.593175538130399e-07	60.374	0	0	0	0	0	0	0	0.0	7.399999999906868	1.569999999999709	10.930000000167638	110.0	430.0	"stream"	1	1
28-4-2022 22:37:14	1651199834.3761554	1200.0	43.4	702320.2	51222.98	2844360.13	46.5	176149459	4138216185	8.733009934198596e-06	0.0010619260143967	59.4	0	0	0	0	0	0	0	0.0	7.5	1.360000000000582	10.949999999720603	4370.0	531388.0	"stream"	1	1
28-4-2022 22:37:19	1651199839.380227	1200.0	45.7	702327.78	51224.37	2844370.86	46.5	176152328	4138219490	5.733330831657701e-06	6.60462126128571e-06	60.374	0	0	0	0	0	0	0	0.0	7.580000000074506	1.389999999999418	10.729999999981374	2869.0	3305.0	"stream"	1	1
28-4-2022 22:37:24	1651199844.3841748	1200.0	42.0	702335.29	51225.62	2844381.64	46.5	176152436	4138220003	2.1582960268346642e-07	1.0251906127464656e-06	60.374	0	0	0	0	0	0	0	0.0	7.510000000009313	1.25	10.78000000026077	108.0	513.0	"stream"	1	1
