time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 16:42:8	1651005728.5976367	1500.0	30.7	1995.54	1110.88	2839762.36	32.9	9282309	68052934	0.0	4.01958714529462e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.2999999999999545	0.9400000000000546	13.729999999981374	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:42:13	1651005733.6016438	1500.0	30.5	2000.95	1111.77	2839776.07	32.8	9282309	68053279	0.0	6.894474628682886e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.410000000000082	0.8899999999998727	13.709999999962747	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:42:18	1651005738.6056652	1500.0	30.4	2006.19	1112.66	2839789.93	32.1	9282309	68053480	0.0	4.016769387757144e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.240000000000009	0.8900000000001	13.860000000335276	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:42:23	1651005743.609656	1500.0	30.5	2011.5	1113.54	2839803.79	32.4	9282309	68053882	0.0	8.033588152003849e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.309999999999945	0.8799999999998818	13.859999999869615	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:42:28	1651005748.6136615	1500.0	30.7	2016.76	1114.43	2839817.63	32.2	9282309	68054284	0.0	8.033564037828466e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.259999999999991	0.8900000000001	13.839999999850988	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:42:33	1651005753.6176782	1500.0	30.2	2022.03	1115.31	2839831.47	32.0	9282597	68055283	5.755376547398852e-07	1.9963962398789768e-06	40.894	5.745	390.0	67	70	-43	0	0	0.0	5.269999999999982	0.8799999999998818	13.84000000031665	288.0	999.0	"augmented_reality"	0	0
26-4-2022 16:42:38	1651005758.62169	1500.0	30.4	2027.35	1116.14	2839845.32	32.1	9282663	68055713	1.3189417156100958e-07	8.593105116853653e-07	40.407	5.745	351.0	67	70	-43	0	0	0.0	5.319999999999936	0.8300000000001546	13.849999999627471	66.0	430.0	"augmented_reality"	0	0
26-4-2022 16:42:43	1651005763.6257117	1500.0	30.2	2032.54	1117.08	2839859.18	31.6	9282663	68056259	0.0	1.091122378717222e-06	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.190000000000055	0.9399999999998272	13.860000000335276	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:42:48	1651005768.6297195	1500.0	30.3	2037.77	1117.95	2839873.05	31.4	9282663	68056460	0.0	4.016780296479043e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.230000000000018	0.8700000000001182	13.869999999646097	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:42:53	1651005773.6337342	1500.0	30.3	2043.12	1118.79	2839886.87	31.2	9282663	68056862	0.0	8.033549492840293e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.349999999999909	0.8399999999999181	13.820000000298023	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:42:58	1651005778.637762	1500.0	30.7	2048.43	1119.65	2839900.66	32.1	9282663	68057063	0.0	4.016764220488504e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.309999999999945	0.8600000000001273	13.790000000037253	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:43:3	1651005783.6418426	1500.0	30.1	2053.68	1120.54	2839914.49	31.0	9282663	68057819	0.0	1.5107670527406855e-06	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.25	0.8899999999998727	13.830000000074506	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:43:8	1651005788.6458693	1500.0	31.2	2058.96	1121.44	2839928.29	31.0	9282663	68058020	0.0	4.016765177389101e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.2800000000002	0.900000000000091	13.799999999813735	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:43:13	1651005793.6499083	1500.0	30.7	2064.24	1122.45	2839941.97	31.0	9282663	68058397	0.0	7.533913671235177e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.279999999999745	1.009999999999991	13.680000000167638	0.0	377.0	"augmented_reality"	0	0
26-4-2022 16:43:18	1651005798.6539352	1500.0	30.7	2069.56	1123.36	2839955.74	32.1	9282663	68058799	0.0	8.033530354778202e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.320000000000164	0.9099999999998545	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:43:23	1651005803.6579578	1500.0	30.8	2074.93	1124.12	2839969.59	31.0	9282663	68059201	0.0	8.033536861709082e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.369999999999891	0.7599999999999909	13.849999999627471	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:43:28	1651005808.6619778	1500.0	29.9	2080.25	1124.98	2839983.43	31.0	9282663	68059402	0.0	4.016770536040869e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.320000000000164	0.8600000000001273	13.84000000031665	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:43:33	1651005813.6660345	1500.0	30.8	2085.61	1125.78	2839997.27	31.0	9282951	68060602	5.75533047923545e-07	2.398054366348104e-06	41.868	5.745	351.0	66	70	-44	0	0	0.0	5.360000000000127	0.7999999999999545	13.839999999850988	288.0	1200.0	"augmented_reality"	0	0
26-4-2022 16:43:38	1651005818.6691592	1500.0	30.5	2090.85	1126.69	2840011.12	32.0	9283017	68061032	1.3191755907396206e-07	8.594628848758134e-07	42.355	5.745	351.0	66	70	-44	0	0	0.0	5.239999999999782	0.9100000000000819	13.850000000093132	66.0	430.0	"augmented_reality"	0	0
26-4-2022 16:43:43	1651005823.6732633	1500.0	31.2	2096.24	1127.48	2840024.92	29.6	9283017	68061377	0.0	6.894340935475194e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.389999999999873	0.7899999999999636	13.799999999813735	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:43:48	1651005828.6775186	1500.0	28.9	2101.4	1128.36	2840038.81	31.0	9283017	68061779	0.0	8.033163304392967e-07	43.816	5.745	24.0	66	70	-44	0	0	0.0	5.160000000000309	0.8799999999998818	13.890000000130385	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:43:53	1651005833.6814833	1500.0	30.7	2106.63	1129.24	2840052.7	33.0	9283017	68061980	0.0	4.016814936848409e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.230000000000018	0.8800000000001091	13.890000000130385	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:43:58	1651005838.68549	1500.0	30.6	2112.01	1130.06	2840066.47	33.9	9284156	68062781	2.2761759351365133e-06	1.600717229187311e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	5.380000000000109	0.8199999999999363	13.770000000018626	1139.0	801.0	"augmented_reality"	0	0
26-4-2022 16:44:3	1651005843.689472	1500.0	30.6	2117.26	1131.03	2840080.23	32.0	9284156	68063537	0.0	1.510796853149202e-06	42.842	5.745	24.0	66	70	-44	0	0	0.0	5.25	0.9700000000000273	13.759999999776483	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:44:8	1651005848.6935155	1500.0	30.7	2122.62	1131.87	2840094.03	32.2	9284156	68063738	0.0	4.016751589443352e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	5.359999999999673	0.8399999999999181	13.799999999813735	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:44:13	1651005853.6975858	1500.0	30.7	2128.06	1132.75	2840107.71	31.9	9284156	68064284	0.0	1.091111773481518e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.440000000000055	0.8800000000001091	13.680000000167638	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:44:18	1651005858.7015526	1500.0	30.7	2133.3	1133.74	2840121.49	31.6	9284156	68064686	0.0	8.033626428769976e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.2400000000002365	0.9900000000000091	13.78000000026077	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:44:23	1651005863.7055738	1500.0	31.0	2138.57	1134.68	2840135.29	31.9	9284156	68064887	0.0	4.0167695791377206e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.269999999999982	0.9400000000000546	13.799999999813735	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:44:28	1651005868.7095902	1500.0	30.6	2143.86	1135.55	2840149.13	30.9	9284156	68065289	0.0	8.033546813506111e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.289999999999964	0.8699999999998909	13.839999999850988	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:44:33	1651005873.713626	1500.0	30.2	2149.14	1136.4	2840162.98	30.8	9284444	68066489	5.755354610086206e-07	2.3980644208692524e-06	41.868	5.745	351.0	66	70	-44	0	0	0.0	5.279999999999745	0.8500000000001364	13.850000000093132	288.0	1200.0	"augmented_reality"	0	0
26-4-2022 16:44:38	1651005878.717105	1500.0	30.7	2154.39	1137.35	2840176.78	30.9	9284510	68066718	1.319082244442527e-07	4.5768156663233124e-07	42.355	5.745	390.0	65	70	-45	0	0	0.0	5.25	0.9499999999998181	13.799999999813735	66.0	229.0	"augmented_reality"	0	0
26-4-2022 16:44:43	1651005883.7211306	1500.0	30.8	2159.68	1138.3	2840190.56	32.0	9284510	68067264	0.0	1.0911214429528378e-06	43.816	5.745	24.0	67	70	-43	0	0	0.0	5.289999999999964	0.9500000000000455	13.78000000026077	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:44:48	1651005888.7251432	1500.0	30.6	2164.95	1139.24	2840204.33	30.8	9284510	68067465	0.0	4.016776468850577e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.269999999999982	0.9400000000000546	13.770000000018626	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:44:53	1651005893.7292984	1500.0	30.5	2170.23	1140.12	2840218.16	30.9	9284510	68067867	0.0	8.03332405225836e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.2800000000002	0.8799999999998818	13.830000000074506	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:44:58	1651005898.7333028	1500.0	30.9	2175.5	1141.06	2840231.92	30.9	9284510	68068269	0.0	8.03356595164662e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.269999999999982	0.9400000000000546	13.759999999776483	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:45:3	1651005903.7373269	1500.0	30.7	2180.81	1141.96	2840245.68	32.0	9284510	68068824	0.0	1.1091073839937665e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.309999999999945	0.900000000000091	13.760000000242144	0.0	555.0	"augmented_reality"	0	0
26-4-2022 16:45:8	1651005908.7411134	1500.0	30.4	2186.22	1142.81	2840259.42	29.9	9284510	68069025	0.0	4.016957906462172e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.4099999999998545	0.849999999999909	13.739999999757856	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:45:13	1651005913.7451549	1500.0	30.4	2191.66	1143.67	2840273.13	30.9	9284510	68069571	0.0	1.0911180638170355e-06	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.440000000000055	0.8600000000001273	13.709999999962747	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:45:18	1651005918.7491307	1500.0	30.6	2196.93	1144.51	2840286.99	32.9	9284510	68069912	0.0	6.814581224608346e-07	43.816	5.745	24.0	67	70	-43	0	0	0.0	5.269999999999982	0.8399999999999181	13.860000000335276	0.0	341.0	"augmented_reality"	0	0
26-4-2022 16:45:23	1651005923.7531688	1500.0	30.7	2202.08	1145.4	2840300.97	33.0	9284644	68070314	2.67783732744146e-07	8.033511982324379e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.150000000000091	0.8900000000001	13.979999999981374	134.0	402.0	"augmented_reality"	0	0
26-4-2022 16:45:28	1651005928.7554274	1500.0	30.7	2207.41	1146.22	2840314.83	33.3	9284644	68070515	0.0	4.018184954353686e-07	43.329	5.745	24.0	66	70	-44	0	0	0.0	5.329999999999927	0.8199999999999363	13.859999999869615	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:45:33	1651005933.7594106	1500.0	30.5	2212.7	1147.07	2840328.68	32.6	9284932	68071715	5.755414938098392e-07	2.3980895575409966e-06	43.329	5.745	390.0	66	70	-44	0	0	0.0	5.289999999999964	0.849999999999909	13.850000000093132	288.0	1200.0	"augmented_reality"	0	0
26-4-2022 16:45:38	1651005938.761032	1500.0	30.7	2217.98	1147.96	2840342.48	32.4	9284998	68072145	1.3195720668017238e-07	8.597211950374865e-07	41.868	5.745	390.0	65	70	-45	0	0	0.0	5.2800000000002	0.8900000000001	13.799999999813735	66.0	430.0	"augmented_reality"	0	0
26-4-2022 16:45:43	1651005943.7650597	1500.0	30.9	2223.28	1148.84	2840356.3	32.1	9284998	68072490	0.0	6.894446707068643e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.300000000000182	0.8799999999998818	13.819999999832362	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:45:48	1651005948.7690616	1500.0	30.7	2228.53	1149.8	2840370.07	31.9	9284998	68072892	0.0	8.033569779285665e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.25	0.9600000000000364	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:45:53	1651005953.7730622	1500.0	30.6	2233.86	1150.68	2840383.86	31.3	9284998	68073294	0.0	8.033572075870842e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	5.329999999999927	0.8800000000001091	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:45:58	1651005958.7770765	1500.0	30.7	2239.16	1151.58	2840397.66	31.0	9284998	68073495	0.0	4.016775129182337e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.299999999999727	0.8999999999998636	13.800000000279397	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:46:3	1651005963.781113	1500.0	30.4	2244.47	1152.49	2840411.41	30.8	9284998	68074251	0.0	1.5107804411845773e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.309999999999945	0.9100000000000819	13.75	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:46:8	1651005968.785189	1500.0	30.6	2249.73	1153.4	2840425.25	31.9	9284998	68074452	0.0	4.0167253707092754e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.260000000000218	0.9100000000000819	13.839999999850988	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:46:13	1651005973.789222	1500.0	30.9	2255.1	1154.29	2840438.96	30.8	9284998	68074797	0.0	6.894438823359683e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.369999999999891	0.8899999999998727	13.709999999962747	0.0	345.0	"augmented_reality"	0	0
26-4-2022 16:46:18	1651005978.7932527	1500.0	30.2	2260.4	1155.11	2840452.82	30.8	9284998	68075199	0.0	8.033523847857862e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.300000000000182	0.8199999999999363	13.859999999869615	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:46:23	1651005983.7972748	1500.0	30.2	2265.73	1155.94	2840466.65	30.9	9284998	68075400	0.0	4.0167688136155273e-07	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.329999999999927	0.8300000000001546	13.830000000074506	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:46:28	1651005988.8013043	1500.0	30.4	2270.87	1156.93	2840480.49	32.0	9284998	68075802	0.0	8.033525761656868e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.139999999999873	0.9900000000000091	13.84000000031665	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:46:33	1651005993.8050575	1500.0	30.7	2276.13	1157.81	2840494.32	30.7	9285286	68077002	5.755679573638524e-07	2.398199822349385e-06	43.816	5.745	390.0	66	70	-44	0	0	0.0	5.260000000000218	0.8799999999998818	13.829999999608845	288.0	1200.0	"augmented_reality"	0	0
26-4-2022 16:46:38	1651005998.8091109	1500.0	30.6	2281.39	1158.68	2840508.17	30.9	9285352	68077231	1.318930781258956e-07	4.576290134974256e-07	42.842	5.745	390.0	66	70	-44	0	0	0.0	5.2599999999997635	0.8700000000001182	13.850000000093132	66.0	229.0	"augmented_reality"	0	0
26-4-2022 16:46:43	1651006003.8132057	1500.0	30.3	2286.67	1159.56	2840522.01	30.9	9285352	68077777	0.0	1.0911064709409742e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.2800000000002	0.8799999999998818	13.839999999850988	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:46:48	1651006008.8171237	1500.0	31.2	2291.92	1160.48	2840535.8	30.8	9285352	68078179	0.0	8.033704514503891e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9200000000000728	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:46:53	1651006013.8210435	1500.0	32.9	2297.23	1161.35	2840549.6	30.6	9285352	68078380	0.0	4.0168509175331513e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.309999999999945	0.8699999999998909	13.800000000279397	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:46:58	1651006018.825033	1500.0	30.2	2302.36	1162.27	2840563.55	34.2	9285352	68078782	0.0	8.033590065833492e-07	43.816	5.745	24.0	67	70	-43	0	0	0.0	5.130000000000109	0.9200000000000728	13.949999999720603	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:47:3	1651006023.8290422	1500.0	30.4	2307.69	1163.12	2840577.35	32.8	9285352	68079538	0.0	1.5107885751400206e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.329999999999927	0.849999999999909	13.800000000279397	0.0	756.0	"augmented_reality"	0	0
26-4-2022 16:47:8	1651006028.833043	1500.0	30.4	2312.94	1164.01	2840591.18	32.2	9285352	68079739	0.0	4.0167858465532777e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.25	0.8900000000001	13.830000000074506	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:47:13	1651006033.837036	1500.0	30.3	2318.33	1164.86	2840604.91	31.7	9285352	68080285	0.0	1.0911286691750205e-06	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.389999999999873	0.849999999999909	13.729999999981374	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:47:18	1651006038.8410225	1500.0	30.3	2323.62	1165.76	2840618.7	31.4	9285352	68080486	0.0	4.016797520897417e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.289999999999964	0.900000000000091	13.790000000037253	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:47:23	1651006043.845027	1500.0	30.4	2328.88	1166.68	2840632.52	31.0	9285352	68081028	0.0	1.0831324722225229e-06	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.260000000000218	0.9200000000000728	13.819999999832362	0.0	542.0	"augmented_reality"	0	0
26-4-2022 16:47:28	1651006048.8490298	1500.0	30.6	2334.14	1167.59	2840646.34	30.7	9285486	68081430	2.67785621033119e-07	8.033568630993569e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.2599999999997635	0.9099999999998545	13.819999999832362	134.0	402.0	"augmented_reality"	0	0
26-4-2022 16:47:33	1651006053.8530557	1500.0	31.0	2339.42	1168.52	2840660.14	31.6	9285774	68082429	5.755365852938046e-07	1.996392530237885e-06	42.355	5.745	351.0	66	70	-44	0	0	0.0	5.2800000000002	0.9300000000000637	13.800000000279397	288.0	999.0	"augmented_reality"	0	0
26-4-2022 16:47:38	1651006058.8570764	1500.0	30.7	2344.67	1169.46	2840673.93	30.4	9285774	68082831	0.0	8.033539923797849e-07	41.868	5.745	351.0	66	70	-44	0	0	0.0	5.25	0.9400000000000546	13.790000000037253	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:47:43	1651006063.861106	1500.0	30.5	2349.98	1170.33	2840687.74	30.6	9285840	68083405	1.31893706534665e-07	1.1470755689529956e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.309999999999945	0.8699999999998909	13.81000000005588	66.0	574.0	"augmented_reality"	0	0
26-4-2022 16:47:48	1651006068.865127	1500.0	30.1	2355.3	1171.2	2840701.54	30.6	9285840	68083606	0.0	4.016769387757144e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.320000000000164	0.8700000000001182	13.799999999813735	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:47:53	1651006073.8691497	1500.0	30.7	2360.48	1172.18	2840715.37	31.7	9285840	68084008	0.0	8.03353724447005e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.179999999999836	0.9800000000000182	13.830000000074506	0.0	402.0	"augmented_reality"	0	0
26-4-2022 16:47:58	1651006078.8731954	1500.0	30.7	2365.69	1173.1	2840729.26	30.1	9286868	68084757	2.0543377429409044e-06	1.4967888808003283e-06	43.816	5.745	24.0	67	70	-43	0	0	0.0	5.210000000000036	0.9199999999998454	13.889999999664724	1028.0	749.0	"augmented_reality"	0	0
26-4-2022 16:48:3	1651006083.877321	1500.0	30.1	2370.94	1174.03	2840743.11	30.7	9286868	68085312	0.0	1.1090848729781143e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.25	0.9300000000000637	13.850000000093132	0.0	555.0	"augmented_reality"	0	0
26-4-2022 16:48:8	1651006088.881028	1500.0	30.6	2376.14	1174.89	2840756.99	32.8	9286868	68085513	0.0	4.017021834588805e-07	42.842	5.745	24.0	67	70	-43	0	0	0.0	5.199999999999818	0.8600000000001273	13.880000000353903	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:48:13	1651006093.8850155	1500.0	30.7	2381.46	1175.76	2840770.83	33.0	9286868	68085714	0.0	4.01679656398141e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.320000000000164	0.8699999999998909	13.839999999850988	0.0	201.0	"augmented_reality"	0	0
26-4-2022 16:48:18	1651006098.8890305	1500.0	30.6	2386.8	1176.61	2840784.58	31.8	9286868	68086260	0.0	1.091123834353899e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.3400000000001455	0.849999999999909	13.75	0.0	546.0	"augmented_reality"	0	0
26-4-2022 16:48:23	1651006103.8930228	1500.0	31.0	2392.06	1177.55	2840798.36	32.1	9286868	68086744	0.0	9.672277036715517e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.2599999999997635	0.9400000000000546	13.779999999795109	0.0	484.0	"augmented_reality"	0	0
26-4-2022 16:48:28	1651006108.8970227	1500.0	30.8	2397.36	1178.42	2840812.18	31.8	9286868	68087026	0.0	5.635491664712005e-07	43.329	5.745	24.0	67	70	-43	0	0	0.0	5.300000000000182	0.8700000000001182	13.820000000298023	0.0	282.0	"augmented_reality"	0	0
26-4-2022 16:48:33	1651006113.9010274	1500.0	30.6	2402.62	1179.35	2840825.98	31.5	9286868	68087782	0.0	1.510789942804847e-06	42.355	5.745	24.0	67	70	-43	0	0	0.0	5.2599999999997635	0.9299999999998363	13.799999999813735	0.0	756.0	"augmented_reality"	0	0
