time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-4-2022 17:2:38	1649970158.9393632	1800.0	30.0	153029.17	27536.64	2971978.84	9.0	462879796	1989258560	0.0	4.016758670474032e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.9500000000007276	13.779999999795109	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:2:43	1649970163.9433374	1800.0	29.6	153034.42	27537.53	2971992.69	9.9	462879796	1989258962	0.0	8.033614562933467e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.8899999999994179	13.850000000093132	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:2:48	1649970168.9473224	1800.0	30.0	153039.72	27538.49	2972006.43	9.0	462879796	1989259163	0.0	4.0167986691972285e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.2999999999883585	0.9600000000027649	13.740000000223517	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:2:53	1649970173.9573274	1800.0	31.7	153044.93	27539.5	2972020.23	9.0	462879796	1989259565	0.0	8.023944092279034e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.0099999999983993	13.799999999813735	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:2:58	1649970178.9613366	1800.0	29.4	153050.04	27540.4	2972034.22	9.3	462879796	1989260321	0.0	1.5107885751400206e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.110000000015134	0.9000000000014552	13.990000000223517	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:3:3	1649970183.9653633	1800.0	30.1	153055.25	27541.44	2972047.94	9.0	462879796	1989260666	0.0	6.894447692533532e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.0399999999972351	13.71999999973923	0.0	345.0	"augmented_reality"	3	3
14-4-2022 17:3:8	1649970188.969411	1800.0	33.7	153060.44	27542.46	2972061.77	9.0	462879796	1989261068	0.0	8.033497054767526e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0200000000004366	13.830000000074506	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:3:13	1649970193.973393	1800.0	30.3	153065.45	27543.48	2972075.65	9.1	462879796	1989261470	0.0	8.033601548830504e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	1.0200000000004366	13.879999999888241	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:3:18	1649970198.977415	1800.0	30.3	153070.69	27544.49	2972089.39	9.0	462879796	1989261671	0.0	4.016768622235025e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.0100000000020373	13.740000000223517	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:3:23	1649970203.9814265	1800.0	29.8	153075.76	27545.47	2972103.33	9.7	462880084	1989262661	5.755382854407189e-07	1.9784128562024714e-06	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	0.9799999999995634	13.93999999994412	288.0	990.0	"augmented_reality"	3	3
14-4-2022 17:3:28	1649970208.985418	1800.0	30.3	153081.06	27546.42	2972117.07	9.0	462880220	1989263199	2.71783029962176e-07	1.075141692056255e-06	49.173	5.745	433.3	68	70	-42	0	0	0.0	5.2999999999883585	0.9499999999970896	13.739999999757856	136.0	538.0	"augmented_reality"	3	3
14-4-2022 17:3:33	1649970213.9870784	1800.0	32.1	153086.33	27547.4	2972130.82	9.2	462880354	1989263754	2.679110349441838e-07	1.1096315253285224e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.269999999989523	0.9800000000032014	13.75	134.0	555.0	"augmented_reality"	3	3
14-4-2022 17:3:38	1649970218.9910808	1800.0	30.0	153091.48	27548.32	2972144.72	9.4	462880354	1989264156	0.0	8.033569396521597e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.150000000023283	0.9199999999982538	13.900000000372529	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:3:43	1649970223.9951146	1800.0	29.6	153096.78	27549.31	2972158.38	9.0	462880354	1989264558	0.0	8.033518871984715e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.2999999999883585	0.9900000000016007	13.65999999968335	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:3:48	1649970228.999153	1800.0	34.1	153102.08	27550.25	2972172.15	8.5	462880354	1989264759	0.0	4.01675599116219e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.2999999999883585	0.9399999999986903	13.770000000018626	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:3:54	1649970234.003172	1800.0	29.8	153107.22	27551.17	2972186.06	9.2	462880354	1989265161	0.0	8.033542220365957e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	0.9199999999982538	13.910000000149012	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:3:59	1649970239.0070848	1800.0	30.2	153112.38	27552.26	2972199.8	9.3	462880354	1989265362	0.0	4.016856467802545e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0900000000001455	13.739999999757856	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:4:4	1649970244.011089	1800.0	30.0	153117.52	27553.19	2972213.72	9.5	462880354	1989266262	0.0	1.7985595414134225e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	0.930000000000291	13.920000000391155	0.0	900.0	"augmented_reality"	3	3
14-4-2022 17:4:9	1649970249.0151076	1800.0	29.9	153122.74	27554.2	2972227.47	9.1	462880354	1989266664	0.0	8.033543751412092e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	1.0100000000020373	13.75	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:4:14	1649970254.0173542	1800.0	32.3	153128.06	27555.11	2972241.21	8.7	462880354	1989266865	0.0	4.0181945301505284e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.320000000006985	0.9099999999998545	13.739999999757856	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:4:19	1649970259.021365	1800.0	30.2	153133.2	27556.02	2972255.15	9.4	462880354	1989267267	0.0	8.033555999802176e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	0.9099999999998545	13.93999999994412	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:4:24	1649970264.0253892	1800.0	30.3	153138.42	27557.0	2972268.94	9.3	462880642	1989268257	5.755367772453726e-07	1.978407671780968e-06	49.173	5.745	433.3	68	70	-42	0	0	0.0	5.220000000001164	0.9799999999995634	13.790000000037253	288.0	990.0	"augmented_reality"	3	3
14-4-2022 17:4:29	1649970269.036501	1800.0	33.7	153143.66	27557.97	2972282.78	9.0	462880708	1989268486	1.317073006413607e-07	4.56984421922297e-07	51.121	5.745	433.3	68	70	-42	0	0	0.0	5.239999999990687	0.9700000000011642	13.839999999850988	66.0	229.0	"augmented_reality"	3	3
14-4-2022 17:4:34	1649970274.0405023	1800.0	29.7	153148.82	27558.86	2972296.71	9.2	462880708	1989269242	0.0	1.5107908785769446e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	0.8899999999994179	13.930000000167638	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:4:39	1649970279.043151	1800.0	30.2	153153.96	27559.94	2972310.46	9.0	462880708	1989269443	0.0	4.017871850942599e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	1.0799999999981083	13.75	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:4:44	1649970284.0471325	1800.0	30.2	153159.21	27560.87	2972324.28	10.0	462880708	1989269644	0.0	4.016801539949626e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.930000000000291	13.819999999832362	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:4:49	1649970289.051132	1800.0	29.6	153164.45	27561.8	2972338.07	9.3	462880708	1989270046	0.0	8.033573606928357e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.240000000019791	0.930000000000291	13.790000000037253	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:4:54	1649970294.0551634	1800.0	29.8	153169.66	27562.74	2972351.9	9.0	462880708	1989270247	0.0	4.016761349789448e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	0.9400000000023283	13.830000000074506	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:4:59	1649970299.059164	1800.0	29.6	153174.74	27563.58	2972365.9	9.5	462880708	1989270649	0.0	8.033572075870842e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	0.8400000000001455	14.0	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:5:4	1649970304.063192	1800.0	29.5	153179.87	27564.63	2972379.71	9.0	462880708	1989271549	0.0	1.798551143502315e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	1.0499999999992724	13.81000000005588	0.0	900.0	"augmented_reality"	3	3
14-4-2022 17:5:9	1649970309.067234	1800.0	33.4	153185.07	27565.6	2972393.55	9.0	462880708	1989271750	0.0	4.016752737716901e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	0.9699999999975262	13.839999999850988	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:5:14	1649970314.0712657	1800.0	29.7	153190.2	27566.52	2972407.51	9.3	462880708	1989272152	0.0	8.033522316819315e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	0.9200000000018917	13.959999999962747	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:5:19	1649970319.0753963	1800.0	29.3	153195.34	27567.56	2972421.33	9.0	462880708	1989272554	0.0	8.033363091996577e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	1.0400000000008731	13.820000000298023	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:5:24	1649970324.0793693	1800.0	32.0	153200.52	27568.45	2972435.25	9.5	462880996	1989273343	5.755427003852596e-07	1.5767471895971176e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	5.179999999993015	0.8899999999994179	13.919999999925494	288.0	789.0	"augmented_reality"	3	3
14-4-2022 17:5:29	1649970329.0834012	1800.0	29.5	153205.76	27569.28	2972449.18	9.1	462881062	1989273773	1.3189364369351858e-07	8.593070725486817e-07	48.686	5.745	433.3	68	70	-42	0	0	0.0	5.240000000019791	0.8299999999981083	13.930000000167638	66.0	430.0	"augmented_reality"	3	3
14-4-2022 17:5:34	1649970334.0874338	1800.0	30.3	153211.02	27570.24	2972462.96	9.0	462881132	1989274436	1.398871778618643e-07	1.3249314131773718e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.259999999980209	0.9600000000027649	13.779999999795109	70.0	663.0	"augmented_reality"	3	3
14-4-2022 17:5:39	1649970339.0914416	1800.0	30.0	153216.15	27571.12	2972476.91	9.7	462881266	1989274838	2.677853530986029e-07	8.033560592958086e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	0.8799999999973807	13.950000000186265	134.0	402.0	"augmented_reality"	3	3
14-4-2022 17:5:44	1649970344.095427	1800.0	29.3	153221.44	27572.05	2972490.67	9.1	462881266	1989275240	0.0	8.033596572861101e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.290000000008149	0.930000000000291	13.759999999776483	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:5:49	1649970349.099224	1800.0	31.5	153226.6	27573.1	2972504.48	9.2	462881266	1989275441	0.0	4.016949484944476e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0499999999992724	13.81000000005588	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:5:54	1649970354.1031828	1800.0	29.9	153231.63	27574.1	2972518.42	9.4	462882315	1989276190	2.0963402427010627e-06	1.496814911137365e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.029999999998836	1.0	13.93999999994412	1049.0	749.0	"augmented_reality"	3	3
14-4-2022 17:5:59	1649970359.107113	1800.0	29.7	153236.9	27575.04	2972532.21	8.9	462882315	1989276592	0.0	8.033685375703187e-07	49.173	5.745	390.0	67	70	-43	0	0	0.0	5.269999999989523	0.9400000000023283	13.790000000037253	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:6:4	1649970364.1111703	1800.0	32.5	153242.07	27576.01	2972546.04	9.4	462882315	1989277291	0.0	1.3968664021826387e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	0.9699999999975262	13.830000000074506	0.0	699.0	"augmented_reality"	3	3
14-4-2022 17:6:9	1649970369.115107	1800.0	29.9	153247.24	27576.99	2972559.89	9.0	462882315	1989277693	0.0	8.033675040788724e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	0.9800000000032014	13.850000000093132	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:6:14	1649970374.1193411	1800.0	30.3	153252.41	27578.0	2972573.72	8.9	462882315	1989278095	0.0	8.033197367093934e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0099999999983993	13.830000000074506	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:6:19	1649970379.123269	1800.0	29.3	153257.5	27578.88	2972587.7	9.3	462882315	1989278296	0.0	4.0168444103402923e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	0.8800000000010186	13.979999999981374	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:6:24	1649970384.1273017	1800.0	30.2	153262.75	27579.87	2972601.49	9.3	462882603	1989279286	5.755358174888131e-07	1.978404372617795e-06	48.199	5.745	390.0	68	70	-42	0	0	0.0	5.25	0.9899999999979627	13.790000000037253	288.0	990.0	"augmented_reality"	3	3
14-4-2022 17:6:29	1649970389.1401296	1800.0	34.0	153267.88	27580.95	2972615.29	8.9	462882669	1989279515	1.3166221077021214e-07	4.568279737330088e-07	49.66	5.745	390.0	67	70	-43	0	0	0.0	5.130000000004657	1.0800000000017462	13.799999999813735	66.0	229.0	"augmented_reality"	3	3
14-4-2022 17:6:34	1649970394.1431043	1800.0	29.8	153273.04	27581.86	2972629.21	9.1	462882669	1989280271	0.0	1.5111009708970127e-06	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	0.9099999999998545	13.919999999925494	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:6:39	1649970399.147097	1800.0	30.4	153278.21	27582.92	2972642.95	8.9	462882669	1989280673	0.0	8.033584707112788e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.169999999983702	1.0599999999976717	13.740000000223517	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:6:44	1649970404.1510975	1800.0	29.5	153283.46	27583.79	2972656.82	9.3	462882669	1989280874	0.0	4.0167862293175833e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.25	0.8700000000026193	13.869999999646097	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:6:49	1649970409.1551154	1800.0	29.7	153288.73	27584.76	2972670.6	9.2	462882669	1989281276	0.0	8.033544516935377e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.2700000000186265	0.9699999999975262	13.78000000026077	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:6:54	1649970414.159119	1800.0	31.6	153293.92	27585.73	2972684.4	8.9	462882669	1989281678	0.0	8.033567482701801e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	0.9700000000011642	13.799999999813735	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:6:59	1649970419.1631086	1800.0	29.6	153299.0	27586.68	2972698.35	9.2	462882669	1989281879	0.0	4.016794841533746e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	0.9500000000007276	13.950000000186265	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:7:4	1649970424.1673234	1800.0	29.8	153304.16	27587.75	2972712.13	8.9	462882669	1989282779	0.0	1.7984839630366058e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.069999999999709	13.779999999795109	0.0	900.0	"augmented_reality"	3	3
14-4-2022 17:7:9	1649970429.1713035	1800.0	32.9	153309.3	27588.74	2972725.97	9.4	462882669	1989283181	0.0	8.033604993736008e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	0.9900000000016007	13.84000000031665	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:7:14	1649970434.1752996	1800.0	29.7	153314.47	27589.69	2972739.84	9.3	462882669	1989283382	0.0	4.0167896741996163e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	0.9499999999970896	13.869999999646097	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:7:19	1649970439.1793652	1800.0	29.7	153319.65	27590.7	2972753.64	8.9	462882669	1989283784	0.0	8.033467965328942e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0100000000020373	13.800000000279397	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:7:24	1649970444.183349	1800.0	29.7	153324.78	27591.57	2972767.63	9.5	462882957	1989284573	5.755414663877293e-07	1.57674380895805e-06	49.66	5.745	390.0	68	70	-42	0	0	0.0	5.130000000004657	0.8699999999989814	13.989999999757856	288.0	789.0	"augmented_reality"	3	3
14-4-2022 17:7:29	1649970449.1873565	1800.0	30.0	153329.93	27592.59	2972781.43	8.9	462883023	1989285003	1.3189427839184917e-07	8.59311207704472e-07	50.634	5.745	390.0	67	70	-43	0	0	0.0	5.149999999994179	1.0200000000004366	13.800000000279397	66.0	430.0	"augmented_reality"	3	3
14-4-2022 17:7:34	1649970454.1911058	1800.0	33.7	153335.2	27593.52	2972795.27	8.9	462883023	1989285759	0.0	1.5108670399155757e-06	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.2700000000186265	0.930000000000291	13.839999999850988	0.0	756.0	"augmented_reality"	3	3
14-4-2022 17:7:39	1649970459.1951308	1800.0	30.2	153340.3	27594.45	2972809.15	9.3	462883093	1989286068	1.3988739114106926e-07	6.1750291232272e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.099999999976717	0.930000000000291	13.879999999888241	70.0	309.0	"augmented_reality"	3	3
14-4-2022 17:7:44	1649970464.199354	1800.0	29.4	153345.61	27595.44	2972822.82	8.9	462883227	1989286269	2.67773832421604e-07	4.0166074863240594e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.309999999997672	0.9899999999979627	13.669999999925494	134.0	201.0	"augmented_reality"	3	3
14-4-2022 17:7:49	1649970469.203328	1800.0	32.5	153350.78	27596.4	2972836.68	9.4	462883227	1989286671	0.0	8.033614945701839e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	0.9600000000027649	13.860000000335276	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:7:54	1649970474.2073357	1800.0	30.2	153355.87	27597.46	2972850.56	9.0	462883227	1989286872	0.0	4.016780296479043e-07	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	1.0599999999976717	13.879999999888241	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:7:59	1649970479.211545	1800.0	30.2	153361.1	27598.44	2972864.3	8.9	462883227	1989287274	0.0	8.033237171065562e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.230000000010477	0.9799999999995634	13.739999999757856	0.0	402.0	"augmented_reality"	3	3
14-4-2022 17:8:4	1649970484.2154765	1800.0	29.1	153366.13	27599.42	2972878.27	9.5	462883227	1989288174	0.0	1.798585763967141e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.029999999998836	0.9799999999995634	13.970000000204891	0.0	900.0	"augmented_reality"	3	3
14-4-2022 17:8:9	1649970489.219452	1800.0	29.3	153371.31	27600.46	2972892.08	8.9	462883227	1989288375	0.0	4.016806324546076e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0400000000008731	13.81000000005588	0.0	201.0	"augmented_reality"	3	3
14-4-2022 17:8:14	1649970494.2230847	1800.0	32.5	153376.58	27601.4	2972905.91	8.9	462883227	1989288777	0.0	8.034162724617243e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	5.269999999989523	0.9400000000023283	13.830000000074506	0.0	402.0	"augmented_reality"	3	3
