time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 16:41:12	1651005672.4921176	1200.0	98.5	478404.1	34413.44	2315724.94	23.9	119818362	2580695667	7.753797781096559e-07	2.0363711182828333e-06	64.27	0	0	0	0	0	0	0	0.0	18.429999999993015	0.06000000000494765	0.8599999998696148	388.0	1019.0	"mining"	5	5
26-4-2022 16:41:17	1651005677.496132	1200.0	98.5	478423.22	34413.46	2315725.24	23.9	119818472	2580695882	2.1982350405877395e-07	4.296550306603308e-07	64.757	0	0	0	0	0	0	0	0.0	19.119999999995343	0.01999999999679858	0.3000000002793968	110.0	215.0	"mining"	5	5
26-4-2022 16:41:22	1651005682.5001173	1200.0	80.6	478440.56	34413.53	2315727.03	23.9	119819828	2580697513	2.7098401671222e-06	3.259402147917631e-06	63.783	0	0	0	0	0	0	0	0.0	17.34000000002561	0.06999999999970896	1.7899999995715916	1356.0	1631.0	"mining"	5	5
26-4-2022 16:41:27	1651005687.50412	1200.0	93.7	478455.93	34413.58	2315730.33	23.9	119821341	2580699589	3.0235795815460683e-06	4.148678923522563e-06	64.27	0	0	0	0	0	0	0	0.0	15.369999999995343	0.05000000000291038	3.3000000002793968	1513.0	2076.0	"mining"	5	5
26-4-2022 16:41:32	1651005692.5081208	1200.0	90.1	478472.45	34413.65	2315732.64	23.9	119822074	2580701290	1.4648278733948022e-06	3.3992799626801617e-06	64.757	0	0	0	0	0	0	0	0.0	16.520000000018626	0.06999999999970896	2.3100000000558794	733.0	1701.0	"mining"	5	5
26-4-2022 16:41:37	1651005697.512118	1200.0	98.5	478491.45	34413.69	2315732.94	23.9	119822140	2580702229	1.3189456118020126e-07	1.8764998931546808e-06	63.783	0	0	0	0	0	0	0	0.0	19.0	0.040000000000873115	0.2999999998137355	66.0	939.0	"mining"	5	5
26-4-2022 16:41:42	1651005702.5161183	1200.0	86.8	478507.65	34413.74	2315735.67	23.9	119824456	2580704521	4.628296748188277e-06	4.580335123854719e-06	65.731	0	0	0	0	0	0	0	0.0	16.20000000001164	0.049999999995634425	2.7299999999813735	2316.0	2292.0	"mining"	5	5
26-4-2022 16:41:47	1651005707.5201197	1200.0	98.5	478525.98	34413.81	2315736.64	23.9	119825146	2580705450	1.378896568193082e-06	1.8565143650019904e-06	65.731	0	0	0	0	0	0	0	0.0	18.32999999995809	0.06999999999970896	0.970000000204891	690.0	929.0	"mining"	5	5
26-4-2022 16:41:52	1651005712.5241182	1200.0	98.2	478544.69	34413.86	2315737.26	23.9	119825533	2580706297	7.73381524012603e-07	1.6926463845960588e-06	66.218	0	0	0	0	0	0	0	0.0	18.710000000020955	0.05000000000291038	0.6199999996460974	387.0	847.0	"mining"	5	5
26-4-2022 16:41:57	1651005717.5281343	1200.0	98.5	478562.73	34413.9	2315738.42	23.9	119826570	2580707582	2.07233543346516e-06	2.5679373500508497e-06	66.218	0	0	0	0	0	0	0	0.0	18.039999999979045	0.040000000000873115	1.1600000001490116	1037.0	1285.0	"mining"	5	5
26-4-2022 16:42:2	1651005722.532123	1200.0	98.0	478580.48	34413.97	2315739.77	23.9	119827433	2580709154	1.7246241835312615e-06	3.14149387776494e-06	66.705	0	0	0	0	0	0	0	0.0	17.75	0.06999999999970896	1.3500000000931323	863.0	1572.0	"mining"	5	5
26-4-2022 16:42:7	1651005727.5361185	1200.0	98.7	478598.2	34414.03	2315741.17	23.9	119828339	2580710654	1.810553216419184e-06	2.997604662945669e-06	66.705	0	0	0	0	0	0	0	0.0	17.720000000030268	0.059999999997671694	1.3999999999068677	906.0	1500.0	"mining"	5	5
26-4-2022 16:42:12	1651005732.5401254	1200.0	98.2	478616.15	34414.08	2315742.43	23.9	119829070	2580711815	1.4608293315055235e-06	2.320140702979361e-06	66.705	0	0	0	0	0	0	0	0.0	17.95000000001164	0.05000000000291038	1.2600000002421439	731.0	1161.0	"mining"	5	5
26-4-2022 16:42:17	1651005737.5441203	1200.0	98.5	478634.68	34414.12	2315743.25	23.9	119829415	2580712602	6.894491381759988e-07	1.5727433963609018e-06	66.705	0	0	0	0	0	0	0	0.0	18.529999999969732	0.040000000000873115	0.8199999998323619	345.0	787.0	"mining"	5	5
26-4-2022 16:42:22	1651005742.5481188	1200.0	98.5	478653.3	34414.16	2315743.96	23.9	119830149	2580713740	1.466826973191862e-06	2.2741813290086365e-06	66.218	0	0	0	0	0	0	0	0.0	18.619999999995343	0.040000000000873115	0.7099999999627471	734.0	1138.0	"mining"	5	5
26-4-2022 16:42:27	1651005747.552136	1200.0	90.2	478671.69	34414.2	2315744.84	23.8	119830906	2580714668	1.512784594172134e-06	1.8545100441106212e-06	67.679	0	0	0	0	0	0	0	0.0	18.39000000001397	0.03999999999359716	0.8799999998882413	757.0	928.0	"mining"	5	5
26-4-2022 16:42:32	1651005752.5561223	1200.0	86.7	478689.74	34414.28	2315745.94	23.8	119831983	2580716808	2.1522839422322244e-06	4.276590191622061e-06	67.192	0	0	0	0	0	0	0	0.0	18.04999999998836	0.08000000000174623	1.1000000000931323	1077.0	2140.0	"mining"	5	5
26-4-2022 16:42:37	1651005757.5601213	1200.0	98.5	478708.34	34414.34	2315746.74	23.8	119832394	2580718104	8.213431297792121e-07	2.589928701201604e-06	67.192	0	0	0	0	0	0	0	0.0	18.600000000034925	0.059999999997671694	0.8000000002793968	411.0	1296.0	"mining"	5	5
26-4-2022 16:42:42	1651005762.5637932	1200.0	98.5	478726.83	34414.41	2315747.52	23.9	119833367	2580719448	1.9445719512643137e-06	2.686027443473009e-06	68.166	0	0	0	0	0	0	0	0.0	18.489999999990687	0.07000000000698492	0.779999999795109	973.0	1344.0	"mining"	5	5
26-4-2022 16:42:47	1651005767.5641246	1200.0	98.5	478745.1	34414.46	2315748.48	23.8	119834058	2580720592	1.3819084066064272e-06	2.287848360575618e-06	68.166	0	0	0	0	0	0	0	0.0	18.26999999996042	0.049999999995634425	0.9599999999627471	691.0	1144.0	"mining"	5	5
26-4-2022 16:42:52	1651005772.568118	1200.0	95.4	478762.98	34414.52	2315749.73	23.9	119834920	2580721580	1.7226242183192906e-06	1.9744231179808112e-06	68.166	0	0	0	0	0	0	0	0.0	17.880000000004657	0.059999999997671694	1.25	862.0	988.0	"mining"	5	5
26-4-2022 16:42:57	1651005777.5721262	1200.0	85.6	478780.31	34414.59	2315751.39	23.9	119836517	2580723794	3.191441553335444e-06	4.424453098988524e-06	69.14	0	0	0	0	0	0	0	0.0	17.330000000016298	0.06999999999970896	1.6600000001490116	1597.0	2214.0	"mining"	5	5
26-4-2022 16:43:2	1651005782.57612	1200.0	98.5	478798.55	34414.62	2315752.39	23.9	119837249	2580725366	1.4628315634003391e-06	3.141490734515482e-06	68.166	0	0	0	0	0	0	0	0.0	18.239999999990687	0.030000000006111804	1.0	732.0	1572.0	"mining"	5	5
26-4-2022 16:43:7	1651005787.5801182	1200.0	86.1	478816.62	34414.68	2315753.55	23.8	119837940	2580726295	1.3808957585396428e-06	1.8565154264592303e-06	68.653	0	0	0	0	0	0	0	0.0	18.070000000006985	0.059999999997671694	1.1599999996833503	691.0	929.0	"mining"	5	5
26-4-2022 16:43:12	1651005792.584124	1200.0	90.9	478835.02	34414.73	2315754.49	23.8	119838672	2580727815	1.4628280088327214e-06	3.0375663571389843e-06	68.166	0	0	0	0	0	0	0	0.0	18.400000000023283	0.05000000000291038	0.9400000004097819	732.0	1520.0	"mining"	5	5
26-4-2022 16:43:17	1651005797.588133	1200.0	88.9	478852.92	34414.79	2315755.68	23.8	119839752	2580729095	2.158269393057172e-06	2.557948910289982e-06	67.679	0	0	0	0	0	0	0	0.0	17.899999999965075	0.059999999997671694	1.1899999999441206	1080.0	1280.0	"mining"	5	5
26-4-2022 16:43:22	1651005802.592148	1200.0	98.5	478871.12	34414.82	2315756.71	23.9	119840550	2580730304	1.594719526190685e-06	2.4160600340407746e-06	68.653	0	0	0	0	0	0	0	0.0	18.20000000001164	0.029999999998835847	1.029999999795109	798.0	1209.0	"mining"	5	5
26-4-2022 16:43:27	1651005807.5961175	1200.0	98.7	478889.78	34414.86	2315757.32	23.9	119840962	2580731156	8.233463174731289e-07	1.7026482099201595e-06	68.166	0	0	0	0	0	0	0	0.0	18.660000000032596	0.040000000000873115	0.6099999998696148	412.0	852.0	"mining"	5	5
26-4-2022 16:43:32	1651005812.6001198	1200.0	92.4	478908.26	34414.91	2315758.09	23.9	119841694	2580732900	1.46282912398933e-06	3.485210371909005e-06	70.114	0	0	0	0	0	0	0	0.0	18.479999999981374	0.05000000000291038	0.7700000000186265	732.0	1744.0	"mining"	5	5
26-4-2022 16:43:37	1651005817.604139	1200.0	97.0	478926.32	34415.01	2315759.25	23.9	119842384	2580734000	1.378891509439581e-06	2.198232841135564e-06	69.14	0	0	0	0	0	0	0	0.0	18.05999999999767	0.09999999999854481	1.1600000001490116	690.0	1100.0	"mining"	5	5
26-4-2022 16:43:42	1651005822.608119	1200.0	98.5	478944.48	34415.04	2315760.3	23.9	119843073	2580735144	1.3769040716760436e-06	2.2861803454243745e-06	69.627	0	0	0	0	0	0	0	0.0	18.15999999997439	0.029999999998835847	1.0499999998137355	689.0	1144.0	"mining"	5	5
26-4-2022 16:43:47	1651005827.6121175	1200.0	95.2	478963.37	34415.08	2315760.75	23.9	119843551	2580736350	9.552360942584605e-07	2.410072656225321e-06	70.114	0	0	0	0	0	0	0	0.0	18.89000000001397	0.040000000000873115	0.4500000001862645	478.0	1206.0	"mining"	5	5
26-4-2022 16:43:52	1651005832.6161182	1200.0	88.9	478980.48	34415.13	2315762.78	23.9	119844458	2580737784	1.8125497196056847e-06	2.865707053930047e-06	69.627	0	0	0	0	0	0	0	0.0	17.10999999998603	0.049999999995634425	2.029999999795109	907.0	1434.0	"mining"	5	5
26-4-2022 16:43:57	1651005837.6201165	1200.0	94.2	478998.27	34415.2	2315764.16	23.9	119845881	2580739568	2.843725997687282e-06	3.565149107430858e-06	69.627	0	0	0	0	0	0	0	0.0	17.790000000037253	0.06999999999970896	1.3800000003539026	1423.0	1784.0	"mining"	5	5
26-4-2022 16:44:2	1651005842.6241188	1200.0	98.5	479015.42	34415.25	2315766.06	23.9	119846917	2580741222	2.070342759899596e-06	3.3053541745887363e-06	70.114	0	0	0	0	0	0	0	0.0	17.149999999965075	0.05000000000291038	1.8999999999068677	1036.0	1654.0	"mining"	5	5
26-4-2022 16:44:7	1651005847.6281178	1200.0	87.0	479033.94	34415.3	2315766.81	23.9	119847305	2580742069	7.753798519965392e-07	1.6926462233017237e-06	69.627	0	0	0	0	0	0	0	0.0	18.520000000018626	0.05000000000291038	0.75	388.0	847.0	"mining"	5	5
26-4-2022 16:44:12	1651005852.6321218	1200.0	76.7	479051.93	34415.36	2315768.01	23.9	119847713	2580742768	8.153470698027483e-07	1.3968813769414732e-06	69.14	0	0	0	0	0	0	0	0.0	17.989999999990687	0.059999999997671694	1.1999999997206032	408.0	699.0	"mining"	5	5
26-4-2022 16:44:17	1651005857.6361234	1200.0	85.7	479067.55	34415.42	2315771.08	23.9	119849005	2580744509	2.5819336178854663e-06	3.4792155021196567e-06	68.653	0	0	0	0	0	0	0	0.0	15.619999999995343	0.059999999997671694	3.0700000002980232	1292.0	1741.0	"mining"	5	5
26-4-2022 16:44:22	1651005862.6401186	1200.0	91.9	479085.41	34415.49	2315772.3	23.9	119849546	2580745449	1.0811361332804975e-06	1.8784990116149125e-06	70.601	0	0	0	0	0	0	0	0.0	17.85999999998603	0.06999999999970896	1.2199999997392297	541.0	940.0	"mining"	5	5
26-4-2022 16:44:27	1651005867.6441176	1200.0	98.5	479103.9	34415.54	2315773.17	24.0	119850150	2580746521	1.2070346149636849e-06	2.1422866013925e-06	69.627	0	0	0	0	0	0	0	0.0	18.490000000048894	0.05000000000291038	0.8700000001117587	604.0	1072.0	"mining"	5	5
26-4-2022 16:44:32	1651005872.6481612	1200.0	98.2	479122.05	34415.59	2315774.27	24.0	119850496	2580747461	6.914408208693531e-07	1.878480842824254e-06	70.601	0	0	0	0	0	0	0	0.0	18.149999999965075	0.049999999995634425	1.1000000000931323	346.0	940.0	"mining"	5	5
26-4-2022 16:44:37	1651005877.6521242	1200.0	98.5	479140.15	34415.65	2315775.31	23.9	119850950	2580748718	9.072808903236884e-07	2.512008984882988e-06	70.601	0	0	0	0	0	0	0	0.0	18.100000000034925	0.06000000000494765	1.040000000037253	454.0	1257.0	"mining"	5	5
26-4-2022 16:44:42	1651005882.656124	1200.0	87.1	479158.69	34415.7	2315776.06	23.9	119851362	2580749798	8.233413746404186e-07	2.1582735063389614e-06	70.601	0	0	0	0	0	0	0	0.0	18.539999999979045	0.049999999995634425	0.75	412.0	1080.0	"mining"	5	5
26-4-2022 16:44:47	1651005887.6601174	1200.0	98.5	479176.83	34415.76	2315777.1	23.9	119852334	2580751357	1.9424485619824787e-06	3.115511633879305e-06	70.601	0	0	0	0	0	0	0	0.0	18.14000000001397	0.06000000000494765	1.040000000037253	972.0	1559.0	"mining"	5	5
26-4-2022 16:44:52	1651005892.6641195	1200.0	98.2	479194.56	34415.82	2315778.53	24.0	119853434	2580753365	2.198240486869212e-06	4.012788088757616e-06	70.601	0	0	0	0	0	0	0	0.0	17.729999999981374	0.059999999997671694	1.4299999997019768	1100.0	2008.0	"mining"	5	5
26-4-2022 16:44:57	1651005897.6681376	1200.0	97.0	479212.24	34415.9	2315780.0	24.0	119854166	2580754353	1.462824454282378e-06	1.974413334468565e-06	71.575	0	0	0	0	0	0	0	0.0	17.679999999993015	0.08000000000174623	1.470000000204891	732.0	988.0	"mining"	5	5
26-4-2022 16:45:2	1651005902.6721196	1200.0	92.4	479230.18	34415.98	2315781.19	24.1	119854642	2580755574	9.512424177712624e-07	2.4400567060897296e-06	69.627	0	0	0	0	0	0	0	0.0	17.94000000000233	0.08000000000174623	1.1899999999441206	476.0	1221.0	"mining"	5	5
26-4-2022 16:45:7	1651005907.67271	1200.0	92.1	479248.18	34416.02	2315782.36	24.0	119855246	2580756712	1.2078573944612176e-06	2.275731316054413e-06	71.088	0	0	0	0	0	0	0	0.0	18.0	0.03999999999359716	1.1699999999254942	604.0	1138.0	"mining"	5	5
26-4-2022 16:45:12	1651005912.6761172	1200.0	93.9	479266.55	34416.07	2315783.2	24.0	119855870	2580757420	1.247150132058275e-06	1.4150357267584274e-06	71.088	0	0	0	0	0	0	0	0.0	18.369999999995343	0.05000000000291038	0.8400000003166497	624.0	708.0	"mining"	5	5
26-4-2022 16:45:17	1651005917.6801257	1200.0	98.5	479284.08	34416.12	2315784.77	24.1	119856780	2580759226	1.8185421499907663e-06	3.609106728443213e-06	71.575	0	0	0	0	0	0	0	0.0	17.53000000002794	0.05000000000291038	1.569999999832362	910.0	1806.0	"mining"	5	5
26-4-2022 16:45:22	1651005922.6841173	1200.0	97.2	479303.03	34416.16	2315785.13	24.1	119856909	2580759656	2.577941852548732e-07	8.593139508495772e-07	71.575	0	0	0	0	0	0	0	0.0	18.95000000001164	0.040000000000873115	0.35999999986961484	129.0	430.0	"mining"	5	5
26-4-2022 16:45:27	1651005927.6881208	1200.0	93.1	479317.03	34416.21	2315789.6	24.0	119858203	2580761358	2.5859294334866e-06	3.401276580984693e-06	70.601	0	0	0	0	0	0	0	0.0	14.0	0.049999999995634425	4.470000000204891	1294.0	1702.0	"mining"	2	5
26-4-2022 16:45:32	1651005932.6921237	1200.0	90.4	479335.77	34416.25	2315790.23	24.0	119858789	2580762619	1.1710624919806546e-06	2.5199825979310674e-06	71.088	0	0	0	0	0	0	0	0.0	18.739999999990687	0.040000000000873115	0.6299999998882413	586.0	1261.0	"mining"	2	5
26-4-2022 16:45:37	1651005937.696123	1200.0	98.5	479354.02	34416.29	2315791.25	24.0	119859241	2580764103	9.032775165051528e-07	2.9656279524195725e-06	70.601	0	0	0	0	0	0	0	0.0	18.25	0.040000000000873115	1.0200000000186265	452.0	1484.0	"mining"	2	5
26-4-2022 16:45:42	1651005942.7001238	1200.0	98.5	479372.26	34416.37	2315792.25	24.0	119860913	2580765622	3.341326336038348e-06	3.035570995479815e-06	71.088	0	0	0	0	0	0	0	0.0	18.239999999990687	0.08000000000174623	1.0	1672.0	1519.0	"mining"	2	5
26-4-2022 16:45:47	1651005947.7041378	1200.0	78.5	479388.28	34416.42	2315795.11	24.0	119861947	2580767028	2.066341135056028e-06	2.809744328712549e-06	70.601	0	0	0	0	0	0	0	0.0	16.020000000018626	0.049999999995634425	2.859999999869615	1034.0	1406.0	"mining"	2	5
26-4-2022 16:45:52	1651005952.708122	1200.0	88.6	479404.75	34416.5	2315797.55	24.0	119863049	2580768532	2.202245157297916e-06	3.005605005967392e-06	70.601	0	0	0	0	0	0	0	0.0	16.46999999997206	0.08000000000174623	2.4399999999441206	1102.0	1504.0	"mining"	2	5
26-4-2022 16:45:57	1651005957.712126	1200.0	98.5	479421.9	34416.56	2315799.34	24.1	119863998	2580770027	1.8964812971637452e-06	2.9876075229291883e-06	70.601	0	0	0	0	0	0	0	0.0	17.150000000023283	0.059999999997671694	1.790000000037253	949.0	1495.0	"mining"	2	5
26-4-2022 16:46:2	1651005962.7161274	1200.0	98.5	479440.92	34416.62	2315799.65	23.9	119863998	2580770825	0.0	1.5947237811460985e-06	72.062	0	0	0	0	0	0	0	0.0	19.01999999996042	0.06000000000494765	0.31000000005587935	0.0	798.0	"mining"	5	5
26-4-2022 16:46:7	1651005967.7201188	1200.0	81.0	479458.39	34416.67	2315801.2	24.0	119865205	2580772170	2.41207450583924e-06	2.6878543582052843e-06	71.575	0	0	0	0	0	0	0	0.0	17.470000000030268	0.049999999995634425	1.5500000002793968	1207.0	1345.0	"mining"	5	5
26-4-2022 16:46:12	1651005972.724118	1200.0	98.2	479476.72	34416.73	2315802.05	24.0	119865896	2580773314	1.3808954953651784e-06	2.28617141345552e-06	72.062	0	0	0	0	0	0	0	0.0	18.32999999995809	0.06000000000494765	0.849999999627471	691.0	1144.0	"mining"	5	5
26-4-2022 16:46:17	1651005977.7281263	1200.0	93.1	479494.88	34416.77	2315803.04	24.0	119866779	2580774699	1.7645854048811502e-06	2.7677811843266057e-06	72.062	0	0	0	0	0	0	0	0.0	18.160000000032596	0.03999999999359716	0.9900000002235174	883.0	1385.0	"mining"	5	5
26-4-2022 16:46:22	1651005982.7321174	1200.0	91.3	479513.52	34416.8	2315803.62	24.0	119867190	2580775486	8.213443820497744e-07	1.5727445953118554e-06	71.575	0	0	0	0	0	0	0	0.0	18.64000000001397	0.030000000006111804	0.5800000000745058	411.0	787.0	"mining"	5	5
26-4-2022 16:46:27	1651005987.7361157	1200.0	98.7	479532.61	34416.85	2315803.9	24.0	119867298	2580776042	2.158274123332582e-07	1.11111149312307e-06	71.575	0	0	0	0	0	0	0	0.0	19.089999999967404	0.049999999995634425	0.27999999979510903	108.0	556.0	"mining"	5	5
26-4-2022 16:46:32	1651005992.7401595	1200.0	90.9	479549.02	34416.92	2315806.44	24.0	119868958	2580778189	3.3173169169642665e-06	4.290529771519446e-06	70.601	0	0	0	0	0	0	0	0.0	16.410000000032596	0.06999999999970896	2.540000000037253	1660.0	2147.0	"mining"	5	5
26-4-2022 16:46:37	1651005997.7441218	1200.0	98.5	479567.42	34416.99	2315807.28	23.9	119869823	2580780201	1.728630219603092e-06	4.020813874961181e-06	71.575	0	0	0	0	0	0	0	0.0	18.399999999965075	0.06999999999970896	0.8399999998509884	865.0	2012.0	"mining"	5	5
26-4-2022 16:46:42	1651006002.7481177	1200.0	98.5	479586.52	34417.02	2315807.62	23.9	119869889	2580781139	1.3189459260120414e-07	1.8745019372716584e-06	72.062	0	0	0	0	0	0	0	0.0	19.100000000034925	0.029999999998835847	0.3400000003166497	66.0	938.0	"mining"	5	5
26-4-2022 16:46:47	1651006007.752117	1200.0	92.6	479605.25	34417.06	2315808.17	24.0	119870451	2580781907	1.1231016908758758e-06	1.5347724174246844e-06	71.575	0	0	0	0	0	0	0	0.0	18.729999999981374	0.040000000000873115	0.5499999998137355	562.0	768.0	"mining"	5	5
26-4-2022 16:46:52	1651006012.7561235	1200.0	98.5	479622.74	34417.12	2315809.76	24.0	119871551	2580783627	2.1982384968786216e-06	3.437245649664754e-06	71.575	0	0	0	0	0	0	0	0.0	17.489999999990687	0.06000000000494765	1.5899999998509884	1100.0	1720.0	"mining"	5	5
26-4-2022 16:46:57	1651006017.7601318	1200.0	98.5	479641.12	34417.18	2315810.61	23.9	119872523	2580784871	1.942442823946181e-06	2.486007070976388e-06	71.575	0	0	0	0	0	0	0	0.0	18.380000000004657	0.059999999997671694	0.8500000000931323	972.0	1244.0	"mining"	5	5
26-4-2022 16:47:2	1651006022.7641227	1200.0	81.8	479658.64	34417.26	2315812.14	23.9	119873492	2580786370	1.936454365271555e-06	2.9956089716636336e-06	71.088	0	0	0	0	0	0	0	0.0	17.520000000018626	0.08000000000174623	1.5300000002607703	969.0	1499.0	"mining"	5	5
26-4-2022 16:47:7	1651006027.7681284	1200.0	84.3	479676.74	34417.3	2315813.25	24.0	119874289	2580787727	1.592724014464997e-06	2.711827462520704e-06	72.062	0	0	0	0	0	0	0	0.0	18.099999999976717	0.040000000000873115	1.1099999998696148	797.0	1357.0	"mining"	5	5
26-4-2022 16:47:12	1651006032.7721286	1200.0	98.5	479695.66	34417.35	2315813.56	24.0	119874289	2580787942	0.0	4.296562589305717e-07	72.549	0	0	0	0	0	0	0	0.0	18.919999999983702	0.049999999995634425	0.31000000005587935	0.0	215.0	"mining"	5	5
26-4-2022 16:47:17	1651006037.7761164	1200.0	98.5	479713.2	34417.42	2315815.04	23.9	119875364	2580789608	2.148286617185638e-06	3.329344655098859e-06	72.549	0	0	0	0	0	0	0	0.0	17.540000000037253	0.06999999999970896	1.4799999999813735	1075.0	1666.0	"mining"	5	5
