time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 13:4:43	1650042283.0463376	800.0	11.1	119341.67	22138.53	3301739.4	26.6	88721679	1587062019	5.755357626456778e-07	1.4028684214488396e-06	35.05	5.745	390.0	67	70	-43	0	0	0.0	1.639999999999418	0.5900000000001455	17.31000000005588	288.0	702.0	"game"	6	6
15-4-2022 13:4:48	1650042288.0503466	800.0	9.6	119343.26	22139.07	3301756.7	26.6	88721679	1587062220	0.0	4.0167793395712426e-07	35.05	5.745	390.0	67	70	-43	0	0	0.0	1.5899999999965075	0.5400000000008731	17.300000000279397	0.0	201.0	"game"	6	6
15-4-2022 13:4:53	1650042293.054323	1500.0	5.9	119344.16	22139.35	3301775.05	26.7	88721745	1587063004	1.3189510790778704e-07	1.5667540090864398e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.9000000000087311	0.27999999999883585	18.34999999962747	66.0	784.0	"game"	6	6
15-4-2022 13:4:58	1650042298.058403	800.0	9.7	119345.68	22139.82	3301792.38	26.7	88721745	1587063406	0.0	8.033444617379322e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.5199999999895226	0.47000000000116415	17.330000000074506	0.0	402.0	"game"	6	6
15-4-2022 13:5:3	1650042303.062367	1500.0	7.7	119346.69	22140.35	3301810.73	26.7	88721745	1587063607	0.0	4.016815511003211e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.0100000000093132	0.5299999999988358	18.350000000093132	0.0	201.0	"game"	6	6
15-4-2022 13:5:8	1650042308.0663707	800.0	11.7	119348.43	22141.12	3301828.01	26.6	88721745	1587064009	0.0	8.033567099937952e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.7399999999906868	0.7700000000004366	17.27999999979511	0.0	402.0	"game"	6	6
15-4-2022 13:5:13	1650042313.0703216	1500.0	8.0	119349.64	22141.64	3301846.34	26.6	88721745	1587064411	0.0	8.033652074407339e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.2100000000064028	0.5200000000004366	18.330000000074506	0.0	402.0	"game"	6	6
15-4-2022 13:5:18	1650042318.0743167	800.0	13.5	119351.44	22142.56	3301863.6	26.6	88721745	1587064843	0.0	8.633101840613214e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.8000000000029104	0.9200000000018917	17.260000000242144	0.0	432.0	"game"	6	6
15-4-2022 13:5:23	1650042323.078322	1500.0	5.6	119352.52	22142.94	3301881.78	26.6	88721745	1587065599	0.0	1.510789798840012e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.0800000000017462	0.37999999999738066	18.179999999701977	0.0	756.0	"game"	6	6
15-4-2022 13:5:28	1650042328.0823257	800.0	10.6	119354.19	22143.5	3301899.07	26.7	88721745	1587065800	0.0	4.016783741350901e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.6699999999982538	0.5600000000013097	17.290000000037253	0.0	201.0	"game"	6	6
15-4-2022 13:5:33	1650042333.0863216	1500.0	5.1	119355.12	22143.76	3301917.41	26.6	88721745	1587066202	0.0	8.033579348399233e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.9299999999930151	0.2599999999983993	18.34000000031665	0.0	402.0	"game"	6	6
15-4-2022 13:5:38	1650042338.09038	800.0	9.9	119356.75	22144.2	3301934.74	26.7	88721745	1587066604	0.0	8.033479447976901e-07	35.05	5.745	24.0	68	70	-42	0	0	0.0	1.6300000000046566	0.4400000000023283	17.330000000074506	0.0	402.0	"game"	6	6
15-4-2022 13:5:43	1650042343.0943477	800.0	11.0	119358.43	22144.79	3301952.01	26.7	88721745	1587066805	0.0	4.0168126402308426e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.679999999993015	0.5900000000001455	17.269999999552965	0.0	201.0	"game"	6	6
15-4-2022 13:5:48	1650042348.0983293	800.0	13.5	119360.19	22145.47	3301969.23	26.7	88722033	1587067507	5.755416583425532e-07	1.402882792209973e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.7600000000093132	0.680000000000291	17.22000000020489	288.0	702.0	"game"	6	6
15-4-2022 13:5:53	1650042353.1023016	1500.0	9.8	119361.42	22146.14	3301987.56	26.6	88722099	1587068291	1.3189521474014354e-07	1.5667552781253411e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.2299999999959255	0.6699999999982538	18.330000000074506	66.0	784.0	"game"	6	6
15-4-2022 13:5:58	1650042358.106336	800.0	13.3	119363.22	22147.05	3302004.87	26.7	88722099	1587068492	0.0	4.016758861853586e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.8000000000029104	0.9099999999998545	17.31000000005588	0.0	201.0	"game"	6	6
15-4-2022 13:6:3	1650042363.110329	800.0	13.1	119365.04	22147.93	3302022.07	26.7	88722099	1587068894	0.0	8.033585089878316e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.819999999992433	0.8800000000010186	17.199999999720603	0.0	402.0	"game"	6	6
15-4-2022 13:6:8	1650042368.1144445	800.0	9.4	119366.7	22148.52	3302039.37	26.6	88722099	1587069296	0.0	8.033387204965623e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6600000000034925	0.5900000000001455	17.300000000279397	0.0	402.0	"game"	6	6
15-4-2022 13:6:13	1650042373.1183622	800.0	11.3	119368.25	22149.06	3302056.62	26.6	88722099	1587069497	0.0	4.016852640028908e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.5500000000029104	0.5400000000008731	17.25	0.0	201.0	"game"	6	6
15-4-2022 13:6:18	1650042378.1223032	1500.0	5.2	119369.18	22149.38	3302074.88	26.7	88722099	1587070130	0.0	1.265002909751025e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.9299999999930151	0.31999999999970896	18.259999999776483	0.0	633.0	"game"	6	6
15-4-2022 13:6:23	1650042383.1262949	1500.0	7.0	119370.32	22149.71	3302093.05	26.7	88722099	1587070685	0.0	1.109114570801527e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.1400000000139698	0.32999999999810825	18.169999999925494	0.0	555.0	"game"	6	6
15-4-2022 13:6:28	1650042388.1303575	800.0	12.6	119371.94	22150.48	3302110.41	26.6	88722099	1587071087	0.0	8.033472558384186e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.6199999999953434	0.7700000000004366	17.360000000335276	0.0	402.0	"game"	6	6
15-4-2022 13:6:33	1650042393.1343467	800.0	13.9	119373.75	22151.37	3302127.71	26.6	88722233	1587071629	2.67786348286651e-07	1.0831358266519765e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.8099999999976717	0.8899999999994179	17.299999999813735	134.0	542.0	"game"	6	6
15-4-2022 13:6:38	1650042398.1384327	800.0	13.0	119375.56	22152.21	3302144.99	26.6	88722233	1587071830	0.0	4.016717524293359e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.8099999999976717	0.8400000000001455	17.28000000026077	0.0	201.0	"game"	6	6
15-4-2022 13:6:43	1650042403.142377	800.0	11.1	119377.28	22152.82	3302162.27	26.7	88722233	1587072232	0.0	8.033662792035644e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.7200000000011642	0.6100000000005821	17.27999999979511	0.0	402.0	"game"	6	6
15-4-2022 13:6:48	1650042408.146376	800.0	10.6	119378.89	22153.37	3302179.53	26.7	88722521	1587072934	5.755396565342567e-07	1.4028779128022506e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.610000000000582	0.5499999999992724	17.259999999776483	288.0	702.0	"game"	6	6
15-4-2022 13:6:53	1650042413.1503613	800.0	9.6	119380.45	22153.87	3302196.86	26.7	88722587	1587073517	1.3189487539090356e-07	1.1650713992863145e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.5599999999976717	0.5	17.330000000074506	66.0	583.0	"game"	6	6
15-4-2022 13:6:58	1650042418.1543243	800.0	11.0	119382.02	22154.42	3302214.15	26.7	88723636	1587074266	2.09633834494076e-06	1.4968135561111814e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.570000000006985	0.5499999999992724	17.290000000037253	1049.0	749.0	"game"	6	6
15-4-2022 13:7:3	1650042423.1583276	800.0	12.1	119383.72	22155.16	3302231.45	26.6	88723636	1587074668	0.0	8.03356824822961e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.6999999999970896	0.7400000000016007	17.300000000279397	0.0	402.0	"game"	6	6
15-4-2022 13:7:8	1650042428.162318	800.0	13.5	119385.5	22155.98	3302248.71	26.6	88723636	1587074869	0.0	4.016794267384852e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.7799999999988358	0.819999999999709	17.259999999776483	0.0	201.0	"game"	6	6
15-4-2022 13:7:13	1650042433.1629202	800.0	12.6	119387.28	22156.84	3302265.98	26.6	88723636	1587075271	0.0	8.039031706138148e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7799999999988358	0.8600000000005821	17.270000000018626	0.0	402.0	"game"	6	6
15-4-2022 13:7:18	1650042438.1669188	1500.0	5.8	119388.19	22157.18	3302284.32	26.7	88723636	1587075904	0.0	1.2649883842376683e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.9100000000034925	0.3400000000001455	18.33999999985099	0.0	633.0	"game"	6	6
15-4-2022 13:7:23	1650042443.1705174	800.0	12.2	119389.81	22157.83	3302301.61	26.7	88723636	1587076660	0.0	1.5109125388211745e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.6199999999953434	0.6500000000014552	17.290000000037253	0.0	756.0	"game"	6	6
15-4-2022 13:7:28	1650042448.1743045	1500.0	5.1	119390.67	22158.12	3302319.96	26.7	88723636	1587077062	0.0	8.033915047330294e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.8600000000005821	0.28999999999723514	18.350000000093132	0.0	402.0	"game"	6	6
15-4-2022 13:7:33	1650042453.1783175	800.0	10.6	119392.18	22158.64	3302337.32	26.7	88723636	1587077263	0.0	4.016776086088131e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.5099999999947613	0.5200000000004366	17.359999999869615	0.0	201.0	"game"	6	6
15-4-2022 13:7:38	1650042458.1823237	1500.0	10.0	119393.3	22159.28	3302355.65	26.7	88723636	1587077665	0.0	8.033563655064945e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.1200000000098953	0.6399999999994179	18.330000000074506	0.0	402.0	"game"	6	6
15-4-2022 13:7:43	1650042463.186336	800.0	12.8	119395.18	22160.03	3302372.99	26.7	88723636	1587078067	0.0	8.033552937701153e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.8799999999901047	0.75	17.34000000031665	0.0	402.0	"game"	6	6
15-4-2022 13:7:48	1650042468.1903346	1500.0	6.3	119396.16	22160.6	3302391.34	26.7	88723924	1587078568	5.755397388000767e-07	1.0011993372876334e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9800000000104774	0.569999999999709	18.34999999962747	288.0	501.0	"game"	6	6
15-4-2022 13:7:53	1650042473.1944404	800.0	11.0	119397.87	22161.25	3302408.68	26.7	88723990	1587078998	1.318916956476808e-07	8.592943807348901e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.709999999991851	0.6500000000014552	17.34000000031665	66.0	430.0	"game"	6	6
15-4-2022 13:7:58	1650042478.1983244	1500.0	6.1	119398.73	22161.62	3302427.03	26.7	88723990	1587079754	0.0	1.5108263667897525e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.8600000000005821	0.36999999999898137	18.34999999962747	0.0	756.0	"game"	6	6
15-4-2022 13:8:3	1650042483.2024307	800.0	10.8	119400.22	22162.24	3302444.34	26.8	88723990	1587079955	0.0	4.016701257431186e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.4900000000052387	0.6200000000026193	17.31000000005588	0.0	201.0	"game"	6	6
15-4-2022 13:8:8	1650042488.2063158	1500.0	8.9	119401.27	22162.76	3302462.7	26.8	88723990	1587080357	0.0	8.033757720848978e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.0500000000029104	0.5199999999967986	18.360000000335276	0.0	402.0	"game"	6	6
15-4-2022 13:8:13	1650042493.210355	800.0	12.7	119402.96	22163.62	3302480.02	26.8	88723990	1587080558	0.0	4.01675503426597e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6900000000023283	0.8600000000005821	17.319999999832362	0.0	201.0	"game"	6	6
15-4-2022 13:8:18	1650042498.2143006	1500.0	6.1	119403.93	22164.13	3302498.34	26.8	88723990	1587081392	0.0	1.6666847893438889e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.9699999999866122	0.5100000000020373	18.319999999832362	0.0	834.0	"game"	6	6
15-4-2022 13:8:23	1650042503.2183228	1500.0	5.1	119404.92	22164.46	3302516.61	26.9	88723990	1587081794	0.0	8.033537627231055e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.9900000000052387	0.32999999999810825	18.270000000018626	0.0	402.0	"game"	6	6
15-4-2022 13:8:28	1650042508.2223637	800.0	11.1	119406.57	22165.07	3302533.92	26.8	88723990	1587082349	0.0	1.109103684937843e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.6500000000087311	0.6100000000005821	17.31000000005588	0.0	555.0	"game"	6	6
15-4-2022 13:8:33	1650042513.226318	1500.0	6.1	119407.48	22165.34	3302552.27	26.8	88723990	1587082751	0.0	8.03364633283251e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.9099999999889405	0.27000000000043656	18.350000000093132	0.0	402.0	"game"	6	6
15-4-2022 13:8:38	1650042518.2303245	800.0	11.2	119409.06	22165.98	3302569.6	26.8	88724060	1587083261	1.3988790434682138e-07	1.01918330309827e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.5800000000017462	0.6399999999994179	17.330000000074506	70.0	510.0	"game"	6	6
15-4-2022 13:8:43	1650042523.2343326	700.0	14.4	119410.81	22166.8	3302586.86	26.8	88724194	1587083462	2.677853403398298e-07	4.0167801050974476e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.75	0.819999999999709	17.259999999776483	134.0	201.0	"game"	6	6
15-4-2022 13:8:48	1650042528.2383606	800.0	13.4	119412.56	22167.76	3302604.18	26.8	88724482	1587084164	5.755363384991196e-07	1.402869825091604e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.75	0.9599999999991269	17.320000000298023	288.0	702.0	"game"	6	6
15-4-2022 13:8:53	1650042533.2423494	800.0	11.2	119414.22	22168.45	3302621.48	26.8	88724548	1587084594	1.3189478112753566e-07	8.593144831036414e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6600000000034925	0.6900000000023283	17.299999999813735	66.0	430.0	"game"	6	6
15-4-2022 13:8:58	1650042538.246389	800.0	10.5	119415.81	22169.05	3302638.79	26.8	88724548	1587085149	0.0	1.109103949155305e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.5899999999965075	0.5999999999985448	17.31000000005588	0.0	555.0	"game"	6	6
15-4-2022 13:9:3	1650042543.2503748	800.0	10.0	119417.31	22169.54	3302656.11	26.8	88724548	1587085551	0.0	8.033595807327895e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.5	0.4900000000016007	17.319999999832362	0.0	402.0	"game"	6	6
15-4-2022 13:9:8	1650042548.2544036	800.0	12.2	119418.85	22170.25	3302673.41	26.8	88724548	1587085752	0.0	4.016763454968354e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.540000000008149	0.7099999999991269	17.300000000279397	0.0	201.0	"game"	6	6
15-4-2022 13:9:13	1650042553.2583396	800.0	13.4	119420.59	22171.1	3302690.7	26.9	88724548	1587086154	0.0	8.033675806337032e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7399999999906868	0.8499999999985448	17.290000000037253	0.0	402.0	"game"	6	6
15-4-2022 13:9:18	1650042558.2623348	800.0	12.3	119422.36	22172.02	3302707.95	26.9	88724548	1587086787	0.0	1.2649892280342977e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7700000000040745	0.9200000000018917	17.25	0.0	633.0	"game"	6	6
15-4-2022 13:9:23	1650042563.2663147	1500.0	5.9	119423.44	22172.4	3302726.13	26.9	88724548	1587086988	0.0	4.0168026882517357e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.0800000000017462	0.38000000000101863	18.179999999701977	0.0	201.0	"game"	6	6
15-4-2022 13:9:28	1650042568.2704103	800.0	10.6	119425.04	22172.9	3302743.5	26.9	88724548	1587087744	0.0	1.5107625179989723e-06	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.5999999999912689	0.5	17.37000000011176	0.0	756.0	"game"	6	6
15-4-2022 13:9:33	1650042573.2743528	1500.0	5.4	119425.94	22173.17	3302761.86	26.8	88724548	1587088146	0.0	8.033665471447189e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	0.9000000000087311	0.2699999999967986	18.359999999869615	0.0	402.0	"game"	6	6
15-4-2022 13:9:38	1650042578.278371	800.0	11.9	119427.59	22173.89	3302779.19	26.8	88724548	1587088347	0.0	4.016771875706046e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.6499999999941792	0.7200000000011642	17.330000000074506	0.0	201.0	"game"	6	6
15-4-2022 13:9:43	1650042583.2823305	800.0	13.2	119429.42	22174.8	3302796.49	26.8	88724548	1587088749	0.0	8.033638677412172e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.8300000000017462	0.9099999999998545	17.300000000279397	0.0	402.0	"game"	6	6
15-4-2022 13:9:48	1650042588.2863352	800.0	13.1	119431.27	22175.67	3302813.74	26.8	88724836	1587089451	5.755389984085433e-07	1.4028763086208243e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.8500000000058208	0.8699999999989814	17.25	288.0	702.0	"game"	6	6
15-4-2022 13:9:53	1650042593.2903333	800.0	11.3	119432.89	22176.37	3302831.02	26.8	88724902	1587089680	1.3189453604340974e-07	4.576340720294065e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6199999999953434	0.7000000000007276	17.27999999979511	66.0	229.0	"game"	6	6
15-4-2022 13:9:58	1650042598.2943125	1500.0	6.3	119433.84	22176.68	3302849.38	26.8	88724902	1587090436	0.0	1.5107976449635295e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.9499999999970896	0.3100000000013097	18.359999999869615	0.0	756.0	"game"	6	6
15-4-2022 13:10:3	1650042603.298395	800.0	10.8	119435.4	22177.19	3302866.66	26.8	88724902	1587090637	0.0	4.0167205863056793e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.5599999999976717	0.5099999999983993	17.28000000026077	0.0	201.0	"game"	6	6
15-4-2022 13:10:8	1650042608.3023715	1500.0	9.8	119436.62	22177.78	3302885.02	26.8	88724902	1587091039	0.0	8.033609969715841e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.2200000000011642	0.5900000000001455	18.359999999869615	0.0	402.0	"game"	6	6
15-4-2022 13:10:13	1650042613.3063707	800.0	13.5	119438.5	22178.72	3302902.31	26.8	88724902	1587091441	0.0	8.033574755221876e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.8800000000046566	0.9400000000023283	17.290000000037253	0.0	402.0	"game"	6	6
15-4-2022 13:10:18	1650042618.310362	1500.0	6.4	119439.47	22179.14	3302920.6	26.8	88724902	1587092074	0.0	1.2649901923746803e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.9700000000011642	0.41999999999825377	18.290000000037253	0.0	633.0	"game"	6	6
15-4-2022 13:10:23	1650042623.3143306	800.0	10.3	119441.13	22179.75	3302937.78	26.8	88724902	1587092476	0.0	8.033623749384475e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6600000000034925	0.6100000000005821	17.179999999701977	0.0	402.0	"game"	6	6
15-4-2022 13:10:28	1650042628.318315	1500.0	5.6	119442.0	22180.05	3302956.13	26.8	88724902	1587093232	0.0	1.5107960613357048e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.8699999999953434	0.2999999999992724	18.350000000093132	0.0	756.0	"game"	6	6
15-4-2022 13:10:33	1650042633.322366	900.0	13.6	119443.75	22180.58	3302973.43	26.8	88724902	1587093433	0.0	4.016745656707138e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.75	0.5300000000024738	17.300000000279397	0.0	201.0	"game"	6	6
15-4-2022 13:10:38	1650042638.3263967	1500.0	8.4	119445.03	22181.28	3302991.79	26.8	88724902	1587093835	0.0	8.033523847857862e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.2799999999988358	0.6999999999970896	18.359999999869615	0.0	402.0	"game"	6	6
15-4-2022 13:10:43	1650042643.330375	800.0	13.0	119446.79	22182.16	3303009.09	26.8	88724902	1587094409	0.0	1.1470873194212026e-06	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7599999999947613	0.8800000000010186	17.299999999813735	0.0	574.0	"game"	6	6
15-4-2022 13:10:48	1650042648.3343017	1500.0	5.2	119447.71	22182.44	3303027.42	26.8	88725324	1587094910	8.433377242574312e-07	1.0012137437274243e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.9200000000128057	0.27999999999883585	18.330000000074506	422.0	501.0	"game"	6	6
15-4-2022 13:10:53	1650042653.338344	800.0	9.8	119449.25	22183.02	3303044.76	26.8	88725390	1587095340	1.3189336719318578e-07	8.593052711071195e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.5399999999935972	0.5800000000017462	17.33999999985099	66.0	430.0	"game"	6	6
15-4-2022 13:10:58	1650042658.3423026	1500.0	6.8	119450.08	22183.37	3303063.11	26.8	88726418	1587096242	2.054373469491604e-06	1.802572830234851e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.8300000000017462	0.3499999999985448	18.350000000093132	1028.0	902.0	"game"	6	6
15-4-2022 13:11:3	1650042663.3463247	800.0	10.5	119451.54	22184.04	3303080.39	26.8	88726418	1587096644	0.0	8.033537627231055e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.459999999991851	0.6700000000018917	17.28000000026077	0.0	402.0	"game"	6	6
15-4-2022 13:11:8	1650042668.3503554	1500.0	7.3	119452.46	22184.48	3303098.74	26.8	88726418	1587097046	0.0	8.033523847857862e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9200000000128057	0.4399999999986903	18.350000000093132	0.0	402.0	"game"	6	6
15-4-2022 13:11:13	1650042673.3543768	800.0	13.7	119454.24	22185.27	3303116.06	26.8	88726418	1587097247	0.0	4.016769387757144e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7799999999988358	0.7900000000008731	17.319999999832362	0.0	201.0	"game"	6	6
15-4-2022 13:11:18	1650042678.3583057	1500.0	7.7	119455.31	22185.71	3303134.32	26.8	88726418	1587098009	0.0	1.522803411606795e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.069999999992433	0.4399999999986903	18.259999999776483	0.0	762.0	"game"	6	6
15-4-2022 13:11:23	1650042683.3623235	800.0	12.4	119457.02	22186.48	3303151.58	26.8	88726418	1587098411	0.0	8.033544516935377e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7100000000064028	0.7700000000004366	17.260000000242144	0.0	402.0	"game"	6	6
15-4-2022 13:11:28	1650042688.3663025	1500.0	5.4	119457.89	22186.78	3303169.92	26.8	88726418	1587098966	0.0	1.109117424412794e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.8699999999953434	0.2999999999992724	18.33999999985099	0.0	555.0	"game"	6	6
15-4-2022 13:11:33	1650042693.3703754	800.0	11.3	119459.41	22187.36	3303187.21	26.8	88726418	1587099368	0.0	8.0334557172073e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.5200000000040745	0.5800000000017462	17.290000000037253	0.0	402.0	"game"	6	6
15-4-2022 13:11:38	1650042698.37437	1500.0	9.1	119460.65	22188.0	3303205.54	26.8	88726418	1587099569	0.0	4.016790822494941e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.2399999999906868	0.6399999999994179	18.330000000074506	0.0	201.0	"game"	6	6
