time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
7-4-2022 21:18:34	1649380714.8871417	900.0	11.5	3529.82	992.36	798429.32	7.8	345445960	249817319	0.0	4.016828716608959e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6200000000003456	0.5099999999999909	17.29999999993015	0.0	201.0	"game"	0	0
7-4-2022 21:18:39	1649380719.8911908	900.0	12.3	3531.52	993.14	798446.7	7.8	345445960	249817721	0.0	8.033493992711439e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.699999999999818	0.7799999999999727	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:18:44	1649380724.895097	800.0	11.6	3533.24	993.88	798464.07	7.8	345446248	249818510	5.755503512880563e-07	1.576768149882904e-06	40.894	5.745	390.0	70	70	-40	0	0	0.0	1.7199999999998	0.7400000000000091	17.369999999995343	288.0	789.0	"game"	0	0
7-4-2022 21:18:49	1649380729.8991437	1800.0	4.8	3534.14	994.17	798482.59	7.8	345446314	249819294	1.3189326036382224e-07	1.5667320625035852e-06	41.381	5.745	390.0	69	70	-41	0	0	0.0	0.900000000000091	0.2899999999999636	18.520000000018626	66.0	784.0	"game"	0	0
7-4-2022 21:18:54	1649380734.903093	800.0	11.5	3535.71	994.79	798499.95	7.8	345446314	249819603	0.0	6.1751220954593e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5700000000001637	0.6200000000000045	17.35999999998603	0.0	309.0	"game"	0	0
7-4-2022 21:18:59	1649380739.907122	900.0	11.9	3537.36	995.37	798517.25	7.8	345446448	249820037	2.677842175725575e-07	8.673011225857459e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.650000000000091	0.5800000000000409	17.300000000046566	134.0	434.0	"game"	0	0
7-4-2022 21:19:4	1649380744.9112	800.0	12.1	3539.02	996.18	798534.6	7.8	345446448	249820439	0.0	8.033448062150239e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.8099999999999454	17.349999999976717	0.0	402.0	"game"	0	0
7-4-2022 21:19:9	1649380749.9151268	900.0	12.1	3540.68	997.08	798551.91	7.8	345446448	249820640	0.0	4.016845367279097e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.900000000000091	17.31000000005588	0.0	201.0	"game"	0	0
7-4-2022 21:19:14	1649380754.9191434	900.0	11.6	3542.3	997.85	798569.28	7.8	345446448	249821042	0.0	8.033546430744231e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6200000000003456	0.7699999999999818	17.369999999995343	0.0	402.0	"game"	0	0
7-4-2022 21:19:19	1649380759.923064	1800.0	5.3	3543.24	998.26	798587.78	7.8	345446448	249821798	0.0	1.5108153530280498e-06	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.9399999999995998	0.40999999999996817	18.5	0.0	756.0	"game"	0	0
7-4-2022 21:19:24	1649380764.927091	900.0	11.3	3544.74	998.8	798605.18	7.8	345446448	249822143	0.0	6.894447364045204e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5	0.5399999999999636	17.400000000023283	0.0	345.0	"game"	0	0
7-4-2022 21:19:29	1649380769.9311228	800.0	11.6	3546.34	999.38	798622.52	7.8	345446448	249822545	0.0	8.033521934059769e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6000000000003638	0.5800000000000409	17.339999999967404	0.0	402.0	"game"	0	0
7-4-2022 21:19:34	1649380774.9350958	900.0	11.8	3548.09	1000.09	798639.85	7.8	345446448	249822947	0.0	8.033616476775694e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.75	0.7100000000000364	17.32999999995809	0.0	402.0	"game"	0	0
7-4-2022 21:19:39	1649380779.9391477	800.0	13.2	3549.84	1001.01	798657.21	7.8	345446448	249823148	0.0	4.016745082572306e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.75	0.9199999999999591	17.35999999998603	0.0	201.0	"game"	0	0
7-4-2022 21:19:44	1649380784.9431438	900.0	10.5	3551.47	1001.77	798674.57	7.8	345446736	249823937	5.755399855976778e-07	1.5767397522103048e-06	39.92	5.745	390.0	69	70	-41	0	0	0.0	1.6299999999996544	0.7599999999999909	17.35999999998603	288.0	789.0	"game"	0	0
7-4-2022 21:19:49	1649380789.9471445	800.0	11.5	3553.1	1002.3	798691.94	7.8	345446802	249824520	1.318944669172825e-07	1.165067791102662e-06	40.407	5.745	390.0	68	70	-42	0	0	0.0	1.6300000000001091	0.5299999999999727	17.369999999995343	66.0	583.0	"game"	0	0
7-4-2022 21:19:54	1649380794.9511094	1800.0	7.7	3554.06	1002.87	798710.46	7.8	345446802	249824922	0.0	8.033629490927023e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.9600000000000364	0.57000000000005	18.520000000018626	0.0	402.0	"game"	0	0
7-4-2022 21:19:59	1649380799.955353	900.0	11.6	3555.74	1003.6	798727.88	7.8	345447854	249825747	2.102215802237319e-06	1.6486007954807871e-06	41.381	5.745	433.3	70	70	-40	0	0	0.0	1.6799999999998363	0.7300000000000182	17.42000000004191	1052.0	825.0	"game"	0	0
7-4-2022 21:20:4	1649380804.9591138	800.0	13.2	3557.46	1004.55	798745.19	7.7	345447854	249825948	0.0	4.016978577609862e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.7200000000002547	0.9499999999999318	17.309999999939464	0.0	201.0	"game"	0	0
7-4-2022 21:20:9	1649380809.9631224	900.0	11.1	3559.27	1005.16	798762.56	7.8	345447854	249826350	0.0	8.033559444668617e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.8099999999999454	0.6100000000000136	17.37000000011176	0.0	402.0	"game"	0	0
7-4-2022 21:20:14	1649380814.967084	1800.0	5.8	3560.14	1005.43	798781.1	7.8	345447854	249826752	0.0	8.033634849707473e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	0.8699999999998909	0.2699999999999818	18.539999999920838	0.0	402.0	"game"	0	0
7-4-2022 21:20:19	1649380819.9711957	800.0	11.7	3561.66	1006.02	798798.54	7.8	345447854	249827307	0.0	1.1090879378044427e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5199999999999818	0.5900000000000318	17.440000000060536	0.0	555.0	"game"	0	0
7-4-2022 21:20:24	1649380824.9751687	900.0	11.6	3563.29	1006.78	798815.97	7.8	345447854	249827853	0.0	1.0911329841590868e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6300000000001091	0.7599999999999909	17.429999999934807	0.0	546.0	"game"	0	0
7-4-2022 21:20:29	1649380829.9791014	900.0	11.9	3564.92	1007.52	798833.36	7.8	345447854	249828255	0.0	8.03368116517927e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6300000000001091	0.7400000000000091	17.39000000001397	0.0	402.0	"game"	0	0
7-4-2022 21:20:34	1649380834.9831526	800.0	10.5	3566.51	1008.1	798850.69	7.8	345447854	249828456	0.0	4.0167454653288425e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	0.5800000000000409	17.32999999995809	0.0	201.0	"game"	0	0
7-4-2022 21:20:39	1649380839.9870763	1800.0	6.0	3567.45	1008.36	798869.23	7.8	345447854	249828858	0.0	8.033695710644242e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.9399999999995998	0.2599999999999909	18.540000000037253	0.0	402.0	"game"	0	0
7-4-2022 21:20:44	1649380844.9911478	900.0	12.8	3569.16	1009.12	798886.64	7.8	345448142	249829647	5.755313478075738e-07	1.576716088264499e-06	41.381	5.745	433.3	69	70	-41	0	0	0.0	1.7100000000000364	0.7599999999999909	17.410000000032596	288.0	789.0	"game"	0	0
7-4-2022 21:20:49	1649380849.995158	800.0	12.7	3570.9	1010.03	798904.02	7.8	345448208	249830431	1.3189421555015784e-07	1.5667434089594508e-06	39.433	5.745	433.3	68	70	-42	0	0	0.0	1.7400000000002365	0.9099999999999682	17.380000000004657	66.0	784.0	"game"	0	0
7-4-2022 21:20:54	1649380854.9992943	800.0	11.2	3572.61	1010.89	798921.37	7.8	345448208	249830833	0.0	8.033354288885218e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.7100000000000364	0.8600000000000136	17.349999999976717	0.0	402.0	"game"	0	0
7-4-2022 21:21:0	1649380860.0031395	900.0	10.5	3574.24	1011.45	798938.75	7.8	345448278	249831142	1.3989241005507572e-07	6.175250672431199e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6299999999996544	0.5600000000000591	17.380000000004657	70.0	309.0	"game"	0	0
7-4-2022 21:21:5	1649380865.007089	800.0	12.1	3576.02	1012.1	798956.15	7.8	345448278	249831544	0.0	8.033654753811734e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.7800000000002	0.6499999999999773	17.400000000023283	0.0	402.0	"game"	0	0
7-4-2022 21:21:10	1649380870.0110872	900.0	11.9	3577.61	1013.11	798973.52	7.8	345448412	249831946	2.677858634505241e-07	8.033575903515723e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5900000000001455	1.009999999999991	17.369999999995343	134.0	402.0	"game"	0	0
7-4-2022 21:21:15	1649380875.015134	800.0	10.3	3579.13	1013.75	798990.91	7.8	345448412	249832147	0.0	4.01674910151958e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.5199999999999818	0.6399999999999864	17.39000000001397	0.0	201.0	"game"	0	0
7-4-2022 21:21:20	1649380880.0191836	800.0	9.3	3580.64	1014.28	799008.28	7.8	345448412	249832903	0.0	1.510776338249135e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.5099999999997635	0.5299999999999727	17.369999999995343	0.0	756.0	"game"	0	0
7-4-2022 21:21:25	1649380885.0231562	900.0	12.6	3582.27	1015.06	799025.62	7.8	345448412	249833449	0.0	1.0911330881350276e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6300000000001091	0.7799999999999727	17.339999999967404	0.0	546.0	"game"	0	0
7-4-2022 21:21:30	1649380890.0272112	800.0	13.0	3583.93	1016.0	799042.99	7.8	345448412	249833650	0.0	4.016742403278591e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.9400000000000546	17.369999999995343	0.0	201.0	"game"	0	0
7-4-2022 21:21:35	1649380895.0312903	900.0	12.4	3585.76	1016.8	799060.3	7.8	345448412	249834052	0.0	8.033445765635966e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.830000000000382	0.7999999999999545	17.31000000005588	0.0	402.0	"game"	0	0
7-4-2022 21:21:40	1649380900.0351248	800.0	11.0	3587.35	1017.48	799077.71	7.8	345448412	249834253	0.0	4.016919627120812e-07	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.5899999999996908	0.6800000000000637	17.40999999991618	0.0	201.0	"game"	0	0
7-4-2022 21:21:45	1649380905.0391212	1800.0	4.8	3588.23	1017.76	799096.24	7.8	345448700	249835243	5.755399855976778e-07	1.9784187004920174e-06	41.868	5.745	433.3	69	70	-41	0	0	0.0	0.8800000000001091	0.2799999999999727	18.53000000002794	288.0	990.0	"game"	0	0
7-4-2022 21:21:50	1649380910.0431018	800.0	10.3	3589.77	1018.25	799113.64	7.8	345448766	249836027	1.3189499479136293e-07	1.5667526654004324e-06	41.868	5.745	433.3	69	70	-41	0	0	0.0	1.5399999999999636	0.4900000000000091	17.400000000023283	66.0	784.0	"game"	0	0
7-4-2022 21:21:55	1649380915.047094	1800.0	6.9	3590.7	1018.69	799132.19	7.8	345448766	249836228	0.0	4.01679292770474e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	0.9299999999998363	0.44000000000005457	18.54999999993015	0.0	201.0	"game"	0	0
7-4-2022 21:22:0	1649380920.0511768	900.0	12.2	3592.37	1019.41	799149.58	7.8	345448766	249836630	0.0	8.033440024356026e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.6700000000000728	0.7199999999999136	17.39000000001397	0.0	402.0	"game"	0	0
7-4-2022 21:22:5	1649380925.0551386	800.0	13.0	3593.98	1020.26	799166.99	7.8	345448766	249837032	0.0	8.033634466937204e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6100000000001273	0.8500000000000227	17.410000000032596	0.0	402.0	"game"	0	0
7-4-2022 21:22:10	1649380930.0591185	800.0	11.8	3595.66	1021.1	799184.39	7.8	345448766	249837233	0.0	4.0168026882517357e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.6799999999998363	0.8400000000000318	17.400000000023283	0.0	201.0	"game"	0	0
7-4-2022 21:22:15	1649380935.0630944	800.0	10.7	3597.24	1021.82	799201.74	7.8	345448766	249837635	0.0	8.033611883555881e-07	42.355	5.745	24.0	70	70	-40	0	0	0.0	1.5799999999999272	0.7200000000000273	17.349999999976717	0.0	402.0	"game"	0	0
7-4-2022 21:22:20	1649380940.067089	1800.0	5.6	3598.11	1022.1	799220.25	7.8	345448766	249838391	0.0	1.510792966072724e-06	42.355	5.745	24.0	70	70	-40	0	0	0.0	0.8700000000003456	0.2799999999999727	18.510000000009313	0.0	756.0	"game"	0	0
7-4-2022 21:22:25	1649380945.0711904	900.0	10.3	3599.68	1022.68	799237.68	7.8	345448766	249838736	0.0	6.894344877215487e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.569999999999709	0.5799999999999272	17.430000000051223	0.0	345.0	"game"	0	0
7-4-2022 21:22:30	1649380950.0751095	1800.0	7.0	3600.6	1022.98	799256.17	7.8	345448766	249839138	0.0	8.033702600619717e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.9200000000000728	0.3000000000000682	18.489999999990687	0.0	402.0	"game"	0	0
7-4-2022 21:22:35	1649380955.0791955	900.0	10.8	3602.21	1023.55	799273.52	7.8	345448766	249839339	0.0	4.016717715668992e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6100000000001273	0.5699999999999363	17.349999999976717	0.0	201.0	"game"	0	0
7-4-2022 21:22:40	1649380960.083065	1800.0	4.6	3603.09	1023.8	799292.06	7.8	345448766	249839741	0.0	8.033782601755786e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8800000000001091	0.25	18.540000000037253	0.0	402.0	"game"	0	0
7-4-2022 21:22:45	1649380965.0871103	900.0	11.2	3604.62	1024.32	799309.48	7.8	345449054	249840731	5.755343641492596e-07	1.9783993767630795e-06	40.894	5.745	433.3	69	70	-41	0	0	0.0	1.5299999999997453	0.5199999999999818	17.419999999925494	288.0	990.0	"game"	0	0
7-4-2022 21:22:50	1649380970.091121	800.0	9.8	3606.19	1024.73	799326.9	7.8	345449120	249841314	1.3189420298182677e-07	1.1650654596728032e-06	41.381	5.745	390.0	68	70	-42	0	0	0.0	1.5700000000001637	0.41000000000008185	17.42000000004191	66.0	583.0	"game"	0	0
7-4-2022 21:22:55	1649380975.0951078	900.0	12.3	3607.81	1025.37	799344.28	7.8	345449120	249841716	0.0	8.033594276261919e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6199999999998909	0.6399999999998727	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:23:0	1649380980.0991876	900.0	12.6	3609.48	1026.1	799361.65	7.8	345449120	249842118	0.0	8.033445000131499e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6700000000000728	0.7300000000000182	17.369999999995343	0.0	402.0	"game"	0	0
7-4-2022 21:23:5	1649380985.1032236	900.0	11.1	3611.16	1026.86	799379.08	7.8	345449190	249842427	1.3988708455241665e-07	6.175015589528106e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.6799999999998363	0.7599999999999909	17.429999999934807	70.0	309.0	"game"	0	0
7-4-2022 21:23:10	1649380990.1071422	800.0	13.0	3612.93	1027.72	799396.45	7.8	345449324	249842829	2.6779012496500374e-07	8.033703748950112e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.7699999999999818	0.8600000000001273	17.369999999995343	134.0	402.0	"game"	0	0
7-4-2022 21:23:15	1649380995.111088	1800.0	5.3	3613.87	1028.03	799415.02	7.8	345449324	249843231	0.0	8.033660112625887e-07	42.842	5.745	24.0	70	70	-40	0	0	0.0	0.9400000000000546	0.30999999999994543	18.570000000065193	0.0	402.0	"game"	0	0
7-4-2022 21:23:20	1649381000.1151078	900.0	13.0	3615.6	1028.75	799432.45	7.8	345449324	249843786	0.0	1.1091083351835634e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.7300000000000182	0.7200000000000273	17.429999999934807	0.0	555.0	"game"	0	0
7-4-2022 21:23:25	1649381005.119117	800.0	12.6	3617.2	1029.54	799449.85	7.8	345449324	249844332	0.0	1.0911250820455703e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.599999999999909	0.7899999999999636	17.400000000023283	0.0	546.0	"game"	0	0
7-4-2022 21:23:30	1649381010.123063	1800.0	5.8	3618.04	1029.87	799468.39	7.8	345449324	249844533	0.0	4.0168296735402853e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8400000000001455	0.32999999999992724	18.540000000037253	0.0	201.0	"game"	0	0
7-4-2022 21:23:35	1649381015.1271522	800.0	11.2	3619.72	1030.43	799485.77	7.8	345449324	249844935	0.0	8.033430455574365e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.6799999999998363	0.5600000000001728	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:23:40	1649381020.1312597	1800.0	5.6	3620.59	1030.74	799504.33	7.8	345449324	249845337	0.0	8.033400601122087e-07	41.868	5.745	24.0	70	70	-40	0	0	0.0	0.8700000000003456	0.30999999999994543	18.559999999939464	0.0	402.0	"game"	0	0
7-4-2022 21:23:45	1649381025.1351826	800.0	10.5	3622.12	1031.26	799521.78	7.8	345449612	249846126	5.755484316875941e-07	1.576762890977471e-06	41.381	5.745	390.0	69	70	-41	0	0	0.0	1.5299999999997453	0.5199999999999818	17.45000000006985	288.0	789.0	"game"	0	0
7-4-2022 21:23:50	1649381030.1391008	900.0	10.1	3623.62	1031.85	799539.18	7.8	345449612	249846882	0.0	1.5108160728768511e-06	40.894	5.745	390.0	69	70	-41	0	0	0.0	1.5	0.5899999999999181	17.400000000023283	0.0	756.0	"game"	0	0
7-4-2022 21:23:55	1649381035.1431196	900.0	9.8	3625.08	1032.42	799556.62	7.8	345449678	249847312	1.318939893205649e-07	8.59309324361256e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.4600000000000364	0.5700000000001637	17.43999999994412	66.0	430.0	"game"	0	0
7-4-2022 21:24:0	1649381040.147094	900.0	10.5	3626.59	1033.0	799573.99	7.8	345450727	249847912	2.0963336504958264e-06	1.19904689256196e-06	40.407	5.745	390.0	70	70	-40	0	0	0.0	1.5100000000002183	0.5799999999999272	17.369999999995343	1049.0	600.0	"game"	0	0
7-4-2022 21:24:5	1649381045.1511133	800.0	9.8	3628.1	1033.52	799591.4	7.8	345450727	249848314	0.0	8.033542220365957e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5099999999997635	0.5199999999999818	17.410000000032596	0.0	402.0	"game"	0	0
7-4-2022 21:24:10	1649381050.1551616	900.0	10.3	3629.55	1034.07	799608.79	7.8	345450727	249848515	0.0	4.0167477618695953e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.4500000000002728	0.5499999999999545	17.39000000001397	0.0	201.0	"game"	0	0
7-4-2022 21:24:15	1649381055.1591296	900.0	10.3	3631.03	1034.56	799626.18	7.8	345450727	249848917	0.0	8.033624514923007e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.4800000000000182	0.4900000000000091	17.39000000001397	0.0	402.0	"game"	0	0
7-4-2022 21:24:20	1649381060.1632514	900.0	10.3	3632.49	1035.11	799643.6	7.8	345450727	249849319	0.0	8.03337763630979e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.4599999999995816	0.5499999999999545	17.419999999925494	0.0	402.0	"game"	0	0
7-4-2022 21:24:25	1649381065.1671054	800.0	9.4	3633.97	1035.66	799660.97	7.8	345450727	249850018	0.0	1.3969232414151442e-06	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.4800000000000182	0.5500000000001819	17.369999999995343	0.0	699.0	"game"	0	0
7-4-2022 21:24:30	1649381070.1710968	800.0	10.8	3635.47	1036.14	799678.35	7.8	345450727	249850420	0.0	8.033587003706501e-07	40.894	5.745	24.0	70	70	-40	0	0	0.0	1.5	0.4800000000000182	17.380000000004657	0.0	402.0	"game"	0	0
7-4-2022 21:24:35	1649381075.17513	800.0	10.0	3637.03	1036.7	799695.68	7.8	345450727	249850621	0.0	4.01675981875163e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5600000000004002	0.5599999999999454	17.330000000074506	0.0	201.0	"game"	0	0
7-4-2022 21:24:40	1649381080.1791055	900.0	10.3	3638.51	1037.24	799713.08	7.8	345450727	249850822	0.0	4.016806324546076e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.4800000000000182	0.5399999999999636	17.399999999906868	0.0	201.0	"game"	0	0
7-4-2022 21:24:45	1649381085.1831682	900.0	12.3	3640.21	1037.96	799730.45	7.8	345450727	249851224	0.0	8.033472558384186e-07	40.407	5.745	24.0	70	70	-40	0	0	0.0	1.699999999999818	0.7200000000000273	17.369999999995343	0.0	402.0	"game"	0	0
7-4-2022 21:24:50	1649381090.1871357	800.0	10.0	3641.87	1038.73	799747.88	7.8	345451015	249852142	5.75543303674867e-07	1.8345442804636384e-06	39.92	5.745	24.0	70	70	-40	0	0	0.0	1.6599999999998545	0.7699999999999818	17.430000000051223	288.0	918.0	"game"	0	0
7-4-2022 21:24:55	1649381095.1911478	800.0	10.7	3643.36	1039.4	799765.28	7.8	345451081	249852725	1.318941652768479e-07	1.1650651266121564e-06	41.868	5.745	24.0	70	70	-40	0	0	0.0	1.4900000000002365	0.6700000000000728	17.400000000023283	66.0	583.0	"game"	0	0
