time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
30-4-2022 8:16:3	1651320963.903881	1500.0	5.9	969999.37	148980.26	7331426.07	16.3	541994549	17274403899	0.0	8.038658404139781e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.9799999999813735	0.3699999999953434	18.200000000186265	0.0	402.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:8	1651320968.906983	875.0	10.2	970001.01	148980.96	7331443.36	16.3	541994549	17274404301	0.0	8.035015739452622e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	1.6400000000139698	0.6999999999825377	17.290000000037253	0.0	402.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:13	1651320973.9108834	1500.0	6.3	970001.98	148981.36	7331461.58	16.3	541994549	17274404502	0.0	4.0168662286583387e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.9699999999720603	0.39999999999417923	18.21999999973923	0.0	201.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:18	1651320978.915069	900.0	11.3	970003.68	148981.97	7331478.87	16.3	541994549	17274404904	0.0	8.03327506175117e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	1.7000000000698492	0.610000000015134	17.290000000037253	0.0	402.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:23	1651320983.919013	1500.0	5.6	970004.71	148982.32	7331497.12	16.3	541994549	17274405105	0.0	4.016831587404306e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	1.0299999999115244	0.35000000000582077	18.25	0.0	201.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:28	1651320988.923023	900.0	10.9	970006.46	148982.88	7331514.42	16.3	541994549	17274405660	0.0	1.109110501788636e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	1.75	0.5599999999976717	17.299999999813735	0.0	555.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:33	1651320993.9237711	1500.0	6.4	970007.46	148983.22	7331532.63	16.3	541994549	17274406206	0.0	1.0918366268475032e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	1.0	0.33999999999650754	18.209999999962747	0.0	546.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:38	1651320998.928352	900.0	12.3	970009.1	148983.98	7331549.99	16.3	541994549	17274406407	0.0	4.01632026779054e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	1.6400000000139698	0.7600000000093132	17.360000000335276	0.0	201.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:43	1651321003.9309783	1500.0	7.3	970010.16	148984.43	7331568.2	16.3	541994837	17274407253	5.756976228086835e-07	1.6911117670005078e-06	34.076	5.745	351.0	65	70	-45	0	0	0.0	1.0600000000558794	0.4499999999825377	18.209999999962747	288.0	846.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:48	1651321008.934976	900.0	13.7	970011.96	148985.27	7331585.51	16.3	541994903	17274407683	1.318945423276067e-07	8.593129272859225e-07	34.076	5.745	351.0	65	70	-45	0	0	0.0	1.7999999999301508	0.8399999999965075	17.309999999590218	66.0	430.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
30-4-2022 8:16:53	1651321013.935154	1500.0	6.8	970013.11	148985.74	7331603.74	16.3	541994903	17274407884	0.0	4.019857005437562e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	1.150000000023283	0.47000000000116415	18.230000000447035	0.0	201.0	"game"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"	"lookback"
