time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
12-5-2022 18:22:7	1652394127.9141004	700.0	0.5	1053461.11	158980.16	11520381.51	27.1	614325105	18309717175	1.25897974201605e-06	1.12908500672868e-06	40.407	5.745	390.0	67	70	-43	0	0	0.0	0.23999999999068677	0.1300000000046566	18.68999999947846	630.0	565.0	"stream"	0	2
12-5-2022 18:22:12	1652394132.9156384	1500.0	0.3	1053461.49	158980.34	11520398.83	27.0	614345473	18309736982	4.0723473148094255e-05	3.9601818177744646e-05	40.894	5.745	433.3	67	70	-43	0	0	0.0	0.3799999998882413	0.17999999999301508	17.320000000298023	20368.0	19807.0	"stream"	0	2
12-5-2022 18:22:17	1652394137.919695	600.0	2.3	1053462.27	158980.74	11520414.01	26.9	614361424	18310318745	3.187614070216341e-05	0.0011625828627241	40.894	5.745	433.3	67	70	-43	0	0	0.0	0.7800000000279397	0.39999999999417923	15.179999999701977	15951.0	581763.0	"stream"	0	2
12-5-2022 18:22:22	1652394142.9236798	1500.0	0.3	1053462.41	158980.88	11520427.82	26.9	614367301	18310320604	1.174463913139909e-05	3.715038990177116e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	0.13999999989755452	0.14000000001396984	13.81000000052154	5877.0	1859.0	"stream"	0	2
12-5-2022 18:22:27	1652394147.927698	1500.0	1.3	1053463.34	158981.36	11520439.27	27.4	614373088	18310329084	1.156470644389634e-05	1.694638165616744e-05	41.381	5.745	390.0	66	70	-44	0	0	0.0	0.9300000001676381	0.47999999998137355	11.449999999254942	5787.0	8480.0	"stream"	0	2
12-5-2022 18:22:32	1652394152.9317312	700.0	1.3	1053464.07	158981.75	11520457.78	27.2	614377323	18310330212	8.463173050951817e-06	2.2541816296277803e-06	39.433	5.745	433.3	67	70	-43	0	0	0.0	0.7299999999813735	0.39000000001396984	18.509999999776483	4235.0	1128.0	"stream"	2	2
12-5-2022 18:22:37	1652394157.935739	1500.0	4.7	1053464.53	158981.95	11520477.02	27.1	614383071	18310337230	1.1486792609035593e-05	1.4024758268999965e-05	39.92	5.745	433.3	63	70	-47	0	0	0.0	0.4599999999627471	0.20000000001164153	19.240000000223517	5748.0	7018.0	"stream"	2	2
12-5-2022 18:22:42	1652394162.939757	700.0	1.0	1053464.77	158982.06	11520496.64	27.1	614385032	18310338685	3.918850571273411e-06	2.907663223458854e-06	39.92	5.745	24.0	65	70	-45	0	0	0.0	0.23999999999068677	0.10999999998603016	19.62000000104308	1961.0	1455.0	"stream"	2	2
12-5-2022 18:22:47	1652394167.9437788	1500.0	0.5	1053465.4	158982.31	11520515.73	26.9	614395360	18310867822	2.0639400117788948e-05	0.0010574235340943	40.407	5.745	351.0	63	70	-47	0	0	0.0	0.6299999998882413	0.25	19.08999999985099	10328.0	529137.0	"stream"	2	2
12-5-2022 18:22:52	1652394172.947796	1500.0	0.7	1053465.7	158982.4	11520535.3	26.9	614396530	18310868900	2.338121499579124e-06	2.154269210723329e-06	40.407	5.745	390.0	65	70	-45	0	0	0.0	0.30000000004656613	0.08999999999650754	19.570000000298023	1170.0	1078.0	"stream"	2	2
12-5-2022 18:22:57	1652394177.9518557	600.0	1.2	1053465.81	158982.51	11520555.07	26.9	614397967	18310870536	2.871668325031345e-06	3.269345427801866e-06	40.407	5.745	390.0	65	70	-45	0	0	0.0	0.11000000010244548	0.11000000001513399	19.769999999552965	1437.0	1636.0	"stream"	2	2
12-5-2022 18:23:2	1652394182.9558668	1500.0	0.5	1053465.91	158982.64	11520574.83	26.9	614399407	18310871569	2.8776914272035945e-06	2.0643439196536897e-06	39.433	5.745	433.3	64	70	-46	0	0	0.0	0.09999999986030161	0.1300000000046566	19.759999999776483	1440.0	1033.0	"stream"	2	2
12-5-2022 18:23:7	1652394187.9599192	600.0	4.8	1053466.12	158982.83	11520593.22	26.9	614403982	18310877803	9.142590112488653e-06	1.2457903117214049e-05	39.92	5.745	433.3	61	70	-49	0	0	0.0	0.21000000019557774	0.18999999997322448	18.390000000596046	4575.0	6234.0	"stream"	2	2
12-5-2022 18:23:12	1652394192.963937	600.0	1.0	1053466.24	158983.0	11520612.82	26.9	614405641	18310879180	3.3153359088546745e-06	2.751788756174133e-06	39.92	5.745	433.3	64	70	-46	0	0	0.0	0.11999999987892807	0.17000000001280569	19.59999999962747	1659.0	1377.0	"stream"	2	2
12-5-2022 18:23:17	1652394197.967934	1500.0	0.7	1053466.57	158983.14	11520632.32	26.9	614418501	18311411898	2.5699455405718e-05	0.0010645849521635	38.946	5.745	433.3	63	70	-47	0	0	0.0	0.3300000000745058	0.14000000001396984	19.5	12860.0	532718.0	"stream"	2	2
12-5-2022 18:23:22	1652394202.9719944	600.0	1.2	1053466.72	158983.24	11520651.99	26.9	614420367	18311413160	3.728971874664996e-06	2.521952039564429e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	0.14999999990686774	0.09999999997671694	19.669999999925494	1866.0	1262.0	"stream"	2	2
12-5-2022 18:23:27	1652394207.9749658	1500.0	0.7	1053467.76	158983.42	11520670.75	26.9	614422245	18311414809	3.753769201967043e-06	3.296041221535492e-06	39.92	5.745	433.3	65	70	-45	0	0	0.0	1.040000000037253	0.1800000000221189	18.759999999776483	1878.0	1649.0	"stream"	2	2
12-5-2022 18:23:32	1652394212.9790325	600.0	1.7	1053467.88	158983.55	11520688.13	26.8	614424384	18311416134	4.274523354298865e-06	2.6478463975904607e-06	38.946	5.745	433.3	66	70	-44	0	0	0.0	0.11999999987892807	0.12999999997555278	17.380000000819564	2139.0	1325.0	"stream"	0	2
12-5-2022 18:23:37	1652394217.9830148	1500.0	0.3	1053468.38	158983.76	11520707.38	26.9	614444519	18313044432	4.023795203624433e-05	0.0032540043121287	40.407	5.745	433.3	66	70	-44	0	0	0.0	0.5	0.21000000002095476	19.25	20135.0	1628298.0	"stream"	2	2
12-5-2022 18:23:42	1652394222.9870377	1500.0	0.3	1053468.6	158983.86	11520727.0	26.9	614445845	18313045205	2.649868002757524e-06	1.544757138862418e-06	39.92	5.745	24.0	65	70	-45	0	0	0.0	0.22000000020489097	0.09999999997671694	19.619999999180436	1326.0	773.0	"stream"	2	2
12-5-2022 18:23:47	1652394227.9911344	600.0	1.0	1053470.32	158984.14	11520744.91	27.2	614454001	18313064979	1.6298645716221722e-05	3.951562290247282e-05	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.7199999999720603	0.2800000000279397	17.91000000014901	8156.0	19774.0	"stream"	2	2
12-5-2022 18:23:52	1652394232.9951427	1500.0	0.7	1053470.66	158984.24	11520764.43	27.2	614454181	18313065485	3.597116340641076e-07	1.011189371313547e-06	40.407	5.745	24.0	67	70	-43	0	0	0.0	0.3399999998509884	0.09999999997671694	19.519999999552965	180.0	506.0	"stream"	2	2
12-5-2022 18:23:57	1652394237.9991925	600.0	0.5	1053470.79	158984.38	11520784.13	27.1	614454784	18313066324	1.2050239840796671e-06	1.6766419944325715e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.13000000012107193	0.14000000001396984	19.700000001117587	603.0	839.0	"stream"	2	2
12-5-2022 18:24:3	1652394243.0032277	600.0	1.0	1053470.98	158984.5	11520803.78	27.1	614454964	18313066830	3.597096974073115e-07	1.011183927156109e-06	39.92	5.745	24.0	66	70	-44	0	0	0.0	0.18999999994412065	0.11999999999534339	19.649999998509884	180.0	506.0	"stream"	2	2
12-5-2022 18:24:8	1652394248.0072258	1500.0	0.3	1053471.06	158984.61	11520823.56	27.1	614455363	18313067479	7.973624224442498e-07	1.2969629377601955e-06	38.459	5.745	390.0	66	70	-44	0	0	0.0	0.0800000000745058	0.10999999998603016	19.780000001192093	399.0	649.0	"stream"	2	2
12-5-2022 18:24:13	1652394253.0113437	600.0	0.8	1053471.21	158984.72	11520843.3	27.1	614456982	18313068291	3.2353355541059987e-06	1.622663662714065e-06	39.92	5.745	433.3	66	70	-44	0	0	0.0	0.14999999990686774	0.11000000001513399	19.740000000223517	1619.0	812.0	"stream"	2	2
12-5-2022 18:24:18	1652394258.0153365	1500.0	0.5	1053471.32	158984.82	11520863.1	27.0	614458719	18313069513	3.471228018968884e-06	2.442049878629808e-06	38.946	5.745	433.3	65	70	-45	0	0	0.0	0.11000000010244548	0.10000000000582077	19.799999998882413	1737.0	1222.0	"stream"	2	2
12-5-2022 18:24:23	1652394263.0193925	600.0	1.0	1053471.43	158984.97	11520882.85	27.0	614459337	18313069897	1.234998116352391e-06	7.673774703548838e-07	39.433	5.745	433.3	66	70	-44	0	0	0.0	0.10999999986961484	0.14999999999417923	19.75	618.0	384.0	"stream"	2	2
12-5-2022 18:24:28	1652394268.0234358	700.0	1.0	1053471.56	158985.12	11520902.56	27.0	614459517	18313071045	3.597091147004983e-07	2.294144798200956e-06	39.433	5.745	433.3	66	70	-44	0	0	0.0	0.13000000012107193	0.14999999999417923	19.71000000089407	180.0	1148.0	"stream"	2	2
12-5-2022 18:24:33	1652394273.0274737	600.0	1.3	1053471.69	158985.27	11520922.26	27.0	614461209	18313072019	3.381269383512537e-06	1.946428120296224e-06	39.92	5.745	390.0	66	70	-44	0	0	0.0	0.1299999998882413	0.14999999999417923	19.699999999254942	1692.0	974.0	"stream"	2	2
12-5-2022 18:24:38	1652394278.0315332	1500.0	0.5	1053471.8	158985.37	11520942.04	27.0	614463095	18313073056	3.768939957587345e-06	2.072317463424219e-06	38.459	5.745	433.3	66	70	-44	0	0	0.0	0.11000000010244548	0.10000000000582077	19.779999999329448	1886.0	1037.0	"stream"	2	2
12-5-2022 18:24:43	1652394283.035581	600.0	1.3	1053471.92	158985.49	11520961.78	27.0	614463941	18313073750	1.6906313086339004e-06	1.3868772200850198e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.11999999987892807	0.11999999999534339	19.740000000223517	846.0	694.0	"stream"	2	2
12-5-2022 18:24:48	1652394288.039612	700.0	0.8	1053472.08	158985.66	11520981.44	27.0	614464693	18313074289	1.5027884690929911e-06	1.077131628778088e-06	37.972	5.745	433.3	66	70	-44	0	0	0.0	0.1600000001490116	0.17000000001280569	19.66000000014901	752.0	539.0	"stream"	2	2
12-5-2022 18:24:53	1652394293.0436475	1500.0	0.0	1053472.15	158985.73	11521001.28	27.0	614464693	18313074490	0.0	4.016758096335479e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	0.06999999983236194	0.07000000000698492	19.83999999985099	0.0	201.0	"stream"	2	2
12-5-2022 18:24:58	1652394298.0477035	600.0	0.8	1053472.24	158985.86	11521021.04	27.0	614464873	18313075350	3.597082063671723e-07	1.718605874865379e-06	38.946	5.745	390.0	66	70	-44	0	0	0.0	0.09000000008381903	0.12999999997555278	19.759999999776483	180.0	860.0	"stream"	2	2
12-5-2022 18:25:3	1652394303.0518382	600.0	1.0	1053472.39	158986.0	11521040.74	27.0	614465296	18313075707	8.453009944036032e-07	7.134100591065871e-07	38.946	5.745	390.0	66	70	-44	0	0	0.0	0.14999999990686774	0.14000000001396984	19.700000001117587	423.0	357.0	"stream"	2	2
12-5-2022 18:25:8	1652394308.05586	600.0	1.2	1053472.51	158986.15	11521060.46	27.0	614465695	18313076304	7.973586233798126e-07	1.19304034626002e-06	37.485	5.745	390.0	66	70	-44	0	0	0.0	0.12000000011175871	0.14999999999417923	19.720000000670552	399.0	597.0	"stream"	2	2
12-5-2022 18:25:13	1652394313.0598762	1500.0	0.3	1053472.6	158986.25	11521080.26	27.0	614465695	18313076706	0.0	8.033547196268028e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.09000000008381903	0.10000000000582077	19.799999998882413	0.0	402.0	"stream"	2	2
12-5-2022 18:25:18	1652394318.0639324	600.0	0.8	1053472.7	158986.38	11521100.03	27.0	614466163	18313077311	9.352412919950146e-07	1.2090191915747517e-06	38.459	5.745	433.3	65	70	-45	0	0	0.0	0.09999999986030161	0.1300000000046566	19.769999999552965	468.0	605.0	"stream"	2	2
12-5-2022 18:25:23	1652394323.0679655	600.0	0.8	1053472.83	158986.51	11521119.75	27.0	614466358	18313077792	3.896856540579939e-07	9.612246133430518e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.13000000012107193	0.1300000000046566	19.720000000670552	195.0	481.0	"stream"	2	2
12-5-2022 18:25:28	1652394328.0719545	1500.0	0.5	1053472.89	158986.61	11521139.58	27.0	614466538	18313078652	3.597130394387336e-07	1.7186289662072827e-06	38.946	5.745	433.3	66	70	-44	0	0	0.0	0.05999999982304871	0.09999999997671694	19.830000000074506	180.0	860.0	"stream"	2	2
12-5-2022 18:25:33	1652394333.0760305	600.0	0.8	1053473.01	158986.73	11521159.33	27.0	614466832	18313079193	5.875210523647677e-07	1.081118671188229e-06	38.946	5.745	24.0	67	70	-43	0	0	0.0	0.12000000011175871	0.12000000002444722	19.75	294.0	541.0	"stream"	2	2
12-5-2022 18:25:38	1652394338.0801058	600.0	1.0	1053473.16	158986.86	11521179.06	27.0	614467860	18313079994	2.0543256059845403e-06	1.6006953408498218e-06	37.972	5.745	433.3	66	70	-44	0	0	0.0	0.14999999990686774	0.12999999997555278	19.730000000447035	1028.0	801.0	"stream"	2	2
12-5-2022 18:25:43	1652394343.0841403	600.0	2.5	1053473.29	158987.08	11521198.68	27.0	614468592	18313080481	1.462819575515916e-06	9.732146629456982e-07	38.946	5.745	24.0	64	70	-46	0	0	0.0	0.13000000012107193	0.22000000000116415	19.619999999180436	732.0	487.0	"stream"	2	2
12-5-2022 18:25:48	1652394348.0881836	1500.0	13.6	1053475.48	158987.75	11521213.67	28.3	614502003	18313192137	6.676801002149846e-05	0.0002231315712478	39.92	5.745	433.3	61	70	-49	0	0	0.0	2.1899999999441206	0.6700000000128057	14.990000000223517	33411.0	111656.0	"stream"	0	2
12-5-2022 18:25:53	1652394353.092199	1500.0	0.5	1053475.82	158987.94	11521232.6	27.6	614511207	18313228716	1.8393227721475945e-05	7.309929126726081e-05	39.92	5.745	24.0	66	70	-44	0	0	0.0	0.34000000008381903	0.1900000000023283	18.929999999701977	9204.0	36579.0	"stream"	2	2
12-5-2022 18:25:58	1652394358.096248	600.0	1.0	1053475.94	158988.07	11521252.33	27.6	614512170	18313229711	1.9244416547688826e-06	1.98838987174978e-06	38.459	5.745	390.0	64	70	-46	0	0	0.0	0.11999999987892807	0.1300000000046566	19.730000000447035	963.0	995.0	"stream"	2	2
12-5-2022 18:26:3	1652394363.1002812	600.0	0.8	1053476.12	158988.19	11521272.01	27.5	614512710	18313230425	1.079129554960646e-06	1.426849078225743e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.18000000016763806	0.11999999999534339	19.679999999701977	540.0	714.0	"stream"	2	2
12-5-2022 18:26:8	1652394368.1043046	600.0	1.0	1053476.24	158988.34	11521291.73	27.4	614512710	18313230827	0.0	8.033535713426396e-07	38.946	5.745	24.0	67	70	-43	0	0	0.0	0.11999999987892807	0.14999999999417923	19.720000000670552	0.0	402.0	"stream"	2	2
12-5-2022 18:26:13	1652394373.1082938	1500.0	0.5	1053476.33	158988.44	11521311.56	27.4	614513790	18313231652	2.1582780309670383e-06	1.6486846069887096e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.09000000008381903	0.10000000000582077	19.830000000074506	1080.0	825.0	"stream"	2	2
12-5-2022 18:26:18	1652394378.1123557	600.0	1.0	1053476.46	158988.58	11521330.04	27.4	614513790	18313232054	0.0	8.033474089403768e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.1299999998882413	0.139999999984866	18.47999999858439	0.0	402.0	"stream"	0	2
12-5-2022 18:26:23	1652394383.1163406	1500.0	0.7	1053477.1	158988.79	11521347.96	27.1	614515373	18313233515	3.163478602178792e-06	2.9196729234259097e-06	39.433	5.745	24.0	66	70	-44	0	0	0.0	0.6400000001303852	0.21000000002095476	17.92000000178814	1583.0	1461.0	"stream"	0	2
12-5-2022 18:26:28	1652394388.120432	600.0	1.2	1053477.26	158988.94	11521367.65	27.1	614515373	18313234070	0.0	1.10909248223328e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.15999999991618097	0.14999999999417923	19.68999999947846	0.0	555.0	"stream"	2	2
12-5-2022 18:26:33	1652394393.124426	1500.0	0.5	1053477.42	158989.01	11521387.41	27.1	614516453	18313235384	2.158275871483089e-06	2.6259023103044256e-06	38.946	5.745	24.0	67	70	-43	0	0	0.0	0.15999999991618097	0.07000000000698492	19.759999999776483	1080.0	1314.0	"stream"	2	2
12-5-2022 18:26:38	1652394398.1284468	1500.0	0.5	1053477.81	158989.14	11521406.85	26.8	614516519	18313235814	1.3189393904742738e-07	8.59308996824148e-07	38.946	5.745	24.0	67	70	-43	0	0	0.0	0.39000000013038516	0.1300000000046566	19.43999999947846	66.0	430.0	"stream"	2	2
12-5-2022 18:26:43	1652394403.1325045	600.0	1.3	1053478.04	158989.24	11521426.52	26.6	614517599	18313236747	2.1582485183937767e-06	1.8644869145012905e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.22999999998137355	0.09999999997671694	19.669999999925494	1080.0	933.0	"stream"	2	2
12-5-2022 18:26:48	1652394408.1365309	700.0	1.0	1053478.19	158989.38	11521446.2	26.6	614517669	18313237149	1.3988735115116877e-07	8.03353073753855e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.14999999990686774	0.14000000001396984	19.679999999701977	70.0	402.0	"stream"	2	2
12-5-2022 18:26:53	1652394413.1405733	600.0	1.2	1053478.33	158989.52	11521465.93	26.6	614518883	18313237974	2.4260386026140538e-06	1.6486670899148224e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.14000000013038516	0.139999999984866	19.730000000447035	1214.0	825.0	"stream"	2	2
12-5-2022 18:26:58	1652394418.1445682	1500.0	2.2	1053478.44	158989.67	11521485.68	26.6	614518883	18313238730	0.0	1.5107928940900149e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.10999999986961484	0.15000000002328306	19.75	0.0	756.0	"stream"	2	2
12-5-2022 18:27:3	1652394423.1486287	600.0	0.8	1053478.59	158989.8	11521505.4	26.6	614519963	18313239756	2.1582472844361677e-06	2.0503349202143588e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.1500000001396984	0.12999999997555278	19.720000000670552	1080.0	1026.0	"stream"	2	2
12-5-2022 18:27:8	1652394428.1526492	600.0	1.0	1053478.74	158989.94	11521525.13	26.6	614519963	18313239957	0.0	4.016770153279555e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.14999999990686774	0.14000000001396984	19.730000000447035	0.0	201.0	"stream"	2	2
12-5-2022 18:27:13	1652394433.1566403	1500.0	0.3	1053478.82	158990.01	11521544.96	26.6	614521043	18313240983	2.1582772083059767e-06	2.050363347890678e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.0800000000745058	0.07000000000698492	19.830000000074506	1080.0	1026.0	"stream"	2	2
12-5-2022 18:27:18	1652394438.1606946	600.0	1.2	1053478.93	158990.18	11521564.66	26.6	614521043	18313241385	0.0	8.033485954825316e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	0.10999999986961484	0.16999999998370185	19.699999999254942	0.0	402.0	"stream"	2	2
12-5-2022 18:27:23	1652394443.1646886	1500.0	0.7	1053479.21	158990.28	11521584.27	26.5	614522411	18313242510	2.7338162341330437e-06	2.248204139912042e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.2800000000279397	0.10000000000582077	19.609999999403954	1368.0	1125.0	"stream"	2	2
12-5-2022 18:27:28	1652394448.1687458	600.0	1.2	1053479.39	158990.39	11521603.95	26.5	614522477	18313243294	1.3189297758104816e-07	1.5667287033869964e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.17999999993480742	0.11000000001513399	19.679999999701977	66.0	784.0	"stream"	2	2
12-5-2022 18:27:33	1652394453.1728125	700.0	1.2	1053479.51	158990.63	11521623.58	26.6	614523557	18313244608	2.1582446108661867e-06	2.625864276553861e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.23999999999068677	19.630000000819564	1080.0	1314.0	"stream"	2	2
12-5-2022 18:27:38	1652394458.1768072	1500.0	0.5	1053479.8	158990.76	11521643.17	26.5	614523557	18313244809	0.0	4.016790822494941e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.2900000000372529	0.1300000000046566	19.58999999985099	0.0	201.0	"stream"	2	2
12-5-2022 18:27:43	1652394463.180931	700.0	1.5	1053479.88	158990.86	11521662.98	26.5	614524637	18313245835	2.1582198292443146e-06	2.050308837782099e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.07999999984167516	0.09999999997671694	19.81000000052154	1080.0	1026.0	"stream"	2	2
12-5-2022 18:27:48	1652394468.18493	1500.0	0.8	1053480.58	158991.07	11521679.76	26.6	614541185	18313283759	3.3069552582935286e-05	7.578738893855679e-05	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.7000000001862645	0.21000000002095476	16.779999999329448	16548.0	37924.0	"stream"	0	2
12-5-2022 18:27:53	1652394473.1889868	600.0	1.5	1053480.74	158991.19	11521699.48	26.6	614541185	18313284161	0.0	8.033482127266148e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.15999999991618097	0.11999999999534339	19.720000000670552	0.0	402.0	"stream"	2	2
12-5-2022 18:27:58	1652394478.193019	600.0	1.2	1053480.86	158991.33	11521719.18	26.6	614541698	18313285201	1.0251732725913018e-06	2.0783239834209626e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.139999999984866	19.699999999254942	513.0	1040.0	"stream"	2	2
12-5-2022 18:28:3	1652394483.197052	600.0	1.2	1053481.03	158991.46	11521738.88	26.6	614541698	18313285402	0.0	4.016760010131293e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.1699999999254942	0.1300000000046566	19.700000001117587	0.0	201.0	"stream"	2	2
12-5-2022 18:28:8	1652394488.2010422	1500.0	0.5	1053481.13	158991.62	11521758.63	26.6	614541788	18313285856	1.7985646830303577e-07	9.07275962328647e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.09999999986030161	0.16000000000349246	19.75	90.0	454.0	"stream"	2	2
12-5-2022 18:28:13	1652394493.205105	600.0	0.8	1053481.24	158991.73	11521778.4	26.6	614541854	18313286286	1.318928267640645e-07	8.59301750129511e-07	38.459	5.745	24.0	66	70	-44	0	0	0.0	0.11000000010244548	0.11000000001513399	19.769999999552965	66.0	430.0	"stream"	2	2
12-5-2022 18:28:18	1652394498.2091346	600.0	0.7	1053481.38	158991.87	11521798.1	26.6	614541944	18313286539	1.798550543654523e-07	5.055925417162158e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.13999999989755452	0.139999999984866	19.699999999254942	90.0	253.0	"stream"	2	2
12-5-2022 18:28:23	1652394503.213147	600.0	1.2	1053481.5	158992.01	11521817.81	26.6	614542232	18313287241	5.755381483317244e-07	1.4028742365585785e-06	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.12000000011175871	0.14000000001396984	19.71000000089407	288.0	702.0	"stream"	2	2
12-5-2022 18:28:28	1652394508.2162695	1500.0	0.5	1053481.6	158992.08	11521837.63	26.6	614542322	18313288049	1.7988765770659528e-07	1.6149914158547664e-06	38.946	5.745	24.0	67	70	-43	0	0	0.0	0.10000000009313226	0.06999999997788109	19.820000000298023	90.0	808.0	"stream"	2	2
12-5-2022 18:28:33	1652394513.2203317	1500.0	7.5	1053481.82	158992.36	11521857.1	26.6	614542754	18313288868	8.632986258512852e-07	1.6366703115097282e-06	38.946	5.745	390.0	65	70	-45	0	0	0.0	0.21999999997206032	0.27999999999883585	19.469999998807907	432.0	819.0	"stream"	2	2
12-5-2022 18:28:38	1652394518.2248468	1500.0	0.7	1053481.94	158992.49	11521876.84	26.6	614543300	18313290057	1.091014776333132e-06	2.375854522088084e-06	37.972	5.745	433.3	65	70	-45	0	0	0.0	0.11999999987892807	0.1300000000046566	19.740000000223517	546.0	1189.0	"stream"	2	2
