time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-5-2022 21:43:5	1652578985.186252	1200.0	96.5	1215184.68	97031.62	7668054.05	25.4	648757970	7032087683	2.456988210871845e-06	3.126167926841006e-06	66.705	0	0	0	0	0	0	0	0.0	15.839999999850988	0.069999999992433	0.25	1230.0	1565.0	"mining"	6	0
14-5-2022 21:43:10	1652578990.18812	1200.0	99.5	1215201.06	97031.68	7668054.16	25.5	648759284	7032089252	2.627018415627248e-06	3.136827925509248e-06	67.679	0	0	0	0	0	0	0	0.0	16.380000000121072	0.059999999997671694	0.11000000033527613	1314.0	1569.0	"mining"	6	0
14-5-2022 21:43:15	1652578995.1921644	1200.0	99.5	1215218.13	97031.78	7668054.31	25.4	648759971	7032090632	1.3728895261272575e-06	2.7577693537927443e-06	67.679	0	0	0	0	0	0	0	0.0	17.069999999832362	0.10000000000582077	0.14999999944120646	687.0	1380.0	"mining"	6	0
14-5-2022 21:43:20	1652579000.1961238	1200.0	99.7	1215235.78	97031.82	7668054.41	25.5	648760211	7032092773	4.796201966950171e-07	4.278611838016799e-06	68.653	0	0	0	0	0	0	0	0.0	17.6500000001397	0.04000000000814907	0.10000000055879354	240.0	2141.0	"mining"	6	0
14-5-2022 21:43:25	1652579005.2001228	1200.0	90.3	1215253.22	97031.87	7668055.05	25.4	648761029	7032094453	1.6346925745700237e-06	3.357314823077799e-06	68.653	0	0	0	0	0	0	0	0.0	17.43999999994412	0.04999999998835847	0.6399999996647239	818.0	1680.0	"mining"	6	0
14-5-2022 21:43:30	1652579010.2041216	1200.0	98.2	1215271.18	97031.91	7668055.42	25.5	648761071	7032094943	8.39328745759779e-08	9.792168700530754e-07	68.166	0	0	0	0	0	0	0	0.0	17.959999999962747	0.04000000000814907	0.3700000001117587	42.0	490.0	"mining"	6	0
14-5-2022 21:43:35	1652579015.208123	1200.0	94.7	1215288.71	97031.96	7668056.11	25.4	648761760	7032095607	1.3768981017664936e-06	1.326938083560162e-06	68.653	0	0	0	0	0	0	0	0.0	17.53000000002794	0.05000000000291038	0.6900000004097819	689.0	664.0	"mining"	6	0
14-5-2022 21:43:40	1652579020.2141926	1200.0	98.0	1215305.66	97032.0	7668057.3	25.5	648763375	7032098804	3.226083753576348e-06	6.386247529525439e-06	69.627	0	0	0	0	0	0	0	0.0	16.949999999953434	0.03999999999359716	1.1899999994784594	1615.0	3197.0	"mining"	6	0
14-5-2022 21:43:45	1652579025.2161276	1200.0	98.0	1215323.08	97032.07	7668058.04	25.5	648764064	7032100052	1.3774669188731396e-06	2.49503441909097e-06	69.14	0	0	0	0	0	0	0	0.0	17.420000000158325	0.07000000000698492	0.7400000002235174	689.0	1248.0	"mining"	6	0
14-5-2022 21:43:50	1652579030.2201235	1200.0	98.0	1215340.78	97032.13	7668058.6	25.5	648764450	7032100724	7.71383526425224e-07	1.3429267610304418e-06	69.627	0	0	0	0	0	0	0	0.0	17.699999999953434	0.059999999997671694	0.5599999995902181	386.0	672.0	"mining"	6	0
14-5-2022 21:43:55	1652579035.224121	1200.0	92.2	1215357.8	97032.2	7668059.62	25.5	648765485	7032102026	2.0683463305032946e-06	2.601919731705594e-06	70.114	0	0	0	0	0	0	0	0.0	17.020000000018626	0.069999999992433	1.0200000004842877	1035.0	1302.0	"mining"	6	0
14-5-2022 21:44:0	1652579040.2281196	1200.0	92.0	1215375.16	97032.24	7668060.48	25.4	648767214	7032105860	3.455236834671293e-06	7.66187277277602e-06	69.627	0	0	0	0	0	0	0	0.0	17.359999999869615	0.04000000000814907	0.8600000003352761	1729.0	3834.0	"mining"	6	0
14-5-2022 21:44:5	1652579045.2321243	1200.0	98.2	1215392.09	97032.3	7668061.65	25.4	648768590	7032107503	2.749797567856441e-06	3.2833702063867246e-06	68.653	0	0	0	0	0	0	0	0.0	16.930000000167638	0.059999999997671694	1.1699999999254942	1376.0	1643.0	"mining"	6	0
14-5-2022 21:44:10	1652579050.236125	1200.0	98.2	1215409.51	97032.36	7668062.5	25.4	648769559	7032109063	1.9364505824673747e-06	3.1175055816812225e-06	70.601	0	0	0	0	0	0	0	0.0	17.419999999925494	0.059999999997671694	0.849999999627471	969.0	1560.0	"mining"	6	0
14-5-2022 21:44:15	1652579055.2422354	1200.0	98.0	1215427.23	97032.41	7668063.06	25.5	648769902	7032110362	6.851626723227996e-07	2.594828896056317e-06	70.114	0	0	0	0	0	0	0	0.0	17.71999999997206	0.05000000000291038	0.5599999995902181	343.0	1299.0	"mining"	6	0
14-5-2022 21:44:20	1652579060.2444625	1200.0	98.0	1215444.86	97032.46	7668063.64	25.4	648770398	7032111166	9.91558393697875e-07	1.6072841704296202e-06	70.601	0	0	0	0	0	0	0	0.0	17.630000000121072	0.05000000000291038	0.5800000000745058	496.0	804.0	"mining"	6	0
14-5-2022 21:44:25	1652579065.248124	1200.0	97.5	1215462.53	97032.5	7668064.24	25.5	648770743	7032111953	6.894950316338127e-07	1.5728480866545237e-06	69.627	0	0	0	0	0	0	0	0.0	17.669999999925494	0.03999999999359716	0.6000000005587935	345.0	787.0	"mining"	6	0
14-5-2022 21:44:30	1652579070.2521224	1200.0	98.0	1215480.47	97032.53	7668064.64	25.5	648770917	7032112360	3.477219420924716e-07	8.133496001818157e-07	70.601	0	0	0	0	0	0	0	0.0	17.93999999994412	0.029999999998835847	0.39999999944120646	174.0	407.0	"mining"	6	0
14-5-2022 21:44:35	1652579075.2581809	1200.0	93.9	1215497.74	97032.6	7668065.45	25.6	648771607	7032113437	1.378329890211098e-06	2.1513931764599318e-06	71.088	0	0	0	0	0	0	0	0.0	17.270000000018626	0.07000000000698492	0.8100000005215406	690.0	1077.0	"mining"	6	0
14-5-2022 21:44:40	1652579080.2610724	1200.0	97.2	1215514.21	97032.66	7668067.04	25.6	648773155	7032115354	3.094210592934079e-06	3.831784048226505e-06	70.114	0	0	0	0	0	0	0	0.0	16.46999999997206	0.059999999997671694	1.5899999998509884	1548.0	1917.0	"mining"	6	0
14-5-2022 21:44:45	1652579085.2661936	1200.0	98.0	1215531.55	97032.71	7668067.97	25.6	648774182	7032118232	2.0518983508788644e-06	5.750110471109418e-06	71.575	0	0	0	0	0	0	0	0.0	17.34000000008382	0.05000000000291038	0.9299999997019768	1027.0	2878.0	"mining"	6	0
14-5-2022 21:44:50	1652579090.2684717	1200.0	98.2	1215549.22	97032.76	7668068.52	25.6	648774700	7032119317	1.0355281948136595e-06	2.169011759406989e-06	72.062	0	0	0	0	0	0	0	0.0	17.669999999925494	0.04999999998835847	0.5499999998137355	518.0	1085.0	"mining"	6	0
14-5-2022 21:44:55	1652579095.2721217	1200.0	98.0	1215566.86	97032.82	7668069.15	25.5	648776046	7032120479	2.690036300386304e-06	2.3223047407495437e-06	72.062	0	0	0	0	0	0	0	0.0	17.640000000130385	0.06000000001222361	0.6300000008195639	1346.0	1162.0	"mining"	6	0
14-5-2022 21:45:0	1652579100.27614	1200.0	95.9	1215584.5	97032.87	7668069.85	25.5	648776565	7032122533	1.0371664693987251e-06	4.104701210298616e-06	72.062	0	0	0	0	0	0	0	0.0	17.639999999897555	0.04999999998835847	0.6999999992549419	519.0	2054.0	"mining"	6	0
14-5-2022 21:45:5	1652579105.2801208	1200.0	97.7	1215602.12	97032.89	7668070.45	25.5	648777037	7032123320	9.432490087176056e-07	1.572747817501601e-06	72.062	0	0	0	0	0	0	0	0.0	17.62000000011176	0.020000000004074536	0.6000000005587935	472.0	787.0	"mining"	6	0
14-5-2022 21:45:10	1652579110.2841218	1200.0	90.6	1215618.98	97032.94	7668071.77	25.5	648778566	7032125312	3.0555550046666474e-06	3.98081463001698e-06	71.088	0	0	0	0	0	0	0	0.0	16.859999999869615	0.05000000000291038	1.3199999993667006	1529.0	1992.0	"mining"	6	0
14-5-2022 21:45:15	1652579115.2868714	1200.0	91.0	1215635.86	97033.0	7668073.07	25.5	648779941	7032127471	2.7484885064151533e-06	4.315626680254775e-06	72.062	0	0	0	0	0	0	0	0.0	16.880000000121072	0.059999999997671694	1.300000000745058	1375.0	2159.0	"mining"	6	0
14-5-2022 21:45:20	1652579120.288123	1200.0	98.0	1215653.63	97033.05	7668073.61	25.5	648780327	7032128358	7.718068598556269e-07	1.7735561779583966e-06	72.549	0	0	0	0	0	0	0	0.0	17.769999999785796	0.05000000000291038	0.5400000000372529	386.0	887.0	"mining"	6	0
14-5-2022 21:45:25	1652579125.2921202	1200.0	92.5	1215670.89	97033.08	7668074.6	25.5	648781069	7032129098	1.4828144707569512e-06	1.4788176662535632e-06	72.062	0	0	0	0	0	0	0	0.0	17.260000000009313	0.029999999998835847	0.9899999992921948	742.0	740.0	"mining"	6	0
14-5-2022 21:45:30	1652579130.298208	1200.0	98.0	1215688.41	97033.16	7668075.33	25.4	648781672	7032130236	1.2045334131159542e-06	2.273232212480856e-06	73.523	0	0	0	0	0	0	0	0.0	17.520000000018626	0.08000000000174623	0.7300000004470348	603.0	1138.0	"mining"	6	0
14-5-2022 21:45:35	1652579135.3001215	1200.0	98.2	1215705.64	97033.21	7668076.33	25.5	648782835	7032131605	2.325110158246513e-06	2.736952542252344e-06	72.549	0	0	0	0	0	0	0	0.0	17.229999999981374	0.05000000000291038	1.0	1163.0	1369.0	"mining"	6	0
14-5-2022 21:45:40	1652579140.3041203	1200.0	98.0	1215719.47	97033.26	7668080.21	25.4	648783910	7032132951	2.14828190878991e-06	2.6898487899825293e-06	72.549	0	0	0	0	0	0	0	0.0	13.830000000074506	0.04999999998835847	3.8799999998882413	1075.0	1346.0	"mining"	5	0
14-5-2022 21:45:45	1652579145.3081255	1200.0	97.7	1215736.32	97033.31	7668081.48	25.4	648784452	7032135585	1.0831323174032032e-06	5.263783254686416e-06	71.575	0	0	0	0	0	0	0	0.0	16.850000000093132	0.05000000000291038	1.2700000004842877	542.0	2634.0	"mining"	6	0
14-5-2022 21:45:50	1652579150.3105185	1200.0	98.2	1215752.44	97033.38	7668083.42	25.4	648785659	7032137449	2.412845438767527e-06	3.7262169824877135e-06	72.062	0	0	0	0	0	0	0	0.0	16.119999999878928	0.07000000000698492	1.9399999994784594	1207.0	1864.0	"mining"	6	0
14-5-2022 21:45:55	1652579155.313249	1200.0	88.1	1215768.88	97033.45	7668084.93	25.4	648787033	7032139092	2.7464999460991565e-06	3.284206267424246e-06	72.549	0	0	0	0	0	0	0	0.0	16.43999999994412	0.069999999992433	1.5099999997764826	1374.0	1643.0	"mining"	6	0
14-5-2022 21:46:0	1652579160.316124	1200.0	98.0	1215786.78	97033.49	7668085.33	25.4	648787075	7032139582	8.395173025305789e-08	9.79436852952342e-07	73.036	0	0	0	0	0	0	0	0.0	17.9000000001397	0.04000000000814907	0.40000000037252903	42.0	490.0	"mining"	6	0
14-5-2022 21:46:5	1652579165.3201387	1200.0	93.5	1215804.44	97033.54	7668085.92	25.5	648787420	7032140154	6.894464116989804e-07	1.1430821666429471e-06	72.549	0	0	0	0	0	0	0	0.0	17.65999999991618	0.04999999998835847	0.5899999998509884	345.0	572.0	"mining"	6	0
14-5-2022 21:46:10	1652579170.3261998	1200.0	98.0	1215822.32	97033.59	7668086.3	25.5	648787702	7032141000	5.633171382766119e-07	1.6899514148298357e-06	74.01	0	0	0	0	0	0	0	0.0	17.880000000121072	0.05000000000291038	0.3799999998882413	282.0	846.0	"mining"	6	0
14-5-2022 21:46:15	1652579175.3284616	1200.0	95.2	1215837.47	97033.66	7668089.01	25.4	648789208	7032143290	3.0106380613666445e-06	4.577929057456584e-06	73.036	0	0	0	0	0	0	0	0.0	15.149999999906868	0.07000000000698492	2.709999999962747	1506.0	2290.0	"mining"	6	0
14-5-2022 21:46:20	1652579180.3324645	1200.0	98.2	1215854.03	97033.72	7668090.6	25.4	648790199	7032144892	1.9804145555509023e-06	3.201437051455646e-06	73.036	0	0	0	0	0	0	0	0.0	16.56000000005588	0.059999999997671694	1.5899999998509884	991.0	1602.0	"mining"	6	0
14-5-2022 21:46:25	1652579185.338217	1200.0	98.0	1215871.53	97033.78	7668091.26	25.4	648790653	7032145679	9.069565349923946e-07	1.5721911740947456e-06	72.549	0	0	0	0	0	0	0	0.0	17.5	0.059999999997671694	0.6600000001490116	454.0	787.0	"mining"	6	0
14-5-2022 21:46:30	1652579190.3401206	1200.0	87.1	1215888.62	97033.82	7668092.34	25.4	648791384	7032146883	1.461443618495461e-06	2.4070836069337008e-06	72.549	0	0	0	0	0	0	0	0.0	17.09000000008382	0.04000000000814907	1.0800000000745058	731.0	1204.0	"mining"	6	0
14-5-2022 21:46:35	1652579195.3441205	1200.0	98.2	1215905.51	97033.88	7668093.62	25.5	648792550	7032148301	2.3301359152674463e-06	2.833733042752349e-06	74.01	0	0	0	0	0	0	0	0.0	16.889999999897555	0.059999999997671694	1.2800000002607703	1166.0	1418.0	"mining"	6	0
14-5-2022 21:46:40	1652579200.3469515	1200.0	94.8	1215922.78	97033.94	7668094.47	25.5	648793477	7032150993	1.8529507775076435e-06	5.380953066936976e-06	73.036	0	0	0	0	0	0	0	0.0	17.270000000018626	0.059999999997671694	0.849999999627471	927.0	2692.0	"mining"	6	0
14-5-2022 21:46:45	1652579205.35117	1200.0	91.0	1215940.38	97033.99	7668095.15	25.4	648794061	7032152255	1.1670154264478615e-06	2.521872377015756e-06	74.01	0	0	0	0	0	0	0	0.0	17.5999999998603	0.05000000000291038	0.6800000006332994	584.0	1262.0	"mining"	6	0
14-5-2022 21:46:50	1652579210.3521206	1200.0	87.4	1215957.13	97034.05	7668096.55	25.4	648795679	7032155477	3.2353849048797723e-06	6.442775131967013e-06	73.523	0	0	0	0	0	0	0	0.0	16.75	0.059999999997671694	1.3999999994412065	1618.0	3222.0	"mining"	6	0
14-5-2022 21:46:55	1652579215.3534214	1200.0	97.7	1215974.63	97034.08	7668097.32	25.4	648796155	7032157280	9.517523898582904e-07	3.605062098559869e-06	73.523	0	0	0	0	0	0	0	0.0	17.5	0.029999999998835847	0.7700000004842877	476.0	1803.0	"mining"	6	0
14-5-2022 21:47:0	1652579220.3560653	1200.0	98.2	1215992.43	97034.13	7668097.71	25.4	648796197	7032157555	8.395560723644995e-08	5.497093330958033e-07	73.523	0	0	0	0	0	0	0	0.0	17.800000000046566	0.05000000000291038	0.3899999996647239	42.0	275.0	"mining"	6	0
14-5-2022 21:47:5	1652579225.3600814	1200.0	98.2	1216009.89	97034.2	7668098.52	25.4	648796542	7032158342	6.894462146050919e-07	1.5727367272295865e-06	73.523	0	0	0	0	0	0	0	0.0	17.459999999962747	0.069999999992433	0.8099999995902181	345.0	787.0	"mining"	6	0
14-5-2022 21:47:10	1652579230.3625207	1200.0	97.5	1216026.62	97034.25	7668099.86	25.4	648798252	7032160360	3.41833235939174e-06	4.034031989036568e-06	74.01	0	0	0	0	0	0	0	0.0	16.730000000214204	0.05000000000291038	1.340000000782311	1710.0	2018.0	"mining"	6	0
14-5-2022 21:47:15	1652579235.3665218	1200.0	98.0	1216043.26	97034.31	7668101.29	25.4	648799157	7032162013	1.8085527452387525e-06	3.303356561192992e-06	73.523	0	0	0	0	0	0	0	0.0	16.639999999897555	0.059999999997671694	1.4299999997019768	905.0	1653.0	"mining"	6	0
14-5-2022 21:47:20	1652579240.368119	1200.0	98.0	1216060.82	97034.37	7668101.98	25.4	648799886	7032163257	1.4575344150997756e-06	2.48720550395627e-06	73.523	0	0	0	0	0	0	0	0.0	17.56000000005588	0.059999999997671694	0.6900000004097819	729.0	1244.0	"mining"	6	0
14-5-2022 21:47:25	1652579245.3721204	1200.0	93.2	1216078.22	97034.44	7668102.78	25.4	648800703	7032164203	1.6326933949829102e-06	1.89048708892758e-06	74.01	0	0	0	0	0	0	0	0.0	17.399999999906868	0.07000000000698492	0.7999999998137355	817.0	946.0	"mining"	6	0
14-5-2022 21:47:30	1652579250.3761263	1200.0	98.0	1216095.23	97034.5	7668103.93	25.5	648801993	7032165510	2.577934605729796e-06	2.611907387355693e-06	73.523	0	0	0	0	0	0	0	0.0	17.010000000009313	0.059999999997671694	1.1499999994412065	1290.0	1307.0	"mining"	6	0
14-5-2022 21:47:35	1652579255.3801296	1200.0	97.7	1216112.69	97034.54	7668104.75	25.4	648802338	7032166297	6.894479884541448e-07	1.5727407736620636e-06	73.036	0	0	0	0	0	0	0	0.0	17.459999999962747	0.03999999999359716	0.8200000002980232	345.0	787.0	"mining"	6	0
14-5-2022 21:47:40	1652579260.384127	1200.0	98.2	1216129.83	97034.6	7668105.7	25.4	648803545	7032167726	2.4120717476439838e-06	2.855717089795569e-06	74.01	0	0	0	0	0	0	0	0.0	17.140000000130385	0.06000000001222361	0.9500000001862645	1207.0	1429.0	"mining"	6	0
14-5-2022 21:47:45	1652579265.386757	1200.0	87.9	1216147.11	97034.67	7668106.62	25.4	648804708	7032170132	2.3247770585770503e-06	4.809469993926382e-06	74.497	0	0	0	0	0	0	0	0.0	17.28000000002794	0.069999999992433	0.9199999999254942	1163.0	2406.0	"mining"	6	0
14-5-2022 21:47:50	1652579270.388127	1200.0	98.5	1216164.73	97034.72	7668107.2	25.5	648805226	7032172169	1.0357161247117594e-06	4.072883679609756e-06	75.471	0	0	0	0	0	0	0	0.0	17.619999999878928	0.05000000000291038	0.5800000000745058	518.0	2037.0	"mining"	6	0
14-5-2022 21:47:55	1652579275.392121	1200.0	97.7	1216182.21	97034.77	7668107.95	25.6	648806112	7032174312	1.7705857447714488e-06	4.282579290118753e-06	74.497	0	0	0	0	0	0	0	0.0	17.479999999981374	0.05000000000291038	0.75	886.0	2143.0	"mining"	6	0
14-5-2022 21:48:0	1652579280.3961272	1200.0	98.0	1216199.97	97034.84	7668108.48	25.4	648806498	7032175027	7.713819460468566e-07	1.4288551591282449e-06	74.984	0	0	0	0	0	0	0	0.0	17.760000000009313	0.069999999992433	0.5300000002607703	386.0	715.0	"mining"	6	0
14-5-2022 21:48:5	1652579285.404337	1200.0	98.0	1216217.37	97034.9	7668109.26	25.6	648807186	7032176170	1.3737443926612426e-06	2.282252675598547e-06	74.984	0	0	0	0	0	0	0	0.0	17.4000000001397	0.059999999997671694	0.7799999993294477	688.0	1143.0	"mining"	6	0
14-5-2022 21:48:10	1652579290.4081306	1200.0	98.0	1216234.84	97034.96	7668109.92	25.5	648807810	7032177158	1.2470538062970257e-06	1.97450185997029e-06	74.01	0	0	0	0	0	0	0	0.0	17.46999999997206	0.06000000001222361	0.6600000001490116	624.0	988.0	"mining"	6	0
14-5-2022 21:48:15	1652579295.41421	1200.0	98.0	1216252.44	97035.01	7668110.63	25.5	648808353	7032179837	1.0846811502147042e-06	5.351493188628348e-06	74.497	0	0	0	0	0	0	0	0.0	17.5999999998603	0.04999999998835847	0.7099999999627471	543.0	2679.0	"mining"	6	0
14-5-2022 21:48:20	1652579300.4161255	1200.0	98.0	1216270.04	97035.07	7668111.24	25.5	648808804	7032181365	9.016545842680928e-07	3.0548297223096354e-06	75.471	0	0	0	0	0	0	0	0.0	17.600000000093132	0.06000000001222361	0.6100000003352761	451.0	1528.0	"mining"	6	0
14-5-2022 21:48:25	1652579305.4202044	1200.0	92.4	1216285.93	97035.17	7668113.33	25.5	648811371	7032183963	5.129815235183548e-06	5.191764698483389e-06	74.497	0	0	0	0	0	0	0	0.0	15.889999999897555	0.09999999999126885	2.0899999998509884	2567.0	2598.0	"mining"	5	0
14-5-2022 21:48:30	1652579310.4241238	1200.0	94.7	1216303.75	97035.24	7668113.86	25.4	648811758	7032184917	7.733937578208534e-07	1.906505542535127e-06	74.01	0	0	0	0	0	0	0	0.0	17.820000000065193	0.07000000000698492	0.5300000002607703	387.0	954.0	"mining"	6	0
14-5-2022 21:48:35	1652579315.4261274	1200.0	98.0	1216321.36	97035.27	7668114.55	25.4	648812300	7032187117	1.0835657784079675e-06	4.39823747693271e-06	74.497	0	0	0	0	0	0	0	0.0	17.610000000102445	0.029999999998835847	0.6899999994784594	542.0	2200.0	"mining"	6	0
14-5-2022 21:48:40	1652579320.428125	1200.0	98.5	1216339.02	97035.32	7668115.09	25.4	648812686	7032187759	7.716917504409102e-07	1.2834873155001667e-06	75.471	0	0	0	0	0	0	0	0.0	17.65999999991618	0.05000000000291038	0.5400000000372529	386.0	642.0	"mining"	6	0
14-5-2022 21:48:45	1652579325.4321263	1200.0	98.0	1216356.96	97035.35	7668115.53	25.4	648812818	7032189573	2.637888709926791e-07	3.625098575611513e-06	74.497	0	0	0	0	0	0	0	0.0	17.93999999994412	0.029999999998835847	0.44000000040978193	132.0	1814.0	"mining"	6	0
14-5-2022 21:48:50	1652579330.4361198	1200.0	98.0	1216373.6	97035.41	7668116.93	25.5	648814238	7032191315	2.837733631106024e-06	3.4812197080187983e-06	74.984	0	0	0	0	0	0	0	0.0	16.640000000130385	0.059999999997671694	1.3999999994412065	1420.0	1742.0	"mining"	6	0
14-5-2022 21:48:55	1652579335.4364429	1200.0	98.0	1216390.75	97035.49	7668117.92	25.4	648816251	7032193265	4.02573989116895e-06	3.899748031683782e-06	74.984	0	0	0	0	0	0	0	0.0	17.149999999906868	0.08000000000174623	0.9900000002235174	2013.0	1950.0	"mining"	6	0
14-5-2022 21:49:0	1652579340.4401298	1200.0	97.7	1216408.62	97035.53	7668118.36	25.3	648816293	7032193755	8.393810563728454e-08	9.792778991016527e-07	74.984	0	0	0	0	0	0	0	0.0	17.87000000011176	0.03999999999359716	0.44000000040978193	42.0	490.0	"mining"	6	0
14-5-2022 21:49:5	1652579345.444126	1200.0	98.0	1216426.13	97035.6	7668119.09	25.4	648816980	7032194420	1.372902673977794e-06	1.32893781396686e-06	74.984	0	0	0	0	0	0	0	0.0	17.509999999776483	0.07000000000698492	0.7299999995157123	687.0	665.0	"mining"	6	0
14-5-2022 21:49:10	1652579350.448123	1200.0	89.6	1216443.47	97035.64	7668119.98	25.4	648818295	7032196205	2.6278993366013155e-06	3.567148529150835e-06	74.984	0	0	0	0	0	0	0	0.0	17.34000000008382	0.03999999999359716	0.8900000005960464	1315.0	1785.0	"mining"	6	0
14-5-2022 21:49:15	1652579355.4521356	1200.0	90.4	1216460.8	97035.68	7668120.82	25.5	648818639	7032197360	6.874483110868648e-07	2.308147672399212e-06	75.471	0	0	0	0	0	0	0	0.0	17.330000000074506	0.03999999999359716	0.8399999998509884	344.0	1155.0	"mining"	6	0
14-5-2022 21:49:20	1652579360.4561229	1200.0	91.2	1216477.94	97035.74	7668121.83	25.4	648819713	7032198679	2.1462884155530114e-06	2.63589797031138e-06	74.01	0	0	0	0	0	0	0	0.0	17.139999999897555	0.06000000001222361	1.0099999997764826	1074.0	1319.0	"mining"	6	0
14-5-2022 21:49:25	1652579365.4601178	1200.0	98.0	1216495.38	97035.79	7668122.64	25.5	648820255	7032199664	1.0831345880909895e-06	1.968427249574953e-06	74.984	0	0	0	0	0	0	0	0.0	17.43999999994412	0.04999999998835847	0.8099999995902181	542.0	985.0	"mining"	6	0
14-5-2022 21:49:30	1652579370.462531	1200.0	89.7	1216512.06	97035.84	7668124.09	25.4	648821010	7032200737	1.509271471257041e-06	2.1449646207401397e-06	74.984	0	0	0	0	0	0	0	0.0	16.680000000167638	0.05000000000291038	1.4500000001862645	755.0	1073.0	"mining"	6	0
14-5-2022 21:49:35	1652579375.4644625	1200.0	90.8	1216529.26	97035.89	7668125.06	25.4	648822109	7032202242	2.1971514811589288e-06	3.0088380155998067e-06	75.471	0	0	0	0	0	0	0	0.0	17.199999999953434	0.05000000000291038	0.9699999997392297	1099.0	1505.0	"mining"	6	0
14-5-2022 21:49:40	1652579380.4681232	1200.0	92.2	1216546.12	97035.92	7668126.32	25.5	648823856	7032205572	3.491443622740403e-06	6.655127225944787e-06	75.471	0	0	0	0	0	0	0	0.0	16.860000000102445	0.029999999998835847	1.2600000007078052	1747.0	3330.0	"mining"	6	0
14-5-2022 21:49:45	1652579385.4721184	1200.0	98.2	1216564.04	97035.96	7668126.69	25.5	648823988	7032207173	2.63789222907626e-07	3.199443529356888e-06	74.984	0	0	0	0	0	0	0	0.0	17.919999999925494	0.04000000000814907	0.3700000001117587	132.0	1601.0	"mining"	6	0
