time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
8-4-2022 13:16:24	1649438184.8983445	1500.0	30.6	914.56	569.4	1030959.09	35.2	10916252	174328011	5.755460184937514e-07	1.402893420078519e-06	41.868	5.745	433.3	65	70	-45	0	0	0.0	5.219999999999914	0.9700000000000273	13.789999999920838	288.0	702.0	"augmented_reality"	0
8-4-2022 13:16:29	1649438189.902532	1500.0	30.3	919.77	570.33	1030972.95	36.6	10916318	174328594	1.3188953401255938e-07	1.1650242171109411e-06	40.894	5.745	390.0	65	70	-45	0	0	0.0	5.210000000000036	0.9300000000000637	13.85999999998603	66.0	583.0	"augmented_reality"	0
8-4-2022 13:16:34	1649438194.906538	1500.0	30.1	925.0	571.24	1030986.79	34.8	10916318	174329428	0.0	1.6666646985881006e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9099999999999682	13.840000000083819	0.0	834.0	"augmented_reality"	0
8-4-2022 13:16:39	1649438199.9106543	1500.0	30.6	930.24	572.14	1031000.71	35.2	10916318	174329830	0.0	8.03338605672572e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.240000000000009	0.8999999999999773	13.919999999925494	0.0	402.0	"augmented_reality"	0
8-4-2022 13:16:44	1649438204.919738	1500.0	30.5	935.34	573.0	1031014.7	37.2	10916318	174330031	0.0	4.012710101977576e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.100000000000023	0.8600000000000136	13.989999999990687	0.0	201.0	"augmented_reality"	0
8-4-2022 13:16:49	1649438209.9237535	1500.0	30.1	940.58	573.85	1031028.57	37.2	10916318	174330433	0.0	8.033548344553996e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.240000000000009	0.8500000000000227	13.869999999995343	0.0	402.0	"augmented_reality"	0
8-4-2022 13:16:54	1649438214.9277673	1500.0	30.9	945.86	574.79	1031042.34	36.5	10916318	174330634	0.0	4.0167755119446e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.279999999999973	0.9399999999999409	13.770000000018626	0.0	201.0	"augmented_reality"	0
8-4-2022 13:16:59	1649438219.931794	1500.0	30.9	951.14	575.72	1031056.13	35.8	10916318	174331390	0.0	1.510783320450826e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.279999999999973	0.9300000000000637	13.790000000037253	0.0	756.0	"augmented_reality"	0
8-4-2022 13:17:4	1649438224.935824	1500.0	30.2	956.41	576.63	1031069.8	35.1	10916318	174331792	0.0	8.033524996137156e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9099999999999682	13.67000000004191	0.0	402.0	"augmented_reality"	0
8-4-2022 13:17:9	1649438229.939863	1500.0	32.0	961.67	577.61	1031083.51	35.2	10916318	174331993	0.0	4.016755225645177e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.259999999999991	0.9800000000000182	13.709999999962747	0.0	201.0	"augmented_reality"	0
8-4-2022 13:17:14	1649438234.9439332	1500.0	30.7	966.89	578.62	1031097.28	36.6	10917346	174332742	2.054327661426741e-06	1.496781535416954e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	1.009999999999991	13.770000000018626	1028.0	749.0	"augmented_reality"	0
8-4-2022 13:17:19	1649438239.9479632	1500.0	30.7	972.1	579.62	1031111.06	35.1	10917412	174333172	1.3189369396643092e-07	8.593074000843227e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.210000000000036	1.0	13.78000000002794	66.0	430.0	"augmented_reality"	0
8-4-2022 13:17:24	1649438244.9520488	1500.0	31.2	977.37	580.55	1031124.84	35.2	10917700	174333673	5.755297299646057e-07	1.001181926084262e-06	41.381	5.745	390.0	64	70	-46	0	0	0.0	5.269999999999982	0.92999999999995	13.779999999911524	288.0	501.0	"augmented_reality"	0
8-4-2022 13:17:29	1649438249.9561172	1500.0	30.5	982.58	581.48	1031138.7	35.2	10917700	174334429	0.0	1.5107707237420114e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.210000000000036	0.9300000000000637	13.85999999998603	0.0	756.0	"augmented_reality"	0
8-4-2022 13:17:34	1649438254.96016	1500.0	31.2	987.65	582.45	1031152.68	37.2	10917700	174335263	0.0	1.6666523902615707e-06	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.069999999999936	0.9700000000000273	13.980000000097789	0.0	834.0	"augmented_reality"	0
8-4-2022 13:17:39	1649438259.9641614	1500.0	30.1	992.9	583.31	1031166.54	36.7	10917700	174335464	0.0	4.016785463789045e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.8599999999999	13.85999999998603	0.0	201.0	"augmented_reality"	0
8-4-2022 13:17:44	1649438264.966316	1500.0	30.9	998.16	584.3	1031180.32	36.5	10917700	174335866	0.0	8.036536913676792e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9900000000000091	13.779999999911524	0.0	402.0	"augmented_reality"	0
8-4-2022 13:17:49	1649438269.9703376	1500.0	30.5	1003.36	585.26	1031194.12	35.9	10917700	174336067	0.0	4.016769196376587e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.2000000000000455	0.9600000000000364	13.800000000046566	0.0	201.0	"augmented_reality"	0
8-4-2022 13:17:54	1649438274.974364	1500.0	30.4	1008.55	586.2	1031207.99	35.4	10917700	174336469	0.0	8.03353073753855e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.189999999999941	0.9400000000000546	13.869999999995343	0.0	402.0	"augmented_reality"	0
8-4-2022 13:17:59	1649438279.9784071	1500.0	30.1	1013.77	587.11	1031221.86	36.6	10917700	174337333	0.0	1.7266038328267538e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.9099999999999682	13.869999999995343	0.0	864.0	"augmented_reality"	0
8-4-2022 13:18:4	1649438284.9824443	1500.0	30.2	1018.97	588.09	1031235.69	35.1	10917834	174337580	2.6778378377863296e-07	4.936014521889726e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.2000000000000455	0.9800000000000182	13.82999999995809	134.0	247.0	"augmented_reality"	0
8-4-2022 13:18:9	1649438289.9863997	1500.0	31.9	1024.23	589.08	1031249.4	35.2	10917834	174337781	0.0	4.016822400873637e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9900000000000091	13.710000000079162	0.0	201.0	"augmented_reality"	0
8-4-2022 13:18:14	1649438294.990513	1500.0	30.8	1029.6	589.97	1031263.19	35.3	10917834	174338183	0.0	8.033390649687304e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.369999999999891	0.8899999999999864	13.789999999920838	0.0	402.0	"augmented_reality"	0
8-4-2022 13:18:19	1649438299.998159	1500.0	30.2	1034.78	590.87	1031277.13	35.3	10917834	174338384	0.0	4.013862317238369e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.180000000000064	0.8999999999999773	13.940000000060536	0.0	201.0	"augmented_reality"	0
8-4-2022 13:18:25	1649438305.0021672	1500.0	30.1	1039.93	591.74	1031291.07	38.0	10918122	174339086	5.755386145025722e-07	1.4028753728500198e-06	41.381	5.745	390.0	65	70	-45	0	0	0.0	5.150000000000091	0.8700000000000045	13.93999999994412	288.0	702.0	"augmented_reality"	0
8-4-2022 13:18:30	1649438310.0061452	1500.0	30.7	1045.15	592.69	1031304.86	36.7	10918188	174339669	1.318950639180435e-07	1.165073064609384e-06	41.868	5.745	433.3	64	70	-46	0	0	0.0	5.220000000000027	0.9500000000000455	13.790000000037253	66.0	583.0	"augmented_reality"	0
8-4-2022 13:18:35	1649438315.0102232	1500.0	30.6	1050.42	593.62	1031318.63	36.2	10918188	174340503	0.0	1.6666407173714674e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.92999999999995	13.770000000018626	0.0	834.0	"augmented_reality"	0
8-4-2022 13:18:40	1649438320.0142505	1500.0	30.4	1055.68	594.5	1031332.47	35.6	10918188	174340905	0.0	8.033529206497376e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.8799999999999955	13.839999999967404	0.0	402.0	"augmented_reality"	0
8-4-2022 13:18:45	1649438325.0183516	1500.0	30.6	1060.85	595.47	1031346.26	36.6	10918188	174341106	0.0	4.0167054676652283e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.169999999999845	0.9700000000000273	13.790000000037253	0.0	201.0	"augmented_reality"	0
8-4-2022 13:18:50	1649438330.02239	1500.0	30.8	1066.08	596.4	1031360.08	35.1	10918188	174341508	0.0	8.033511216807294e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.92999999999995	13.819999999948777	0.0	402.0	"augmented_reality"	0
8-4-2022 13:18:55	1649438335.0264442	1500.0	30.3	1071.29	597.33	1031373.93	35.2	10918188	174341910	0.0	8.033486337581432e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.210000000000036	0.9300000000000637	13.850000000093132	0.0	402.0	"augmented_reality"	0
8-4-2022 13:19:0	1649438340.0304494	1500.0	30.9	1076.52	598.29	1031387.74	35.2	10918188	174342465	0.0	1.109111558672231e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9599999999999227	13.809999999939464	0.0	555.0	"augmented_reality"	0
8-4-2022 13:19:5	1649438345.0343127	1500.0	30.4	1081.68	599.23	1031401.6	37.2	10918188	174342867	0.0	8.033792554161662e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.160000000000082	0.9400000000000546	13.85999999998603	0.0	402.0	"augmented_reality"	0
8-4-2022 13:19:10	1649438350.0383637	1500.0	32.8	1086.99	600.15	1031415.38	37.9	10918188	174343269	0.0	8.033491313414277e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.309999999999945	0.9199999999999591	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:19:15	1649438355.042383	1500.0	30.6	1092.19	601.11	1031429.17	36.7	10918188	174343470	0.0	4.0167711101829785e-07	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.2000000000000455	0.9600000000000364	13.790000000037253	0.0	201.0	"augmented_reality"	0
8-4-2022 13:19:20	1649438360.046401	1500.0	30.2	1097.41	601.99	1031443.03	36.1	10918188	174343872	0.0	8.033544134173716e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.220000000000027	0.8799999999999955	13.85999999998603	0.0	402.0	"augmented_reality"	0
8-4-2022 13:19:25	1649438365.0504224	1500.0	30.7	1102.68	602.9	1031456.81	35.7	10918476	174344574	5.755371063055012e-07	1.4028716966196592e-06	42.355	5.745	433.3	65	70	-45	0	0	0.0	5.269999999999982	0.9099999999999682	13.78000000002794	288.0	702.0	"augmented_reality"	0
8-4-2022 13:19:30	1649438370.054464	1500.0	30.6	1107.94	603.82	1031470.6	36.5	10918542	174345157	1.318933860454444e-07	1.1650582434014251e-06	40.894	5.745	433.3	64	70	-46	0	0	0.0	5.259999999999991	0.9200000000000728	13.789999999920838	66.0	583.0	"augmented_reality"	0
8-4-2022 13:19:35	1649438375.0585215	1500.0	31.3	1113.17	604.8	1031484.4	35.0	10918542	174345991	0.0	1.6666475463893674e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9799999999999045	13.800000000046566	0.0	834.0	"augmented_reality"	0
8-4-2022 13:19:40	1649438380.062566	1500.0	30.9	1118.46	605.72	1031498.19	35.1	10918542	174346192	0.0	4.016750823928017e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.9200000000000728	13.789999999920838	0.0	201.0	"augmented_reality"	0
8-4-2022 13:19:45	1649438385.066602	1500.0	30.6	1123.79	606.58	1031511.97	35.1	10918542	174346594	0.0	8.03351542715307e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.329999999999927	0.8600000000000136	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:19:50	1649438390.0704515	1500.0	30.7	1128.98	607.6	1031525.75	35.9	10918542	174346996	0.0	8.033814372983906e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.190000000000055	1.0199999999999818	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:19:55	1649438395.0743244	1500.0	30.7	1134.24	608.55	1031539.58	32.9	10918542	174347197	0.0	4.0168888127810485e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9499999999999318	13.82999999995809	0.0	201.0	"augmented_reality"	0
8-4-2022 13:20:0	1649438400.078319	1500.0	28.0	1139.34	609.46	1031553.54	37.2	10918542	174347953	0.0	1.510792966072724e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.099999999999909	0.9100000000000819	13.960000000079162	0.0	756.0	"augmented_reality"	0
8-4-2022 13:20:5	1649438405.082344	1500.0	31.1	1144.71	610.32	1031567.3	37.0	10918542	174348495	0.0	1.083128085692279e-06	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.370000000000118	0.8600000000000136	13.760000000009313	0.0	542.0	"augmented_reality"	0
8-4-2022 13:20:10	1649438410.0863657	1500.0	31.7	1149.98	611.26	1031581.06	36.5	10918676	174348696	2.677846130917725e-07	4.016769196376587e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9399999999999409	13.760000000009313	134.0	201.0	"augmented_reality"	0
8-4-2022 13:20:15	1649438415.0903273	1500.0	30.3	1155.25	612.14	1031594.91	36.6	10918676	174349098	0.0	8.033634849707473e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.8799999999999955	13.849999999976717	0.0	402.0	"augmented_reality"	0
8-4-2022 13:20:20	1649438420.09436	1500.0	30.8	1160.48	613.12	1031608.69	35.2	10918676	174349299	0.0	4.016760392890675e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9800000000000182	13.779999999911524	0.0	201.0	"augmented_reality"	0
8-4-2022 13:20:25	1649438425.098418	1500.0	30.7	1165.67	614.12	1031622.48	35.2	10918964	174350001	5.755328833957539e-07	1.40286140327715e-06	42.842	5.745	433.3	64	70	-46	0	0	0.0	5.190000000000055	1.0	13.790000000037253	288.0	702.0	"augmented_reality"	0
8-4-2022 13:20:30	1649438430.102464	1500.0	30.6	1170.93	615.04	1031636.26	35.2	10919030	174350785	1.3189327293197366e-07	1.5667322117979902e-06	42.355	5.745	433.3	64	70	-46	0	0	0.0	5.259999999999991	0.9199999999999591	13.78000000002794	66.0	784.0	"augmented_reality"	0
8-4-2022 13:20:35	1649438435.106501	1500.0	30.8	1176.16	616.02	1031650.04	36.6	10919030	174351418	0.0	1.26497856011691e-06	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.230000000000018	0.9800000000000182	13.78000000002794	0.0	633.0	"augmented_reality"	0
8-4-2022 13:20:40	1649438440.110418	1500.0	30.7	1181.43	616.99	1031663.81	34.6	10919030	174351820	0.0	8.033706811166103e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.9700000000000273	13.770000000018626	0.0	402.0	"augmented_reality"	0
8-4-2022 13:20:45	1649438445.1143465	1500.0	30.5	1186.54	618.05	1031677.61	35.3	10919030	174352222	0.0	8.033688055129796e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.1099999999999	1.0599999999999454	13.79999999993015	0.0	402.0	"augmented_reality"	0
8-4-2022 13:20:50	1649438450.1183755	1500.0	30.6	1191.61	618.99	1031691.62	37.3	10919030	174352423	0.0	4.016763263588363e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.069999999999936	0.9400000000000546	14.010000000009313	0.0	201.0	"augmented_reality"	0
8-4-2022 13:20:55	1649438455.1225078	1500.0	30.7	1196.98	619.8	1031705.4	37.2	10919030	174352825	0.0	8.033360795530885e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.370000000000118	0.8099999999999454	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:21:0	1649438460.1265323	1500.0	30.9	1202.13	620.82	1031719.19	36.6	10919030	174353581	0.0	1.5107839682872444e-06	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.150000000000091	1.0200000000000955	13.789999999920838	0.0	756.0	"augmented_reality"	0
8-4-2022 13:21:5	1649438465.1303368	1500.0	30.6	1207.34	621.8	1031732.98	35.9	10919030	174353782	0.0	4.016943551623666e-07	42.355	5.745	24.0	65	70	-45	0	0	0.0	5.209999999999809	0.9799999999999045	13.790000000037253	0.0	201.0	"augmented_reality"	0
8-4-2022 13:21:10	1649438470.134385	1500.0	32.0	1212.7	622.69	1031746.72	35.1	10919030	174353782	0.0	0.0	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.360000000000127	0.8900000000001	13.739999999990687	0.0	0.0	"augmented_reality"	0
8-4-2022 13:21:15	1649438475.1383393	1500.0	30.9	1217.98	623.58	1031760.52	35.1	10920079	174354330	2.096342140464801e-06	1.0951339303858067e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.279999999999973	0.8899999999999864	13.800000000046566	1049.0	548.0	"augmented_reality"	0
8-4-2022 13:21:20	1649438480.1423686	1500.0	30.9	1223.17	624.57	1031774.29	36.7	10920145	174354760	1.3189371281878293e-07	8.593075229102525e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.190000000000055	0.9900000000000091	13.770000000018626	66.0	430.0	"augmented_reality"	0
8-4-2022 13:21:25	1649438485.1465137	1500.0	30.6	1228.45	625.48	1031788.1	35.1	10920433	174355462	5.755229022190533e-07	1.4028370741589423e-06	41.381	5.745	390.0	64	70	-46	0	0	0.0	5.279999999999973	0.9099999999999682	13.809999999939464	288.0	702.0	"augmented_reality"	0
8-4-2022 13:21:30	1649438490.1504774	1500.0	30.1	1233.72	626.37	1031801.95	35.2	10920433	174356017	0.0	1.109120700799394e-06	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.269999999999982	0.8899999999999864	13.849999999976717	0.0	555.0	"augmented_reality"	0
8-4-2022 13:21:35	1649438495.154325	1500.0	31.1	1238.81	627.37	1031815.79	37.2	10920433	174356419	0.0	8.033817818071936e-07	42.842	5.745	24.0	65	70	-45	0	0	0.0	5.089999999999918	1.0	13.840000000083819	0.0	402.0	"augmented_reality"	0
8-4-2022 13:21:40	1649438500.1583858	1500.0	30.2	1244.0	628.18	1031829.76	37.5	10920433	174357253	0.0	1.6666464346849654e-06	40.894	5.745	24.0	65	70	-45	0	0	0.0	5.190000000000055	0.8099999999999454	13.96999999997206	0.0	834.0	"augmented_reality"	0
8-4-2022 13:21:45	1649438505.162376	1500.0	30.6	1249.29	629.05	1031843.57	36.6	10920433	174357454	0.0	4.016794458767799e-07	41.868	5.745	24.0	65	70	-45	0	0	0.0	5.289999999999964	0.8700000000000045	13.809999999939464	0.0	201.0	"augmented_reality"	0
8-4-2022 13:21:50	1649438510.1663885	1500.0	30.9	1254.47	630.08	1031857.35	36.1	10920433	174357856	0.0	8.033552937701153e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.180000000000064	1.0300000000000864	13.78000000002794	0.0	402.0	"augmented_reality"	0
8-4-2022 13:21:55	1649438515.1704106	1500.0	30.9	1259.73	631.04	1031871.14	35.6	10920433	174358258	0.0	8.033537627231055e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	5.259999999999991	0.9599999999999227	13.790000000037253	0.0	402.0	"augmented_reality"	0
