time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
18-4-2022 11:16:45	1650295005.152119	1200.0	96.8	501.78	22.7	894.84	24.4	2412299	289262	2.2052376340462285e-06	3.2228858260040985e-06	64.27	0	0	0	0	0	0	0	0.0	18.739999999999952	0.05000000000000071	1.1299999999999955	1103.0	1612.0	"mining"	3	3
18-4-2022 11:16:50	1650295010.1561203	1200.0	96.7	520.47	22.75	895.96	24.4	2413376	290211	2.152277584328757e-06	1.89648229111234e-06	64.27	0	0	0	0	0	0	0	0.0	18.690000000000055	0.05000000000000071	1.1200000000000045	1077.0	949.0	"mining"	3	3
18-4-2022 11:16:55	1650295015.160117	1200.0	96.5	539.26	22.79	897.08	24.4	2414411	291316	2.068346724693964e-06	2.2082349089727825e-06	65.731	0	0	0	0	0	0	0	0.0	18.789999999999964	0.03999999999999915	1.1200000000000045	1035.0	1105.0	"mining"	3	3
18-4-2022 11:17:0	1650295020.1641166	1200.0	93.5	558.07	22.89	898.03	24.4	2415142	292427	1.4608314195683157e-06	2.220223949576469e-06	64.27	0	0	0	0	0	0	0	0.0	18.81000000000006	0.10000000000000142	0.9499999999999318	731.0	1111.0	"mining"	3	3
18-4-2022 11:17:5	1650295025.1681175	1200.0	96.5	577.07	22.93	898.86	24.4	2415488	293235	6.91446717864395e-07	1.614707942296044e-06	64.27	0	0	0	0	0	0	0	0.0	19.0	0.03999999999999915	0.8300000000000409	346.0	808.0	"mining"	3	3
18-4-2022 11:17:10	1650295030.172118	1200.0	96.5	595.6	22.97	900.14	24.4	2417150	294980	3.3213426433461807e-06	3.4872099354025782e-06	64.757	0	0	0	0	0	0	0	0.0	18.529999999999973	0.03999999999999915	1.2799999999999727	1662.0	1745.0	"mining"	3	3
18-4-2022 11:17:15	1650295035.173821	1200.0	92.8	614.36	23.01	901.25	24.4	2418187	296084	2.073293826208086e-06	2.2072482007075475e-06	65.731	0	0	0	0	0	0	0	0.0	18.75999999999999	0.0400000000000027	1.1100000000000136	1037.0	1104.0	"mining"	3	3
18-4-2022 11:17:20	1650295040.1761162	1200.0	96.5	633.4	23.06	902.06	24.5	2418574	296584	7.736448574522642e-07	9.995411594990494e-07	66.218	0	0	0	0	0	0	0	0.0	19.039999999999964	0.04999999999999716	0.8099999999999454	387.0	500.0	"mining"	3	3
18-4-2022 11:17:25	1650295045.1801152	1200.0	96.7	652.62	23.09	902.73	24.5	2418574	297014	0.0	8.593127225734841e-07	66.218	0	0	0	0	0	0	0	0.0	19.220000000000027	0.030000000000001137	0.6700000000000728	0.0	430.0	"mining"	3	3
18-4-2022 11:17:30	1650295050.1841164	1200.0	92.8	671.29	23.14	903.89	24.3	2419651	298523	2.152277686875289e-06	3.0155868426135664e-06	66.705	0	0	0	0	0	0	0	0.0	18.66999999999996	0.05000000000000071	1.1599999999999682	1077.0	1509.0	"mining"	3	3
18-4-2022 11:17:35	1650295055.188118	1200.0	96.5	690.15	23.18	904.88	24.3	2420406	299621	1.5087924779439062e-06	2.1942438950760383e-06	66.218	0	0	0	0	0	0	0	0.0	18.860000000000014	0.03999999999999915	0.9900000000000091	755.0	1098.0	"mining"	3	3
18-4-2022 11:17:40	1650295060.1921177	1200.0	89.5	708.74	23.24	906.12	24.3	2422826	301450	4.8361316057354825e-06	3.655076325161239e-06	66.218	0	0	0	0	0	0	0	0.0	18.590000000000032	0.05999999999999872	1.240000000000009	2420.0	1829.0	"mining"	3	3
18-4-2022 11:17:45	1650295065.196116	1200.0	96.5	727.9	23.28	906.8	24.3	2422892	302174	1.3189452347501758e-07	1.446842954483526e-06	66.705	0	0	0	0	0	0	0	0.0	19.159999999999968	0.0400000000000027	0.67999999999995	66.0	724.0	"mining"	3	3
18-4-2022 11:17:50	1650295070.200119	1200.0	96.5	746.59	23.35	907.94	24.3	2423970	303338	2.1542752665650545e-06	2.326137671875439e-06	66.705	0	0	0	0	0	0	0	0.0	18.690000000000055	0.07000000000000028	1.1400000000001	1078.0	1164.0	"mining"	3	3
18-4-2022 11:17:55	1650295075.2041154	1200.0	96.5	765.62	23.39	908.76	24.3	2424316	303993	6.914473438083213e-07	1.3089537866891631e-06	65.731	0	0	0	0	0	0	0	0.0	19.029999999999973	0.03999999999999915	0.8199999999999363	346.0	655.0	"mining"	3	3
18-4-2022 11:18:0	1650295080.208117	1200.0	92.5	784.0	23.47	910.17	24.3	2426083	305564	3.531173918578652e-06	3.139487394503148e-06	67.192	0	0	0	0	0	0	0	0.0	18.379999999999995	0.0799999999999983	1.4099999999999682	1767.0	1571.0	"mining"	3	3
18-4-2022 11:18:5	1650295085.212118	1200.0	96.7	802.86	23.52	911.15	24.3	2426771	306812	1.3748998320540572e-06	2.4940043465166618e-06	66.705	0	0	0	0	0	0	0	0.0	18.860000000000014	0.05000000000000071	0.9800000000000182	688.0	1248.0	"mining"	3	3
18-4-2022 11:18:10	1650295090.216118	1200.0	89.0	821.39	23.55	912.42	24.3	2428434	308558	3.323341361140449e-06	3.48920866900254e-06	68.166	0	0	0	0	0	0	0	0.0	18.529999999999973	0.030000000000001137	1.2699999999999818	1663.0	1746.0	"mining"	3	3
18-4-2022 11:18:15	1650295095.2201164	1200.0	96.5	840.48	23.59	913.24	24.4	2428778	309208	6.874502435667582e-07	1.2989612160418395e-06	68.166	0	0	0	0	0	0	0	0.0	19.090000000000032	0.03999999999999915	0.82000000000005	344.0	650.0	"mining"	3	3
18-4-2022 11:18:20	1650295100.2241087	1200.0	96.7	859.63	23.62	913.91	24.4	2428930	309698	3.037574606571816e-07	9.792181297501246e-07	67.679	0	0	0	0	0	0	0	0.0	19.149999999999977	0.030000000000001137	0.6699999999999591	152.0	490.0	"mining"	2	3
18-4-2022 11:18:25	1650295105.2281208	1200.0	96.5	878.19	23.68	915.21	24.4	2430312	310813	2.7617838850394517e-06	2.2282120346012942e-06	67.192	0	0	0	0	0	0	0	0.0	18.56000000000006	0.05999999999999872	1.3000000000000682	1382.0	1115.0	"mining"	3	3
18-4-2022 11:18:30	1650295110.2321892	1200.0	95.7	897.12	23.72	916.17	24.3	2431044	312097	1.4628097483851222e-06	2.5659121815935748e-06	67.192	0	0	0	0	0	0	0	0.0	18.92999999999995	0.03999999999999915	0.9599999999999227	732.0	1284.0	"mining"	3	3
18-4-2022 11:18:35	1650295115.2361176	1200.0	92.5	915.81	23.76	917.33	24.4	2432146	313635	2.202269710635084e-06	3.0735851315397083e-06	68.166	0	0	0	0	0	0	0	0.0	18.68999999999994	0.0400000000000027	1.1600000000000819	1102.0	1538.0	"mining"	3	3
18-4-2022 11:18:40	1650295120.240118	1200.0	96.5	934.65	23.81	918.31	24.3	2432946	314867	1.5987208872905805e-06	2.4620301664274936e-06	68.166	0	0	0	0	0	0	0	0.0	18.840000000000032	0.04999999999999716	0.9799999999999045	800.0	1232.0	"mining"	3	3
18-4-2022 11:18:45	1650295125.244117	1200.0	96.5	953.54	23.84	919.28	24.4	2433637	315747	1.380895561158785e-06	1.7585934787550374e-06	68.653	0	0	0	0	0	0	0	0.0	18.889999999999986	0.030000000000001137	0.9700000000000273	691.0	880.0	"mining"	3	3
18-4-2022 11:18:50	1650295130.247808	1200.0	96.5	972.43	23.88	920.24	24.4	2435284	317061	3.29157019051936e-06	2.626061463474462e-06	68.653	0	0	0	0	0	0	0	0.0	18.889999999999986	0.03999999999999915	0.9600000000000364	1647.0	1314.0	"mining"	3	3
18-4-2022 11:18:55	1650295135.2481172	1200.0	96.5	991.27	23.93	921.2	24.4	2435976	317726	1.383914410734619e-06	1.3299177502001757e-06	68.653	0	0	0	0	0	0	0	0.0	18.840000000000032	0.05000000000000071	0.9600000000000364	692.0	665.0	"mining"	3	3
18-4-2022 11:19:0	1650295140.2521164	1200.0	88.7	1009.66	24.0	922.63	24.4	2437834	319603	3.713030145280031e-06	3.75099977539861e-06	67.679	0	0	0	0	0	0	0	0.0	18.389999999999986	0.07000000000000028	1.42999999999995	1858.0	1877.0	"mining"	3	3
18-4-2022 11:19:5	1650295145.256117	1200.0	93.0	1028.53	24.04	923.6	24.3	2438523	320851	1.3768982329727403e-06	2.4940043465166618e-06	67.679	0	0	0	0	0	0	0	0.0	18.870000000000005	0.03999999999999915	0.9700000000000273	689.0	1248.0	"mining"	3	3
18-4-2022 11:19:10	1650295150.2601163	1200.0	93.0	1047.06	24.1	924.92	24.3	2440313	322382	3.5771390079221785e-06	3.0595529726976845e-06	68.166	0	0	0	0	0	0	0	0.0	18.529999999999973	0.060000000000002274	1.3199999999999363	1790.0	1531.0	"mining"	3	3
18-4-2022 11:19:15	1650295155.264124	1200.0	93.0	1065.96	24.16	925.86	24.4	2441014	323842	1.4008771751195628e-06	2.917661448893812e-06	68.166	0	0	0	0	0	0	0	0.0	18.90000000000009	0.05999999999999872	0.9400000000000546	701.0	1460.0	"mining"	3	3
18-4-2022 11:19:20	1650295160.2681258	1200.0	92.7	1084.85	24.21	926.84	24.4	2441746	324674	1.4628291936866745e-06	1.6626692474690071e-06	68.653	0	0	0	0	0	0	0	0.0	18.889999999999873	0.05000000000000071	0.9800000000000182	732.0	832.0	"mining"	3	3
18-4-2022 11:19:25	1650295165.2721248	1200.0	92.2	1103.5	24.26	927.98	24.4	2442889	325866	2.284173120701145e-06	2.382094803040914e-06	68.166	0	0	0	0	0	0	0	0.0	18.65000000000009	0.05000000000000071	1.1399999999999864	1143.0	1192.0	"mining"	3	3
18-4-2022 11:19:30	1650295170.27612	1200.0	96.5	1122.26	24.31	929.09	24.4	2444050	327375	2.3201461196648016e-06	3.015590434603088e-06	67.679	0	0	0	0	0	0	0	0.0	18.75999999999999	0.04999999999999716	1.1100000000000136	1161.0	1509.0	"mining"	3	3
18-4-2022 11:19:35	1650295175.280116	1200.0	93.2	1141.3	24.34	929.89	24.3	2444395	328183	6.894489739297849e-07	1.614709480971786e-06	68.653	0	0	0	0	0	0	0	0.0	19.039999999999964	0.030000000000001137	0.7999999999999545	345.0	808.0	"mining"	3	3
18-4-2022 11:19:40	1650295180.284119	1200.0	96.5	1159.82	24.39	931.21	24.4	2445819	329572	2.84572182351613e-06	2.775777818022405e-06	68.653	0	0	0	0	0	0	0	0.0	18.519999999999982	0.05000000000000071	1.32000000000005	1424.0	1389.0	"mining"	3	3
18-4-2022 11:19:45	1650295185.288105	1200.0	96.5	1178.66	24.43	932.2	24.4	2446509	330452	1.378900707200828e-06	1.7585980033865632e-06	70.114	0	0	0	0	0	0	0	0.0	18.840000000000146	0.03999999999999915	0.9900000000000091	690.0	880.0	"mining"	3	3
18-4-2022 11:19:50	1650295190.2921183	1200.0	96.8	1197.35	24.48	933.31	24.3	2447586	331402	2.152272457014612e-06	1.898476169140094e-06	69.627	0	0	0	0	0	0	0	0.0	18.689999999999827	0.05000000000000071	1.1099999999999	1077.0	950.0	"mining"	3	3
18-4-2022 11:19:55	1650295195.2961197	1200.0	96.5	1216.36	24.52	934.17	24.3	2447998	332565	8.233411392689127e-07	2.324140157693557e-06	69.14	0	0	0	0	0	0	0	0.0	19.00999999999999	0.03999999999999915	0.8600000000000136	412.0	1163.0	"mining"	3	3
18-4-2022 11:20:0	1650295200.3001175	1200.0	94.5	1234.65	24.61	935.7	24.4	2449961	334860	3.922863059353573e-06	4.586332512081737e-06	68.653	0	0	0	0	0	0	0	0.0	18.29000000000019	0.08999999999999986	1.5300000000000864	1963.0	2295.0	"mining"	3	3
18-4-2022 11:20:5	1650295205.3008993	1200.0	96.5	1253.62	24.65	936.58	24.4	2451435	336267	2.947539278328211e-06	2.813560220222383e-06	69.627	0	0	0	0	0	0	0	0.0	18.9699999999998	0.03999999999999915	0.8799999999999955	1474.0	1407.0	"mining"	3	3
18-4-2022 11:20:10	1650295210.3041162	1200.0	96.5	1272.73	24.68	937.26	24.4	2451717	337113	5.636373577657541e-07	1.6909120732972622e-06	69.627	0	0	0	0	0	0	0	0.0	19.110000000000127	0.030000000000001137	0.67999999999995	282.0	846.0	"mining"	3	3
18-4-2022 11:20:15	1650295215.308118	1200.0	91.0	1291.36	24.72	938.44	24.4	2453034	338074	2.6318936337114232e-06	1.9204630083497934e-06	68.653	0	0	0	0	0	0	0	0.0	18.62999999999988	0.03999999999999915	1.1800000000000637	1317.0	961.0	"mining"	3	3
18-4-2022 11:20:20	1650295220.3121254	1200.0	96.8	1309.88	24.78	939.78	24.4	2454569	339767	3.067541317843836e-06	3.383288241765221e-06	69.14	0	0	0	0	0	0	0	0.0	18.52000000000021	0.060000000000002274	1.3399999999999181	1535.0	1693.0	"mining"	3	3
18-4-2022 11:20:25	1650295225.3161232	1200.0	96.5	1328.91	24.84	940.59	24.4	2455024	340482	9.092729811978948e-07	1.428857541882406e-06	69.627	0	0	0	0	0	0	0	0.0	19.029999999999973	0.05999999999999872	0.8100000000000591	455.0	715.0	"mining"	3	3
18-4-2022 11:20:30	1650295230.320133	1200.0	96.7	1347.8	24.87	941.55	24.3	2455755	341551	1.4608284962820782e-06	2.1362868160404126e-06	70.114	0	0	0	0	0	0	0	0.0	18.889999999999873	0.030000000000001137	0.9599999999999227	731.0	1069.0	"mining"	3	3
18-4-2022 11:20:35	1650295235.324147	1200.0	92.7	1366.49	24.92	942.69	24.3	2456791	343022	2.070337926419773e-06	2.939640048034253e-06	70.601	0	0	0	0	0	0	0	0.0	18.690000000000055	0.05000000000000071	1.1400000000001	1036.0	1471.0	"mining"	3	3
18-4-2022 11:20:40	1650295240.326593	1200.0	96.5	1385.41	24.95	943.65	24.3	2457524	343962	1.4652832021536402e-06	1.879080777659511e-06	69.14	0	0	0	0	0	0	0	0.0	18.920000000000073	0.029999999999997584	0.9599999999999227	733.0	940.0	"mining"	3	3
18-4-2022 11:20:45	1650295245.328117	1200.0	96.5	1404.52	25.0	944.35	24.3	2457524	344177	0.0	4.298689783806892e-07	69.14	0	0	0	0	0	0	0	0.0	19.1099999999999	0.05000000000000071	0.7000000000000455	0.0	215.0	"mining"	3	3
18-4-2022 11:20:50	1650295250.3321187	1200.0	93.0	1422.73	25.07	945.93	24.3	2459702	346082	4.352516371379204e-06	3.806953024553436e-06	70.114	0	0	0	0	0	0	0	0.0	18.210000000000036	0.07000000000000028	1.5799999999999272	2178.0	1905.0	"mining"	3	3
18-4-2022 11:20:55	1650295255.3361173	1200.0	92.8	1441.64	25.1	946.91	24.3	2460391	346962	1.37689888900435e-06	1.7585936463335675e-06	70.114	0	0	0	0	0	0	0	0.0	18.910000000000082	0.030000000000001137	0.9800000000000182	689.0	880.0	"mining"	3	3
18-4-2022 11:21:0	1650295260.3401167	1200.0	89.8	1460.36	25.16	948.0	24.3	2461470	348439	2.156275207681234e-06	2.951639000690623e-06	69.627	0	0	0	0	0	0	0	0.0	18.7199999999998	0.05999999999999872	1.0900000000000318	1079.0	1477.0	"mining"	3	3
18-4-2022 11:21:5	1650295265.3441389	1200.0	95.2	1479.32	25.21	948.9	24.3	2462010	349616	1.0791319200758134e-06	2.352107907276356e-06	70.601	0	0	0	0	0	0	0	0.0	18.960000000000036	0.05000000000000071	0.8999999999999773	540.0	1177.0	"mining"	3	3
18-4-2022 11:21:10	1650295270.3445165	1200.0	96.5	1498.13	25.26	949.93	24.3	2463199	350922	2.3778205142081266e-06	2.6118028524439133e-06	70.114	0	0	0	0	0	0	0	0.0	18.810000000000173	0.05000000000000071	1.0299999999999727	1189.0	1306.0	"mining"	3	3
18-4-2022 11:21:15	1650295275.348126	1200.0	96.7	1516.98	25.32	950.88	24.3	2463888	351802	1.3770058961263965e-06	1.7587303172586777e-06	70.114	0	0	0	0	0	0	0	0.0	18.84999999999991	0.05999999999999872	0.9500000000000455	689.0	880.0	"mining"	3	3
18-4-2022 11:21:20	1650295280.3521235	1200.0	96.8	1535.91	25.34	951.83	24.3	2464621	352742	1.464828780699026e-06	1.878498027090156e-06	70.114	0	0	0	0	0	0	0	0.0	18.930000000000064	0.019999999999999574	0.9500000000000455	733.0	940.0	"mining"	3	3
18-4-2022 11:21:25	1650295285.3561206	1200.0	96.8	1554.74	25.42	952.8	24.3	2466246	353781	3.2474041231765304e-06	2.07634023629564e-06	70.601	0	0	0	0	0	0	0	0.0	18.829999999999927	0.08000000000000185	0.9699999999999136	1625.0	1039.0	"mining"	3	3
18-4-2022 11:21:30	1650295290.360132	1200.0	93.0	1573.64	25.47	953.76	24.3	2466978	355065	1.462826405798075e-06	2.5659414003343283e-06	71.088	0	0	0	0	0	0	0	0.0	18.90000000000009	0.04999999999999716	0.9600000000000364	732.0	1284.0	"mining"	2	3
18-4-2022 11:21:35	1650295295.364118	1200.0	96.7	1592.61	25.5	954.59	24.3	2467324	356088	6.914487604224443e-07	2.04437017893688e-06	70.114	0	0	0	0	0	0	0	0.0	18.9699999999998	0.030000000000001137	0.8300000000000409	346.0	1023.0	"mining"	3	3
18-4-2022 11:21:40	1650295300.368116	1200.0	93.5	1611.2	25.54	955.84	24.3	2468681	357108	2.7118315971349546e-06	2.0383701024890595e-06	70.114	0	0	0	0	0	0	0	0.0	18.590000000000146	0.03999999999999915	1.25	1357.0	1020.0	"mining"	3	3
18-4-2022 11:21:45	1650295305.3721166	1200.0	93.0	1629.93	25.59	956.95	24.3	2469783	358367	2.2022380222427744e-06	2.515986996373551e-06	71.575	0	0	0	0	0	0	0	0.0	18.730000000000018	0.05000000000000071	1.1100000000000136	1102.0	1259.0	"mining"	3	3
18-4-2022 11:21:50	1650295310.376127	1200.0	93.0	1648.7	25.63	958.07	24.3	2470926	359597	2.28416789683377e-06	2.458028445411669e-06	70.114	0	0	0	0	0	0	0	0.0	18.769999999999982	0.03999999999999915	1.1200000000000045	1143.0	1230.0	"mining"	3	3
18-4-2022 11:21:55	1650295315.3801184	1200.0	96.7	1667.88	25.66	958.75	24.3	2470926	359812	0.0	4.296570163673875e-07	71.088	0	0	0	0	0	0	0	0.0	19.180000000000064	0.030000000000001137	0.67999999999995	0.0	215.0	"mining"	3	3
18-4-2022 11:22:0	1650295320.3841178	1200.0	96.8	1686.46	25.74	959.99	24.2	2472415	361883	2.975619818570303e-06	4.138689485734787e-06	70.114	0	0	0	0	0	0	0	0.0	18.579999999999927	0.0799999999999983	1.240000000000009	1489.0	2071.0	"mining"	3	3
18-4-2022 11:22:5	1650295325.385081	1200.0	93.0	1705.49	25.78	960.82	24.3	2472761	362690	6.918667172652363e-07	1.6136891353556234e-06	71.575	0	0	0	0	0	0	0	0.0	19.029999999999973	0.0400000000000027	0.8300000000000409	346.0	807.0	"mining"	3	3
18-4-2022 11:22:10	1650295330.3881168	1200.0	96.8	1724.04	25.83	962.09	24.3	2474209	364528	2.8942427409734338e-06	3.673769446069869e-06	71.088	0	0	0	0	0	0	0	0.0	18.549999999999955	0.04999999999999716	1.2699999999999818	1448.0	1838.0	"mining"	3	3
18-4-2022 11:22:15	1650295335.3921156	1200.0	96.5	1743.24	25.86	962.78	24.3	2474491	365374	5.635493007244229e-07	1.6906479021732687e-06	70.601	0	0	0	0	0	0	0	0.0	19.200000000000045	0.030000000000001137	0.6899999999999409	282.0	846.0	"mining"	3	3
